Flow ID,Src IP,Src Port,Dst IP,Dst Port,Protocol,Timestamp,Flow Duration,Tot Fwd Pkts,Tot Bwd Pkts,TotLen Fwd Pkts,TotLen Bwd Pkts,Fwd Pkt Len Max,Fwd Pkt Len Min,Fwd Pkt Len Mean,Fwd Pkt Len Std,Bwd Pkt Len Max,Bwd Pkt Len Min,Bwd Pkt Len Mean,Bwd Pkt Len Std,Flow Byts/s,Flow Pkts/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Tot,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Tot,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Len,Bwd Header Len,Fwd Pkts/s,Bwd Pkts/s,Pkt Len Min,Pkt Len Max,Pkt Len Mean,Pkt Len Std,Pkt Len Var,FIN Flag Cnt,SYN Flag Cnt,RST Flag Cnt,PSH Flag Cnt,ACK Flag Cnt,URG Flag Cnt,CWE Flag Count,ECE Flag Cnt,Down/Up Ratio,Pkt Size Avg,Fwd Seg Size Avg,Bwd Seg Size Avg,Fwd Byts/b Avg,Fwd Pkts/b Avg,Fwd Blk Rate Avg,Bwd Byts/b Avg,Bwd Pkts/b Avg,Bwd Blk Rate Avg,Subflow Fwd Pkts,Subflow Fwd Byts,Subflow Bwd Pkts,Subflow Bwd Byts,Init Fwd Win Byts,Init Bwd Win Byts,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
192.168.1.21-192.168.1.28-2404-38679-6,192.168.1.28,38679,192.168.1.21,2404,6,26/04/2020 04:18:52 PM,105004715,0,9,0,84,0,0,0.0,0.0,16,6,9.33333333333333,5.0,0.799964077803554,0.085710436907524,13125589.375,7959143.42558126,20999694,582079,0,0.0,0.0,0,0,105004715,13125589.375,7959143.42558126,20999694,582079,0,1,0,0,0,288,0.0,0.085710436907524,6,16,9.0,4.8304589153964805,23.3333333333333,0,0,0,1,1,0,0,0,0,10.0,0.0,9.33333333333333,0,0,0,0,0,0,0,0,9,84,-1,260,0,0,4422628.0,0.0,4422628,4422628,16666668.0,5198444.61910961,20999694,8576353,c_ci_na_1
192.168.1.24-192.168.1.28-2404-39843-6,192.168.1.28,39843,192.168.1.24,2404,6,26/04/2020 04:18:52 PM,104999481,0,8,0,68,0,0,0.0,0.0,16,6,8.5,4.629100498862759,0.6476222487233061,0.07619085279097701,14999925.857142901,8188072.07253292,21000611,673244,0,0.0,0.0,0,0,104999481,14999925.857142901,8188072.07253292,21000611,673244,0,1,0,0,0,256,0.0,0.07619085279097701,6,16,8.22222222222222,4.409585518440981,19.4444444444444,0,0,0,1,1,0,0,0,0,9.25,0.0,8.5,0,0,0,0,0,0,0,0,8,68,-1,260,0,0,673244.0,0.0,673244,673244,17387706.166666698,5706213.52062604,21000611,7325490,c_ci_na_1
192.168.1.24-192.168.1.28-2404-39843-6,192.168.1.28,39843,192.168.1.24,2404,6,26/04/2020 04:20:58 PM,108672093,0,11,0,132,0,0,0.0,0.0,32,6,12.0,8.246211251235321,1.21466327146198,0.101221939288498,10867209.3,8470923.84513149,21000028,3129,0,0.0,0.0,0,0,108672093,10867209.3,8470923.84513149,21000028,3129,0,1,0,0,0,352,0.0,0.101221939288498,6,32,11.5,8.050973967054041,64.8181818181818,0,0,0,1,1,0,0,0,0,12.5454545454545,0.0,12.0,0,0,0,0,0,0,0,0,11,132,-1,260,0,0,3621325.0,996791.458875928,4326163,2916487,16292894.3333333,6218253.80382508,21000028,5757272,c_ci_na_1
192.168.1.21-192.168.1.28-2404-38679-6,192.168.1.28,38679,192.168.1.21,2404,6,26/04/2020 04:20:54 PM,108910010,0,11,0,116,0,0,0.0,0.0,16,6,10.5454545454545,5.22232967867094,1.06509952574607,0.10100081709660999,10891001.0,8562345.34824817,21001764,3602,0,0.0,0.0,0,0,108910010,10891001.0,8562345.34824817,21001764,3602,0,1,0,0,0,352,0.0,0.10100081709660999,6,16,11.0,5.22232967867094,27.2727272727273,0,0,0,1,1,0,0,0,0,12.0,0.0,10.5454545454545,0,0,0,0,0,0,0,0,11,116,-1,260,0,0,3911484.0,0.0,3911484,3911484,14999789.4285714,6536202.25400989,21001764,5581110,c_ci_na_1
192.168.1.24-192.168.1.28-2404-39843-6,192.168.1.28,39843,192.168.1.24,2404,6,26/04/2020 04:23:04 PM,105000041,0,8,0,68,0,0,0.0,0.0,16,6,8.5,4.629100498862759,0.647618794739328,0.07619044643992098,15000005.857142901,7745511.09493011,20999482,1329105,0,0.0,0.0,0,0,105000041,15000005.857142901,7745511.09493011,20999482,1329105,0,1,0,0,0,256,0.0,0.07619044643992098,6,16,8.22222222222222,4.409585518440981,19.4444444444444,0,0,0,1,1,0,0,0,0,9.25,0.0,8.5,0,0,0,0,0,0,0,0,8,68,-1,260,0,0,1329105.0,0.0,1329105,1329105,17278489.333333302,5327573.57108553,20999482,9326123,c_ci_na_1
192.168.1.21-192.168.1.28-2404-38679-6,192.168.1.28,38679,192.168.1.21,2404,6,26/04/2020 04:23:04 PM,105000496,0,9,0,84,0,0,0.0,0.0,16,6,9.33333333333333,5.0,0.799996220970232,0.085713880818239,13125062.0,7759161.95153946,21001058,2423683,0,0.0,0.0,0,0,105000496,13125062.0,7759161.95153946,21001058,2423683,0,1,0,0,0,288,0.0,0.085713880818239,6,16,9.0,4.8304589153964805,23.3333333333333,0,0,0,1,1,0,0,0,0,10.0,0.0,9.33333333333333,0,0,0,0,0,0,0,0,9,84,-1,260,0,0,2423683.0,0.0,2423683,2423683,16666857.0,4906263.86218377,21001058,10423779,c_ci_na_1
192.168.1.24-192.168.1.28-2404-43833-6,192.168.1.28,43833,192.168.1.24,2404,6,26/04/2020 04:49:42 PM,104007497,2,12,22,116,16,6,11.0,7.07106781186548,20,6,9.66666666666667,5.5158174756098,1.32682743052647,0.134605681357758,8000576.69230769,8414712.22291592,21006184,3399,10025200,10025200.0,0.0,10025200,10025200,104007497,9455227.0,8358257.35753521,21006184,3424,0,1,0,0,64,384,0.019229383051108002,0.11537629830665,6,20,9.6,5.3559046188029,28.6857142857143,0,0,0,1,1,0,0,0,6,10.2857142857143,11.0,9.66666666666667,0,0,0,0,0,0,2,22,12,116,-1,260,2,0,726329.0,916414.308965474,1924870,8471,14443168.7142857,6013174.16080863,21006184,6076952,c_ci_na_1
192.168.1.21-192.168.1.28-2404-40547-6,192.168.1.28,40547,192.168.1.21,2404,6,26/04/2020 04:49:42 PM,118996179,1,13,16,132,16,16,16.0,0.0,20,6,10.1538461538462,5.5654612544118,1.24373741445933,0.11765083650291,9153552.23076923,7940292.69080846,21000090,3573,0,0.0,0.0,0,0,118996179,9916348.25,7780435.22396515,21000090,3573,0,1,0,0,32,416,0.008403631178779,0.10924720532413099,6,20,10.2666666666667,5.496319114600589,30.2095238095238,0,0,0,1,1,0,0,0,13,11.0,16.0,10.1538461538462,0,0,0,0,0,0,1,16,13,132,-1,260,1,0,2001392.0,2159813.28536358,4295648,7455,14124000.375,5714971.98744483,21000090,6301931,c_ci_na_1
192.168.1.24-192.168.1.28-2404-43833-6,192.168.1.28,43833,192.168.1.24,2404,6,26/04/2020 04:51:47 PM,109918318,0,9,0,84,0,0,0.0,0.0,16,6,9.33333333333333,5.0,0.764203833613975,0.081878982172926,13739789.75,7451824.00012595,21000434,3077867,0,0.0,0.0,0,0,109918318,13739789.75,7451824.00012595,21000434,3077867,0,1,0,0,0,288,0.0,0.081878982172926,6,16,9.0,4.8304589153964805,23.3333333333333,0,0,0,1,1,0,0,0,0,10.0,0.0,9.33333333333333,0,0,0,0,0,0,0,0,9,84,-1,260,0,0,3077867.0,0.0,3077867,3077867,16986170.166666698,5178205.39714838,21000434,9919158,c_ci_na_1
192.168.1.21-192.168.1.28-2404-40547-6,192.168.1.28,40547,192.168.1.21,2404,6,26/04/2020 04:52:02 PM,114299767,0,11,0,132,0,0,0.0,0.0,32,6,12.0,8.246211251235321,1.15485799721709,0.09623816643475801,11429976.7,8909509.87263256,21000198,2067,0,0.0,0.0,0,0,114299767,11429976.7,8909509.87263256,21000198,2067,0,1,0,0,0,352,0.0,0.09623816643475801,6,32,11.5,8.050973967054041,64.8181818181818,0,0,0,1,1,0,0,0,0,12.5454545454545,0.0,12.0,0,0,0,0,0,0,0,0,11,132,-1,260,0,0,1299837.0,0.0,1299837,1299837,15875828.142857099,6472879.55835867,21000198,6698697,c_ci_na_1
192.168.1.24-192.168.1.28-2404-43833-6,192.168.1.28,43833,192.168.1.24,2404,6,26/04/2020 04:53:53 PM,105001060,0,10,0,116,0,0,0.0,0.0,32,6,11.6,8.57904423581089,1.1047507520400301,0.095237133796554,11666784.4444444,8354399.66725581,21000642,4263,0,0.0,0.0,0,0,105001060,11666784.4444444,8354399.66725581,21000642,4263,0,1,0,0,0,320,0.0,0.095237133796554,6,32,11.090909090909099,8.31209414593634,69.0909090909091,0,0,0,1,1,0,0,0,0,12.2,0.0,11.6,0,0,0,0,0,0,0,0,10,116,-1,260,0,0,38875.0,48948.759820857595,73487,4263,14989044.2857143,5925750.65785007,21000642,8076975,c_ci_na_1
192.168.1.21-192.168.1.28-2404-40547-6,192.168.1.28,40547,192.168.1.21,2404,6,26/04/2020 04:54:08 PM,105000023,0,8,0,68,0,0,0.0,0.0,16,6,8.5,4.629100498862759,0.647618905759668,0.07619045950113801,15000003.2857143,7727941.44029454,21001081,3701905,0,0.0,0.0,0,0,105000023,15000003.2857143,7727941.44029454,21001081,3701905,0,1,0,0,0,256,0.0,0.07619045950113801,6,16,8.22222222222222,4.409585518440981,19.4444444444444,0,0,0,1,1,0,0,0,0,9.25,0.0,8.5,0,0,0,0,0,0,0,0,8,68,-1,260,0,0,4000773.0,422663.17895932205,4299641,3701905,19399695.4,2202001.47627069,21001081,16699819,c_ci_na_1
192.168.1.24-192.168.1.28-2404-43833-6,192.168.1.28,43833,192.168.1.24,2404,6,26/04/2020 04:55:59 PM,107923665,0,9,0,84,0,0,0.0,0.0,16,6,9.33333333333333,5.0,0.7783279042645559,0.083392275456917,13490458.125,7451978.15392984,21001390,2924673,0,0.0,0.0,0,0,107923665,13490458.125,7451978.15392984,21001390,2924673,0,1,0,0,0,288,0.0,0.083392275456917,6,16,9.0,4.8304589153964805,23.3333333333333,0,0,0,1,1,0,0,0,0,10.0,0.0,9.33333333333333,0,0,0,0,0,0,0,0,9,84,-1,260,0,0,0.0,0.0,0,0,14999856.0,6597222.39435507,21001390,5075681,c_ci_na_1
192.168.1.21-192.168.1.28-2404-40547-6,192.168.1.28,40547,192.168.1.21,2404,6,26/04/2020 04:56:14 PM,112298878,0,9,0,84,0,0,0.0,0.0,16,6,9.33333333333333,5.0,0.748003911490549,0.08014327623113,14037359.75,7923475.20162822,21001070,699593,0,0.0,0.0,0,0,112298878,14037359.75,7923475.20162822,21001070,699593,0,1,0,0,0,288,0.0,0.08014327623113,6,16,9.0,4.8304589153964805,23.3333333333333,0,0,0,1,1,0,0,0,0,10.0,0.0,9.33333333333333,0,0,0,0,0,0,0,0,9,84,-1,260,0,0,699593.0,0.0,699593,699593,15942755.0,6273761.17395907,21001070,7297896,c_ci_na_1
192.168.1.24-192.168.1.28-2404-43833-6,192.168.1.28,43833,192.168.1.24,2404,6,26/04/2020 04:58:05 PM,104998984,0,10,0,116,0,0,0.0,0.0,32,6,11.6,8.57904423581089,1.10477259475196,0.095239016788963,11666553.777777802,8657173.13888618,20999293,3932,0,0.0,0.0,0,0,104998984,11666553.777777802,8657173.13888618,20999293,3932,0,1,0,0,0,320,0.0,0.095239016788963,6,32,11.090909090909099,8.31209414593634,69.0909090909091,0,0,0,1,1,0,0,0,0,12.2,0.0,11.6,0,0,0,0,0,0,0,0,10,116,-1,260,0,0,4244156.0,0.0,4244156,4244156,16792471.333333302,4972589.83625803,20999293,10076951,c_ci_na_1
192.168.1.21-192.168.1.28-2404-40547-6,192.168.1.28,40547,192.168.1.21,2404,6,26/04/2020 04:58:20 PM,104999564,0,10,0,116,0,0,0.0,0.0,32,6,11.6,8.57904423581089,1.10476649217324,0.09523849070458999,11666618.222222198,9104586.2883953,21001094,5149,0,0.0,0.0,0,0,104999564,11666618.222222198,9104586.2883953,21001094,5149,0,1,0,0,0,320,0.0,0.09523849070458999,6,32,11.090909090909099,8.31209414593634,69.0909090909091,0,0,0,1,1,0,0,0,0,12.2,0.0,11.6,0,0,0,0,0,0,0,0,10,116,-1,260,0,0,1871567.5,617181.8905027111,2307981,1435154,16876071.5,5864389.240205901,21001094,5698987,c_ci_na_1
192.168.1.24-192.168.1.28-2404-43833-6,192.168.1.28,43833,192.168.1.24,2404,6,26/04/2020 05:00:11 PM,105945466,0,9,0,84,0,0,0.0,0.0,16,6,9.33333333333333,5.0,0.7928607345971751,0.08494936442112598,13243183.25,7811933.95870887,21001517,946141,0,0.0,0.0,0,0,105945466,13243183.25,7811933.95870887,21001517,946141,0,1,0,0,0,288,0.0,0.08494936442112598,6,16,9.0,4.8304589153964805,23.3333333333333,0,0,0,1,1,0,0,0,0,10.0,0.0,9.33333333333333,0,0,0,0,0,0,0,0,9,84,-1,260,0,0,0.0,0.0,0,0,14999903.5714286,6511073.55605658,21001517,5922771,c_ci_na_1
192.168.1.21-192.168.1.28-2404-40547-6,192.168.1.28,40547,192.168.1.21,2404,6,26/04/2020 05:00:26 PM,110297513,0,9,0,84,0,0,0.0,0.0,16,6,9.33333333333333,5.0,0.7615765552211501,0.081597488059409,13787189.125,7493873.75723451,20999878,2699748,0,0.0,0.0,0,0,110297513,13787189.125,7493873.75723451,20999878,2699748,0,1,0,0,0,288,0.0,0.081597488059409,6,16,9.0,4.8304589153964805,23.3333333333333,0,0,0,1,1,0,0,0,0,10.0,0.0,9.33333333333333,0,0,0,0,0,0,0,0,9,84,-1,260,0,0,2699748.0,0.0,2699748,2699748,15371109.2857143,6488631.53261938,20999878,5297755,c_ci_na_1
192.168.1.24-192.168.1.28-2404-43833-6,192.168.1.28,43833,192.168.1.24,2404,6,26/04/2020 05:02:17 PM,104999203,0,8,0,68,0,0,0.0,0.0,16,6,8.5,4.629100498862759,0.647623963393322,0.07619105451686199,14999886.142857099,6788089.54543114,21001190,4077450,0,0.0,0.0,0,0,104999203,14999886.142857099,6788089.54543114,21001190,4077450,0,1,0,0,0,256,0.0,0.07619105451686199,6,16,8.22222222222222,4.409585518440981,19.4444444444444,0,0,0,1,1,0,0,0,0,9.25,0.0,8.5,0,0,0,0,0,0,0,0,8,68,-1,260,0,0,4077450.0,0.0,4077450,4077450,16820292.166666698,5239963.32462022,21001190,8923347,c_ci_na_1
192.168.1.21-192.168.1.28-2404-40547-6,192.168.1.28,40547,192.168.1.21,2404,6,26/04/2020 05:02:32 PM,105000362,0,8,0,68,0,0,0.0,0.0,16,6,8.5,4.629100498862759,0.647616814882981,0.076190213515645,15000051.7142857,8294387.33189647,21001023,299790,0,0.0,0.0,0,0,105000362,15000051.7142857,8294387.33189647,21001023,299790,0,1,0,0,0,256,0.0,0.076190213515645,6,16,8.22222222222222,4.409585518440981,19.4444444444444,0,0,0,1,1,0,0,0,0,9.25,0.0,8.5,0,0,0,0,0,0,0,0,8,68,-1,260,0,0,299790.0,0.0,299790,299790,17450095.333333302,5668636.35082084,21001023,7700048,c_ci_na_1
192.168.1.24-192.168.1.28-2404-43833-6,192.168.1.28,43833,192.168.1.24,2404,6,26/04/2020 05:04:23 PM,105000645,0,11,0,132,0,0,0.0,0.0,32,6,12.0,8.246211251235321,1.25713513474131,0.10476126122844301,10500064.5,8009620.75240584,20998748,3132,0,0.0,0.0,0,0,105000645,10500064.5,8009620.75240584,20998748,3132,0,1,0,0,0,352,0.0,0.10476126122844301,6,32,11.5,8.050973967054041,64.8181818181818,0,0,0,1,1,0,0,0,0,12.5454545454545,0.0,12.0,0,0,0,0,0,0,0,0,11,132,-1,260,0,0,3879928.0,60635.820700308795,3922804,3837052,16027123.6666667,4635473.63978538,20998748,9077004,c_ci_na_1
192.168.1.21-192.168.1.28-2404-40547-6,192.168.1.28,40547,192.168.1.21,2404,6,26/04/2020 05:04:38 PM,108300602,0,11,0,132,0,0,0.0,0.0,32,6,12.0,8.246211251235321,1.21882979006894,0.10156914917241198,10830060.2,8195727.53930328,21000526,4173,0,0.0,0.0,0,0,108300602,10830060.2,8195727.53930328,21000526,4173,0,1,0,0,0,352,0.0,0.10156914917241198,6,32,11.5,8.050973967054041,64.8181818181818,0,0,0,1,1,0,0,0,0,12.5454545454545,0.0,12.0,0,0,0,0,0,0,0,0,11,132,-1,260,0,0,4637024.0,91674.9799672735,4701848,4572200,15954227.0,6266343.46513001,21000526,8128078,c_ci_na_1
192.168.1.24-192.168.1.28-2404-43833-6,192.168.1.28,43833,192.168.1.24,2404,6,26/04/2020 05:06:29 PM,105015343,0,8,0,68,0,0,0.0,0.0,16,6,8.5,4.629100498862759,0.64752442888274,0.07617934457444,15002191.857142901,6504989.74850953,21017631,6076893,0,0.0,0.0,0,0,105015343,15002191.857142901,6504989.74850953,21017631,6076893,0,1,0,0,0,256,0.0,0.07617934457444,6,16,8.22222222222222,4.409585518440981,19.4444444444444,0,0,0,1,1,0,0,0,0,9.25,0.0,8.5,0,0,0,0,0,0,0,0,8,68,-1,260,0,0,0.0,0.0,0,0,15002191.857142901,6504989.74850953,21017631,6076893,c_ci_na_1
192.168.1.21-192.168.1.28-2404-40547-6,192.168.1.28,40547,192.168.1.21,2404,6,26/04/2020 05:06:44 PM,105000634,0,8,0,68,0,0,0.0,0.0,16,6,8.5,4.629100498862759,0.647615137257171,0.076190016147903,15000090.5714286,7584774.06755921,21000985,1700169,0,0.0,0.0,0,0,105000634,15000090.5714286,7584774.06755921,21000985,1700169,0,1,0,0,0,256,0.0,0.076190016147903,6,16,8.22222222222222,4.409585518440981,19.4444444444444,0,0,0,1,1,0,0,0,0,9.25,0.0,8.5,0,0,0,0,0,0,0,0,8,68,-1,260,0,0,1700169.0,0.0,1700169,1700169,17216744.166666698,5268843.38658246,21000985,9703120,c_ci_na_1
192.168.1.26-192.168.1.27-2404-42321-6,192.168.1.27,42321,192.168.1.26,2404,6,26/04/2020 02:50:55 PM,20993217,2,6,22,60,16,6,11.0,7.07106781186548,20,6,10.0,6.32455532033676,3.9060235503686696,0.38107546832865097,2999031.0,4801840.98983598,10010278,3263,10021313,10021313.0,0.0,10021313,10021313,20993217,4198643.4,5324649.86493181,10018703,3263,0,1,0,0,64,192,0.095268867082163,0.28580660124648805,6,20,9.777777777777779,5.783117190965821,33.4444444444444,0,0,0,1,1,0,0,0,3,11.0,11.0,10.0,0,0,0,0,0,0,2,22,6,60,-1,260,2,0,8565.5,4415.88184850999,11688,5443,10009951.5,461.74072811481597,10010278,10009625,c_ci_na_1
192.168.1.25-192.168.1.27-2404-45967-6,192.168.1.27,45967,192.168.1.25,2404,6,26/04/2020 03:22:54 PM,20998044,2,6,22,60,16,6,11.0,7.07106781186548,20,6,10.0,6.32455532033676,3.90512563932145,0.380987867250873,2999720.57142857,4802855.88923427,10011910,2663,10019467,10019467.0,0.0,10019467,10019467,20998044,4199608.8,5323102.8965472,10015594,3605,0,1,0,0,64,192,0.095246966812718,0.28574090043815503,6,20,9.777777777777779,5.783117190965821,33.4444444444444,0,0,0,1,1,0,0,0,3,11.0,11.0,10.0,0,0,0,0,0,0,2,22,6,60,-1,260,2,0,5956.0,2264.15591335933,7557,4355,10011776.0,189.504617357995,10011910,10011642,c_ci_na_1
192.168.1.26-192.168.1.27-2404-32851-6,192.168.1.27,32851,192.168.1.26,2404,6,26/04/2020 03:14:04 PM,23996098,2,7,22,76,16,6,11.0,7.07106781186548,20,6,10.857142857142902,6.20291790016525,4.08399732323147,0.37506097866411403,2999512.25,4457349.29226469,10019109,3684,10027078,10027078.0,0.0,10027078,10027078,23996098,3999349.66666667,4801278.87516285,10023700,3684,0,1,0,0,64,224,0.083346884147581,0.291714094516533,6,20,10.4,5.79655069847578,33.6,0,0,0,1,1,0,0,0,3,11.555555555555598,11.0,10.857142857142902,0,0,0,0,0,0,2,22,7,76,-1,260,2,0,1556862.0,2190465.48726475,3105755,7969,10018677.5,610.233152163991,10019109,10018246,c_ci_na_1
192.168.1.25-192.168.1.27-2404-35035-6,192.168.1.27,35035,192.168.1.25,2404,6,26/04/2020 03:15:16 PM,20995789,2,6,22,60,16,6,11.0,7.07106781186548,20,6,10.0,6.32455532033676,3.90554505953551,0.38102878629614706,2999398.42857143,4803292.81719832,10017531,3918,10027632,10027632.0,0.0,10027632,10027632,20995789,4199157.8,5325518.97428009,10021575,3918,0,1,0,0,64,192,0.09525719657403699,0.28577158972211,6,20,9.777777777777779,5.783117190965821,33.4444444444444,0,0,0,1,1,0,0,0,3,11.0,11.0,10.0,0,0,0,0,0,0,2,22,6,60,-1,260,2,0,7403.5,3814.8410845014205,10101,4706,10012440.0,7199.761246041429,10017531,10007349,c_ci_na_1
192.168.1.26-192.168.1.27-2404-42803-6,192.168.1.27,42803,192.168.1.26,2404,6,26/04/2020 03:04:32 PM,25229026,2,7,22,76,16,6,11.0,7.07106781186548,20,6,10.857142857142902,6.20291790016525,3.8844147213610203,0.35673196420662395,3153628.25,4473409.88779246,10032413,3840,10019270,10019270.0,0.0,10019270,10019270,25229026,4204837.66666667,4769638.93756601,10037952,3840,0,1,0,0,64,224,0.079273769823694,0.27745819438293,6,20,10.4,5.79655069847578,33.6,0,0,0,1,1,0,0,0,3,11.555555555555598,11.0,10.857142857142902,0,0,0,0,0,0,2,22,7,76,-1,260,2,0,8880.5,704.985460842988,9379,8382,10021152.0,15925.4589258834,10032413,10009891,c_ci_na_1
192.168.1.25-192.168.1.27-2404-38433-6,192.168.1.27,38433,192.168.1.25,2404,6,26/04/2020 03:10:56 PM,50865775,1,6,6,56,6,6,6.0,0.0,16,6,9.33333333333333,5.16397779494322,1.21889423684196,0.137617091256351,8477629.16666667,9841323.97648966,21000263,3772,0,0.0,0.0,0,0,50865775,10173155.0,9975226.27680458,21000263,865992,0,1,0,0,32,192,0.019659584465193,0.117957506791158,6,16,9.75,5.17549169506766,26.785714285714302,0,0,0,1,1,0,0,0,6,11.142857142857098,6.0,9.33333333333333,0,0,0,0,0,0,1,6,6,56,-1,260,1,0,4606610.0,0.0,4606610,4606610,21000022.0,340.825468531916,21000263,20999781,c_ci_na_1
192.168.1.26-192.168.1.27-2404-41273-6,192.168.1.27,41273,192.168.1.26,2404,6,26/04/2020 03:05:37 PM,30004680,2,7,22,76,16,6,11.0,7.07106781186548,20,6,10.857142857142902,6.20291790016525,3.26615714615187,0.299953207299661,3750585.0,5113665.37946932,10014655,3676,10020645,10020645.0,0.0,10020645,10020645,30004680,5000780.0,5398014.97952898,10018844,4019,0,1,0,0,64,224,0.066656268288814,0.23329693901084803,6,20,10.4,5.79655069847578,33.6,0,0,0,1,1,0,0,0,3,11.555555555555598,11.0,10.857142857142902,0,0,0,0,0,0,2,22,7,76,-1,260,2,0,8253.0,63.639610306789294,8298,8208,9924549.0,154151.314973308,10014655,9746555,c_ci_na_1
192.168.1.25-192.168.1.27-2404-45383-6,192.168.1.27,45383,192.168.1.25,2404,6,26/04/2020 03:12:47 PM,21005530,2,6,22,60,16,6,11.0,7.07106781186548,20,6,10.0,6.32455532033676,3.90373392149591,0.38085208990204,3000790.0,4802972.45820235,10013905,3951,10024986,10024986.0,0.0,10024986,10024986,21005530,4201106.0,5325360.98575993,10021932,3997,0,1,0,0,64,192,0.09521302247551,0.28563906742653,6,20,9.777777777777779,5.783117190965821,33.4444444444444,0,0,0,1,1,0,0,0,3,11.0,11.0,10.0,0,0,0,0,0,0,2,22,6,60,-1,260,2,0,11293.5,1033.08300731355,12024,10563,10013433.5,666.801694658914,10013905,10012962,c_ci_na_1
192.168.1.25-192.168.1.27-2404-41335-6,192.168.1.27,41335,192.168.1.25,2404,6,26/04/2020 04:49:07 PM,29995199,2,7,22,76,16,6,11.0,7.07106781186548,20,6,10.857142857142902,6.20291790016525,3.26718952589713,0.30004801768443,3749399.875,4950901.05036191,10013404,3190,10020648,10020648.0,0.0,10020648,10020648,29995199,4999199.83333333,5181521.93692245,10017649,3221,0,1,0,0,64,224,0.066677337263207,0.233370680421223,6,20,10.4,5.79655069847578,33.6,0,0,0,1,1,0,0,0,3,11.555555555555598,11.0,10.857142857142902,0,0,0,0,0,0,2,22,7,76,-1,260,2,0,7974.0,718.4204896855321,8482,7466,9708461.0,527984.523440792,10013404,9098797,c_ci_na_1
192.168.1.25-192.168.1.27-2404-45341-6,192.168.1.27,45341,192.168.1.25,2404,6,26/04/2020 03:07:07 PM,28299767,2,7,22,76,16,6,11.0,7.07106781186548,20,6,10.857142857142902,6.20291790016525,3.46292603751826,0.31802381977208505,3537470.875,4699491.02613104,10013833,3355,10021337,10021337.0,0.0,10021337,10021337,28299767,4716627.83333333,4927420.40887828,10018209,3355,0,1,0,0,64,224,0.070671959949352,0.247351859822733,6,20,10.4,5.79655069847578,33.6,0,0,0,1,1,0,0,0,3,11.555555555555598,11.0,10.857142857142902,0,0,0,0,0,0,2,22,7,76,-1,260,2,0,324841.0,549109.556107886,958898,7504,9108414.66666667,1566083.30334256,10013833,7300058,c_ci_na_1
192.168.1.26-192.168.1.27-2404-44773-6,192.168.1.27,44773,192.168.1.26,2404,6,26/04/2020 04:46:05 PM,21000319,2,6,22,60,16,6,11.0,7.07106781186548,20,6,10.0,6.32455532033676,3.90470259047017,0.380946594192212,3000045.57142857,4802685.02553502,10013436,2698,10021594,10021594.0,0.0,10021594,10021594,21000319,4200063.8,5323092.22527101,10016134,3499,0,1,0,0,64,192,0.095236648548053,0.28570994564415897,6,20,9.777777777777779,5.783117190965821,33.4444444444444,0,0,0,1,1,0,0,0,3,11.0,11.0,10.0,0,0,0,0,0,0,2,22,6,60,-1,260,2,0,6836.5,1868.8832226760396,8158,5515,10011855.0,2235.87164211186,10013436,10010274,c_ci_na_1
192.168.1.25-192.168.1.27-2404-42237-6,192.168.1.27,42237,192.168.1.25,2404,6,26/04/2020 02:50:55 PM,21996340,2,7,22,76,16,6,11.0,7.07106781186548,20,6,10.857142857142902,6.20291790016525,4.45528665223396,0.40915897826638403,2749542.5,4503785.63649626,10018680,3532,10015776,10015776.0,0.0,10015776,10015776,21996340,3666056.66666667,4939317.59500722,10022805,3532,0,1,0,0,64,224,0.09092421739253,0.318234760873854,6,20,10.4,5.79655069847578,33.6,0,0,0,1,1,0,0,0,3,11.555555555555598,11.0,10.857142857142902,0,0,0,0,0,0,2,22,7,76,-1,260,2,0,557615.0,777758.0623355829,1107573,7657,10013399.5,7467.754716111129,10018680,10008119,c_ci_na_1
192.168.1.26-192.168.1.27-2404-41657-6,192.168.1.27,41657,192.168.1.26,2404,6,26/04/2020 01:47:02 PM,41024990,2,10,22,130,16,6,11.0,7.07106781186548,32,6,13.0,8.705043238133731,3.70505879465175,0.29250464168303303,3729544.54545455,4085186.11831518,10016039,3198,31000094,31000094.0,0.0,31000094,31000094,41024990,4558332.22222222,4079168.04014596,10023804,3198,0,1,0,0,64,320,0.048750773613839,0.24375386806919397,6,32,12.1538461538462,8.06066740253926,64.97435897435899,0,0,0,1,1,0,0,0,5,13.166666666666698,11.0,13.0,0,0,0,0,0,0,2,22,10,130,-1,260,2,0,2502863.66666667,4320685.34974098,7491960,5118,8378165.0,1920631.24278677,10016039,6328632,c_ci_na_1
