Flow ID,Src IP,Src Port,Dst IP,Dst Port,Protocol,Timestamp,Flow Duration,Tot Fwd Pkts,Tot Bwd Pkts,TotLen Fwd Pkts,TotLen Bwd Pkts,Fwd Pkt Len Max,Fwd Pkt Len Min,Fwd Pkt Len Mean,Fwd Pkt Len Std,Bwd Pkt Len Max,Bwd Pkt Len Min,Bwd Pkt Len Mean,Bwd Pkt Len Std,Flow Byts/s,Flow Pkts/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Tot,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Tot,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Len,Bwd Header Len,Fwd Pkts/s,Bwd Pkts/s,Pkt Len Min,Pkt Len Max,Pkt Len Mean,Pkt Len Std,Pkt Len Var,FIN Flag Cnt,SYN Flag Cnt,RST Flag Cnt,PSH Flag Cnt,ACK Flag Cnt,URG Flag Cnt,CWE Flag Count,ECE Flag Cnt,Down/Up Ratio,Pkt Size Avg,Fwd Seg Size Avg,Bwd Seg Size Avg,Fwd Byts/b Avg,Fwd Pkts/b Avg,Fwd Blk Rate Avg,Bwd Byts/b Avg,Bwd Pkts/b Avg,Bwd Blk Rate Avg,Subflow Fwd Pkts,Subflow Fwd Byts,Subflow Bwd Pkts,Subflow Bwd Byts,Init Fwd Win Byts,Init Bwd Win Byts,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
192.168.1.13-192.168.1.29-2404-36509-6,192.168.1.29,36509,192.168.1.13,2404,6,05/06/2020 08:43:42 PM,20985282,2,5,22,39,16,6,11.0,7.07106781186548,15,6,7.8,4.02492235949962,2.90679915571304,0.33356711622936497,3497547.0,5056631.95982092,10011976,361,10004692,10004692.0,0.0,10004692,10004692,20985282,5246320.5,5513057.87216039,10013228,696,0,1,0,0,64,160,0.09530489035124699,0.23826222587811802,6,16,8.375,4.405759217855,19.4107142857143,0,0,0,1,1,0,0,0,2,9.571428571428571,11.0,7.8,0,0,0,0,0,0,2,22,5,39,-1,260,2,0,974.0,393.15137033972,1252,696,10007708.0,6035.86348420837,10011976,10003440,c_rd_na_1_DoS
192.168.1.13-192.168.1.29-2404-34223-6,192.168.1.29,34223,192.168.1.13,2404,6,05/06/2020 10:45:46 PM,29987807,2,8,22,103,16,6,11.0,7.07106781186548,32,6,12.875,9.09375767059078,4.168360827452299,0.333468866196184,3331978.55555556,4540995.18484129,10015354,399,10016490,10016490.0,0.0,10016490,10016490,29987807,4283972.42857143,4768943.91955486,10016219,399,0,1,0,0,64,256,0.06669377323923699,0.26677509295694696,6,32,11.909090909090901,8.20310362551328,67.2909090909091,0,0,0,1,1,0,0,0,4,13.1,11.0,12.875,0,0,0,0,0,0,2,22,8,103,-1,260,2,0,594196.0,1027128.64662417,1780222,1136,9280258.33333333,1267730.35195831,10015354,7816414,c_rd_na_1_DoS
192.168.1.13-192.168.1.29-2404-46357-6,192.168.1.29,46357,192.168.1.13,2404,6,05/06/2020 08:49:53 PM,30837247,2,9,22,103,16,6,11.0,7.07106781186548,16,6,11.444444444444402,5.17472489875334,4.05353953937587,0.356711479465077,3083724.7,4743525.28971833,10004008,414,10648229,10648229.0,0.0,10648229,10648229,30837247,3854655.875,5053874.787253,10005479,466,0,1,0,0,64,288,0.06485663263001401,0.29185484683506296,6,16,10.916666666666698,5.14266173269929,26.4469696969697,0,0,0,1,1,0,0,0,4,11.909090909090901,11.0,11.444444444444402,0,0,0,0,0,0,2,22,9,103,-1,260,2,0,327867.333333333,321567.509578212,644221,1328,9950883.33333333,91238.89935950199,10004008,9845531,c_rd_na_1_DoS
192.168.1.19-192.168.1.29-2404-35305-6,192.168.1.29,35305,192.168.1.19,2404,6,05/06/2020 09:16:37 PM,20996534,2,5,22,39,16,6,11.0,7.07106781186548,15,6,7.8,4.02492235949962,2.90524140793904,0.333388358288087,3499422.33333333,5060205.92964914,10018410,1645,10020055,10020055.0,0.0,10020055,10020055,20996534,5249133.5,5524795.67625642,10030718,2709,0,1,0,0,64,160,0.09525381665373898,0.23813454163434802,6,16,8.375,4.405759217855,19.4107142857143,0,0,0,1,1,0,0,0,2,9.571428571428571,11.0,7.8,0,0,0,0,0,0,2,22,5,39,-1,260,2,0,2177.0,752.3616151824871,2709,1645,10015035.0,4772.9707730092,10018410,10011660,c_rd_na_1_DoS
192.168.1.22-192.168.1.29-2404-43773-6,192.168.1.29,43773,192.168.1.22,2404,6,05/06/2020 09:18:14 PM,24997476,2,6,22,55,16,6,11.0,7.07106781186548,16,6,9.16666666666667,4.91596040125088,3.08031098819737,0.320032310462064,3571068.0,4684404.41107732,10015699,429,10016899,10016899.0,0.0,10016899,10016899,24997476,4999495.2,4898658.40780715,10016128,9456,0,1,0,0,64,192,0.080008077615516,0.240024232846548,6,16,9.22222222222223,4.84194634877798,23.4444444444444,0,0,0,1,1,0,0,0,3,10.375,11.0,9.16666666666667,0,0,0,0,0,0,2,22,6,55,-1,260,2,0,2249519.5,3179603.9294479,4497839,1200,10014067.5,2307.2894270117004,10015699,10012436,c_rd_na_1_DoS
192.168.1.22-192.168.1.29-2404-43045-6,192.168.1.29,43045,192.168.1.22,2404,6,05/06/2020 08:30:23 PM,23488475,2,6,22,55,16,6,11.0,7.07106781186548,16,6,9.16666666666667,4.91596040125088,3.2782034593561296,0.34059256720583203,3355496.42857143,4636526.19469608,10018982,615,10020636,10020636.0,0.0,10020636,10020636,23488475,4697695.0,4937193.00885204,10019597,1424,0,1,0,0,64,192,0.08514814180145801,0.255444425404374,6,16,9.222222222222221,4.84194634877798,23.4444444444444,0,0,0,1,1,0,0,0,3,10.375,11.0,9.16666666666667,0,0,0,0,0,0,2,22,6,55,-1,260,2,0,1539.0,162.634559672906,1654,1424,10015921.5,4328.20060764286,10018982,10012861,c_rd_na_1_DoS
192.168.1.13-192.168.1.29-2404-45703-6,192.168.1.29,45703,192.168.1.13,2404,6,05/06/2020 09:45:45 PM,29990713,2,6,22,55,16,6,11.0,7.07106781186548,16,6,9.16666666666667,4.91596040125088,2.56746146715485,0.266749243340764,4284387.57142857,5316624.17488563,10012252,446,10011103,10011103.0,0.0,10011103,10011103,29990713,5998142.6,5436766.43332867,10013379,497,0,1,0,0,64,192,0.066687310835191,0.200061932505573,6,16,9.22222222222223,4.84194634877798,23.4444444444444,0,0,0,1,1,0,0,0,3,10.375,11.0,9.16666666666667,0,0,0,0,0,0,2,22,6,55,-1,260,2,0,812.0,445.477272147525,1127,497,9967819.66666667,74996.61952603821,10012252,9881231,c_rd_na_1_DoS
192.168.1.22-192.168.1.29-2404-46801-6,192.168.1.29,46801,192.168.1.22,2404,6,05/06/2020 09:07:03 PM,25269514,2,9,22,103,16,6,11.0,7.07106781186548,16,6,11.444444444444402,5.17472489875334,4.94667210457629,0.43530714520271296,2526951.4,4079744.42874363,10014845,393,10008356,10008356.0,0.0,10008356,10008356,25269514,3158689.25,4374097.91533702,10015967,393,0,1,0,0,64,288,0.079146753673221,0.35616039152949297,6,16,10.916666666666698,5.14266173269929,26.4469696969697,0,0,0,1,1,0,0,0,4,11.909090909090901,11.0,11.444444444444402,0,0,0,0,0,0,2,22,9,103,-1,260,2,0,748018.5,1056271.1599889998,1494915,1122,10011039.5,5381.78971161081,10014845,10007234,c_rd_na_1_DoS
192.168.1.22-192.168.1.29-2404-41879-6,192.168.1.29,41879,192.168.1.22,2404,6,05/06/2020 09:38:43 PM,25599905,2,6,22,55,16,6,11.0,7.07106781186548,16,6,9.16666666666667,4.91596040125088,3.0078236618456202,0.312501159672272,3657129.28571428,4637094.61776077,10027409,2060,10031233,10031233.0,0.0,10031233,10031233,25599905,5119981.0,4787609.69089466,10029469,6326,0,1,0,0,64,192,0.078125289918068,0.23437586975420396,6,16,9.222222222222221,4.84194634877798,23.4444444444444,0,0,0,1,1,0,0,0,3,10.375,11.0,9.16666666666667,0,0,0,0,0,0,2,22,6,55,-1,260,2,0,5075.0,1769.1811665287398,6326,3824,10014962.0,17602.7162108579,10027409,10002515,c_rd_na_1_DoS
192.168.1.19-192.168.1.29-2404-41853-6,192.168.1.29,41853,192.168.1.19,2404,6,05/06/2020 08:05:51 PM,20972527,2,5,22,39,16,6,11.0,7.07106781186548,15,6,7.8,4.02492235949962,2.9085670029176702,0.333769983941372,3495421.16666667,5059615.54992422,10010693,397,10018119,10018119.0,0.0,10018119,10018119,20972527,5243131.75,5522755.35314221,10017533,397,0,1,0,0,64,160,0.09536285255467801,0.23840713138669503,6,16,8.375,4.405759217855,19.4107142857143,0,0,0,1,1,0,0,0,2,9.571428571428571,11.0,7.8,0,0,0,0,0,0,2,22,5,39,-1,260,2,0,3911.5,4970.25356496024,7426,397,10010400.0,414.364573775317,10010693,10010107,c_rd_na_1_DoS
192.168.1.22-192.168.1.29-2404-36035-6,192.168.1.29,36035,192.168.1.22,2404,6,05/06/2020 08:16:35 PM,21987568,2,6,22,55,16,6,11.0,7.07106781186548,16,6,9.16666666666667,4.91596040125088,3.50197893646082,0.36384196742450103,3141081.14285714,4714765.46285866,10011707,504,10012898,10012898.0,0.0,10012898,10012898,21987568,4397513.6,5142521.64410835,10012211,2761,0,1,0,0,64,192,0.090960491856125,0.272881475568376,6,16,9.22222222222223,4.84194634877798,23.4444444444444,0,0,0,1,1,0,0,0,3,10.375,11.0,9.16666666666667,0,0,0,0,0,0,2,22,6,55,-1,260,2,0,619826.5,874882.714265461,1238462,1191,10009529.0,3080.1571388486,10011707,10007351,c_rd_na_1_DoS
192.168.1.22-192.168.1.29-2404-42339-6,192.168.1.29,42339,192.168.1.22,2404,6,06/06/2020 12:26:41 AM,24995380,2,6,22,55,16,6,11.0,7.07106781186548,16,6,9.16666666666667,4.91596040125088,3.08056928920465,0.32005914693035303,3570768.57142857,4707973.77112985,10015389,873,10016478,10016478.0,0.0,10016478,10016478,24995380,4999076.0,4932755.48006715,10016262,3269,0,1,0,0,64,192,0.080014786732588,0.24004436019776396,6,16,9.22222222222223,4.84194634877798,23.4444444444444,0,0,0,1,1,0,0,0,3,10.375,11.0,9.16666666666667,0,0,0,0,0,0,2,22,6,55,-1,260,2,0,2326594.5,3288761.41747322,4652100,1089,10013294.0,2962.77741317163,10015389,10011199,c_rd_na_1_DoS
192.168.1.13-192.168.1.29-2404-39373-6,192.168.1.29,39373,192.168.1.13,2404,6,05/06/2020 07:37:02 PM,29765963,2,6,22,55,16,6,11.0,7.07106781186548,16,6,9.16666666666667,4.91596040125088,2.58684726578475,0.268763352289325,4252280.42857143,5032424.37922912,10020019,669,10021215,10021215.0,0.0,10021215,10021215,29765963,5953192.6,5036682.02841348,10026319,669,0,1,0,0,64,192,0.067190838072331,0.20157251421699302,6,16,9.222222222222221,4.84194634877798,23.4444444444444,0,0,0,1,1,0,0,0,3,10.375,11.0,9.16666666666667,0,0,0,0,0,0,2,22,6,55,-1,260,2,0,319658.333333333,552049.39990397,957110,669,9602329.33333333,709480.654063473,10020019,8783145,c_rd_na_1_DoS
192.168.1.19-192.168.1.29-2404-34807-6,192.168.1.29,34807,192.168.1.19,2404,6,06/06/2020 12:24:11 AM,20998571,2,5,22,39,16,6,11.0,7.07106781186548,15,6,7.8,4.02492235949962,2.9049595803447796,0.33335601741661397,3499761.83333333,5060605.69243052,10018479,442,10013204,10013204.0,0.0,10013204,10013204,20998571,5249642.75,5517815.70149067,10019795,1656,0,1,0,0,64,160,0.095244576404747,0.23811144101186701,6,16,8.375,4.405759217855,19.4107142857143,0,0,0,1,1,0,0,0,2,9.571428571428571,11.0,7.8,0,0,0,0,0,0,2,22,5,39,-1,260,2,0,1486.0,240.41630560342603,1656,1316,10015183.5,4660.5407948005395,10018479,10011888,c_rd_na_1_DoS
192.168.1.13-192.168.1.29-2404-34321-6,192.168.1.29,34321,192.168.1.13,2404,6,05/06/2020 08:32:04 PM,29837881,2,6,22,55,16,6,11.0,7.07106781186548,16,6,9.16666666666667,4.91596040125088,2.58061220902382,0.268115554184293,4262554.42857143,5038878.42397588,10009097,429,10009515,10009515.0,0.0,10009515,10009515,29837881,5967576.2,5037353.63346611,10010276,1552,0,1,0,0,64,192,0.067028888546073,0.20108666563822,6,16,9.222222222222221,4.84194634877798,23.4444444444444,0,0,0,1,1,0,0,0,3,10.375,11.0,9.16666666666667,0,0,0,0,0,0,2,22,6,55,-1,260,2,0,325166.666666667,560840.1032258071,972769,1179,9620793.66666667,671902.1644885021,10009097,8844948,c_rd_na_1_DoS
192.168.1.19-192.168.1.29-2404-40933-6,192.168.1.29,40933,192.168.1.19,2404,6,05/06/2020 11:25:02 PM,20993615,2,5,22,39,16,6,11.0,7.07106781186548,15,6,7.8,4.02492235949962,2.9056453593152005,0.333434713364039,3498935.83333333,5059909.27441014,10015880,492,10017380,10017380.0,0.0,10017380,10017380,20993615,5248403.75,5517664.22101106,10016782,492,0,1,0,0,64,160,0.095267060961154,0.238167652402885,6,16,8.375,4.405759217855,19.4107142857143,0,0,0,1,1,0,0,0,2,9.571428571428571,11.0,7.8,0,0,0,0,0,0,2,22,5,39,-1,260,2,0,996.0,712.7636354360401,1500,492,10013488.5,3382.09173441526,10015880,10011097,c_rd_na_1_DoS
192.168.1.13-192.168.1.29-2404-40277-6,192.168.1.29,40277,192.168.1.13,2404,6,05/06/2020 09:32:05 PM,29691926,2,6,22,55,16,6,11.0,7.07106781186548,16,6,9.16666666666667,4.91596040125088,2.59329758534357,0.26943351536037097,4241703.71428571,5019033.03863154,10011943,362,10013167,10013167.0,0.0,10013167,10013167,29691926,5938385.2,5019914.44154277,10012305,2730,0,1,0,0,64,192,0.06735837884009299,0.202075136520278,6,16,9.222222222222221,4.84194634877798,23.4444444444444,0,0,0,1,1,0,0,0,3,10.375,11.0,9.16666666666667,0,0,0,0,0,0,2,22,6,55,-1,260,2,0,322659.666666667,555439.182188593,964025,1224,9574649.0,754368.204676602,10011943,8703582,c_rd_na_1_DoS
192.168.1.19-192.168.1.29-2404-43645-6,192.168.1.29,43645,192.168.1.19,2404,6,05/06/2020 11:47:27 PM,21002562,2,5,22,39,16,6,11.0,7.07106781186548,15,6,7.8,4.02492235949962,2.9044075670387297,0.333292671627395,3500427.0,5057530.93371586,10019900,417,10004062,10004062.0,0.0,10004062,10004062,21002562,5250640.5,5512524.92142542,10020964,2140,0,1,0,0,64,160,0.095226477607827,0.238066194019568,6,16,8.375,4.405759217855,19.4107142857143,0,0,0,1,1,0,0,0,2,9.571428571428571,11.0,7.8,0,0,0,0,0,0,2,22,5,39,-1,260,2,0,1602.0,760.846896556725,2140,1064,10011449.0,11951.518815615,10019900,10002998,c_rd_na_1_DoS
192.168.1.13-192.168.1.29-2404-35735-6,192.168.1.29,35735,192.168.1.13,2404,6,05/06/2020 10:14:56 PM,29997296,2,6,22,55,16,6,11.0,7.07106781186548,16,6,9.16666666666667,4.91596040125088,2.56689802974241,0.266690704388822,4285328.0,5251391.5482046,10013324,596,10009966,10009966.0,0.0,10009966,10009966,29997296,5999459.2,5340361.38017749,10014449,1327,0,1,0,0,64,192,0.066672676097206,0.200018028291617,6,16,9.22222222222223,4.84194634877798,23.4444444444444,0,0,0,1,1,0,0,0,3,10.375,11.0,9.16666666666667,0,0,0,0,0,0,2,22,6,55,-1,260,2,0,1226.0,142.835569799683,1327,1125,9896805.0,197947.12764018602,10013324,9668250,c_rd_na_1_DoS
192.168.1.22-192.168.1.29-2404-42809-6,192.168.1.29,42809,192.168.1.22,2404,6,06/06/2020 12:21:46 AM,21011078,2,5,22,39,16,6,11.0,7.07106781186548,15,6,7.8,4.02492235949962,2.90323038161107,0.333157584775041,3501846.33333333,5055222.73795546,10010865,428,10012235,10012235.0,0.0,10012235,10012235,21011078,5252769.5,5508284.48955659,10011293,6982,0,1,0,0,64,160,0.095187881364298,0.237969703410744,6,16,8.375,4.405759217855,19.4107142857143,0,0,0,1,1,0,0,0,2,9.571428571428571,11.0,7.8,0,0,0,0,0,0,2,22,5,39,-1,260,2,0,4176.0,3968.2832560189,6982,1370,10009689.5,1662.40804256957,10010865,10008514,c_rd_na_1_DoS
192.168.1.22-192.168.1.29-2404-36821-6,192.168.1.29,36821,192.168.1.22,2404,6,05/06/2020 09:29:34 PM,24642141,2,6,22,55,16,6,11.0,7.07106781186548,16,6,9.16666666666667,4.91596040125088,3.12472848848645,0.324647115686904,3520305.85714286,4621556.5076922,10023473,467,10013447,10013447.0,0.0,10013447,10013447,24642141,4928428.2,4834547.44385053,10024894,1184,0,1,0,0,64,192,0.081161778921726,0.243485336765178,6,16,9.222222222222221,4.84194634877798,23.4444444444444,0,0,0,1,1,0,0,0,3,10.375,11.0,9.16666666666667,0,0,0,0,0,0,2,22,6,55,-1,260,2,0,1302.5,167.584307141212,1421,1184,10017749.5,8094.251324242409,10023473,10012026,c_rd_na_1_DoS
192.168.1.19-192.168.1.29-2404-39561-6,192.168.1.29,39561,192.168.1.19,2404,6,05/06/2020 08:04:16 PM,21010956,2,5,22,39,16,6,11.0,7.07106781186548,15,6,7.8,4.02492235949962,2.9032472392022504,0.333159519252717,3501826.0,5057538.87528861,10015674,553,10018322,10018322.0,0.0,10018322,10018322,21010956,5252739.0,5512689.553051401,10016227,15964,0,1,0,0,64,160,0.095188434072205,0.237971085180512,6,16,8.375,4.405759217855,19.4107142857143,0,0,0,1,1,0,0,0,2,9.571428571428571,11.0,7.8,0,0,0,0,0,0,2,22,5,39,-1,260,2,0,9306.0,9415.83389828007,15964,2648,10013465.5,3123.2906525009803,10015674,10011257,c_rd_na_1_DoS
192.168.1.22-192.168.1.29-2404-46053-6,192.168.1.29,46053,192.168.1.22,2404,6,05/06/2020 11:36:40 PM,21992087,2,6,22,55,16,6,11.0,7.07106781186548,16,6,9.16666666666667,4.91596040125088,3.50125933932509,0.363767204085724,3141726.71428571,4739879.1740878,10012862,581,10015281,10015281.0,0.0,10015281,10015281,21992087,4398417.4,5177540.47135132,10015588,1900,0,1,0,0,64,192,0.090941801021431,0.272825403064293,6,16,9.22222222222223,4.84194634877798,23.4444444444444,0,0,0,1,1,0,0,0,3,10.375,11.0,9.16666666666667,0,0,0,0,0,0,2,22,6,55,-1,260,2,0,919807.5,1296949.09510146,1836889,2726,10012708.5,217.08178182426997,10012862,10012555,c_rd_na_1_DoS
192.168.1.19-192.168.1.29-2404-44861-6,192.168.1.29,44861,192.168.1.19,2404,6,05/06/2020 09:05:25 PM,31003665,1,6,16,55,16,16,16.0,0.0,16,6,9.16666666666667,4.91596040125088,2.2900518374198704,0.22577975861886,5167277.5,4535306.38451639,10012180,3261,0,0.0,0.0,0,0,31003665,6200733.0,4210677.85333929,10017929,3261,0,1,0,0,32,192,0.032254251231266004,0.193525507387594,6,16,9.625,5.012484413940861,25.125,0,0,0,1,1,0,0,0,6,11.0,16.0,9.16666666666667,0,0,0,0,0,0,1,16,6,55,-1,260,1,0,2191498.5,3094635.1501933997,4379736,3261,8873556.0,1961857.07462521,10012180,6608209,c_rd_na_1_DoS
192.168.1.22-192.168.1.29-2404-42971-6,192.168.1.29,42971,192.168.1.22,2404,6,05/06/2020 10:54:38 PM,21781597,2,6,22,55,16,6,11.0,7.07106781186548,16,6,9.16666666666667,4.91596040125088,3.53509432756469,0.36728252753918794,3111656.71428571,4729243.8604797,10014379,539,10009277,10009277.0,0.0,10009277,10009277,21781597,4356319.4,5175786.35522442,10017401,2277,0,1,0,0,64,192,0.09182063188479699,0.275461895654391,6,16,9.222222222222221,4.84194634877798,23.4444444444444,0,0,0,1,1,0,0,0,3,10.375,11.0,9.16666666666667,0,0,0,0,0,0,2,22,6,55,-1,260,2,0,2649.5,526.794551983978,3022,2277,10010317.0,5744.535490359511,10014379,10006255,c_rd_na_1_DoS
192.168.1.13-192.168.1.29-2404-43579-6,192.168.1.29,43579,192.168.1.13,2404,6,05/06/2020 09:15:46 PM,29000118,2,6,22,55,16,6,11.0,7.07106781186548,16,6,9.16666666666667,4.91596040125088,2.65516161003207,0.275860946496838,4142874.0,4978449.09983514,10013253,437,10013804,10013804.0,0.0,10013804,10013804,29000118,5800023.6,5017010.99225254,10014284,2266,0,1,0,0,64,192,0.06896523662421002,0.206895709872629,6,16,9.22222222222223,4.84194634877798,23.4444444444444,0,0,0,1,1,0,0,0,3,10.375,11.0,9.16666666666667,0,0,0,0,0,0,2,22,6,55,-1,260,2,0,1648.5,873.2768747653861,2266,1031,9419824.66666667,1027432.35982148,10013253,8233448,c_rd_na_1_DoS
192.168.1.13-192.168.1.29-2404-45945-6,192.168.1.29,45945,192.168.1.13,2404,6,06/06/2020 12:01:21 AM,29046721,2,6,22,55,16,6,11.0,7.07106781186548,16,6,9.16666666666667,4.91596040125088,2.65090162844887,0.275418351007675,4149531.57142857,4926606.16969515,10012448,600,10013789,10013789.0,0.0,10013789,10013789,29046721,5809344.2,4935976.10898095,10013048,1487,0,1,0,0,64,192,0.06885458775191901,0.206563763255756,6,16,9.222222222222221,4.84194634877798,23.4444444444444,0,0,0,1,1,0,0,0,3,10.375,11.0,9.16666666666667,0,0,0,0,0,0,2,22,6,55,-1,260,2,0,325694.333333333,561670.017972593,974255,1341,9356546.0,1134924.74746654,10012448,8046048,c_rd_na_1_DoS
192.168.1.22-192.168.1.29-2404-40149-6,192.168.1.29,40149,192.168.1.22,2404,6,06/06/2020 12:22:31 AM,25005871,2,6,22,55,16,6,11.0,7.07106781186548,16,6,9.16666666666667,4.91596040125088,3.0792768626215805,0.319924868843801,3572267.28571429,4661169.16494545,10012259,487,10007501,10007501.0,0.0,10007501,10007501,25005871,5001174.2,4864615.53127004,10013271,1641,0,1,0,0,64,192,0.07998121721095,0.23994365163285103,6,16,9.22222222222223,4.84194634877798,23.4444444444444,0,0,0,1,1,0,0,0,3,10.375,11.0,9.16666666666667,0,0,0,0,0,0,2,22,6,55,-1,260,2,0,2175455.0,3075126.78120724,4349898,1012,10009374.0,4080.006127446379,10012259,10006489,c_rd_na_1_DoS
192.168.1.22-192.168.1.29-2404-37115-6,192.168.1.29,37115,192.168.1.22,2404,6,05/06/2020 10:07:24 PM,31001806,2,9,22,103,16,6,11.0,7.07106781186548,16,6,11.444444444444402,5.17472489875334,4.03202316665036,0.35481803866523104,3100180.6,4250933.45321318,10015739,462,10006787,10006787.0,0.0,10006787,10006787,31001806,3875225.75,4450305.22282216,10016788,462,0,1,0,0,64,288,0.064512370666406,0.29030566799882596,6,16,10.916666666666698,5.14266173269929,26.4469696969697,0,0,0,1,1,0,0,0,4,11.909090909090901,11.0,11.444444444444402,0,0,0,0,0,0,2,22,9,103,-1,260,2,0,1491061.33333333,2580791.78768345,4471103,1032,8735258.66666667,2209201.53465462,10015739,6184299,c_rd_na_1_DoS
192.168.1.19-192.168.1.29-2404-32795-6,192.168.1.29,32795,192.168.1.19,2404,6,05/06/2020 09:32:54 PM,30996512,1,6,16,55,16,16,16.0,0.0,16,6,9.16666666666667,4.91596040125088,2.2905803078746403,0.225831861339753,5166085.33333333,4504069.45093779,10004157,1298,0,0.0,0.0,0,0,30996512,6199302.4,4166324.92973091,10005455,1493,0,1,0,0,32,192,0.032261694477108,0.19357016686264605,6,16,9.625,5.012484413940861,25.125,0,0,0,1,1,0,0,0,6,11.0,16.0,9.16666666666667,0,0,0,0,0,0,1,16,6,55,-1,260,1,0,2379124.5,3362478.71362549,4756756,1493,8746087.66666667,2175695.40599927,10004157,6233812,c_rd_na_1_DoS
192.168.1.22-192.168.1.29-2404-37569-6,192.168.1.29,37569,192.168.1.22,2404,6,05/06/2020 07:33:15 PM,50715761,2,11,22,125,16,6,11.0,7.07106781186548,16,6,11.3636363636364,5.14339823993296,2.89850723131217,0.256330571476587,4226313.41666667,4992426.94364916,10046222,596,30261435,30261435.0,0.0,30261435,30261435,50715761,5071576.1,5069933.27281668,10047547,1807,0,1,0,0,64,352,0.03943547253486,0.21689509894172698,6,16,10.9285714285714,5.12106187477507,26.2252747252747,0,0,0,1,1,0,0,0,5,11.7692307692308,11.0,11.3636363636364,0,0,0,0,0,0,2,22,11,125,-1,260,2,0,336832.75,388184.92316710297,692974,596,9873686.0,204031.083495873,10046222,9596846,c_rd_na_1_DoS
192.168.1.19-192.168.1.29-2404-44037-6,192.168.1.29,44037,192.168.1.19,2404,6,05/06/2020 09:24:34 PM,31002419,1,6,16,55,16,16,16.0,0.0,16,6,9.16666666666667,4.91596040125088,2.2901438755472596,0.22578883280043402,5167069.83333333,4512106.33274498,10002365,1282,0,0.0,0.0,0,0,31002419,6200483.8,4176805.92854141,10003647,2534,0,1,0,0,32,192,0.032255547542919,0.193533285257515,6,16,9.625,5.012484413940861,25.125,0,0,0,1,1,0,0,0,6,11.0,16.0,9.16666666666667,0,0,0,0,0,0,1,16,6,55,-1,260,1,0,2320949.0,3278733.93620922,4639364,2534,8786840.33333333,2103530.35768,10002365,6357893,c_rd_na_1_DoS
192.168.1.22-192.168.1.29-2404-41263-6,192.168.1.29,41263,192.168.1.22,2404,6,05/06/2020 10:23:46 PM,41187287,2,10,22,109,16,6,11.0,7.07106781186548,16,6,10.9,5.17365119298418,3.18059307960731,0.29135203782662394,3744298.81818182,4477860.26330353,10022888,401,31182370,31182370.0,0.0,31182370,31182370,41187287,4576365.22222222,4559020.48910319,10023506,401,0,1,0,0,64,320,0.048558672971104,0.24279336485551997,6,16,10.538461538461501,5.10906685242659,26.102564102564102,0,0,0,1,1,0,0,0,5,11.416666666666698,11.0,10.9,0,0,0,0,0,0,2,22,10,109,-1,260,2,0,1391027.66666667,2407099.71541715,4170507,1159,9253396.5,1081326.67437813,10022888,7719211,c_rd_na_1_DoS
192.168.1.13-192.168.1.29-2404-33521-6,192.168.1.29,33521,192.168.1.13,2404,6,05/06/2020 11:01:40 PM,27989470,2,6,22,55,16,6,11.0,7.07106781186548,16,6,9.16666666666667,4.91596040125088,2.7510345855066203,0.28582177511757106,3998495.71428571,4825725.94500374,10014320,430,10013239,10013239.0,0.0,10013239,10013239,27989470,5597894.0,4873302.92504432,10015730,1499,0,1,0,0,64,192,0.071455443779393,0.214366331338178,6,16,9.22222222222223,4.84194634877798,23.4444444444444,0,0,0,1,1,0,0,0,3,10.375,11.0,9.16666666666667,0,0,0,0,0,0,2,22,6,55,-1,260,2,0,1454.5,62.932503525602705,1499,1410,9041212.33333333,1683315.11139903,10014320,7097488,c_rd_na_1_DoS
192.168.1.22-192.168.1.29-2404-39689-6,192.168.1.29,39689,192.168.1.22,2404,6,05/06/2020 08:57:55 PM,23226313,2,6,22,55,16,6,11.0,7.07106781186548,16,6,9.16666666666667,4.91596040125088,3.31520547406728,0.34443693237062606,3318044.71428571,4644753.14471023,10023790,457,10007424,10007424.0,0.0,10007424,10007424,23226313,4645262.6,4966260.8883223,10025278,1204,0,1,0,0,64,192,0.08610923309265699,0.25832769927797,6,16,9.222222222222221,4.84194634877798,23.4444444444444,0,0,0,1,1,0,0,0,3,10.375,11.0,9.16666666666667,0,0,0,0,0,0,2,22,6,55,-1,260,2,0,1346.0,200.81832585698,1488,1204,10014863.0,12624.6844713046,10023790,10005936,c_rd_na_1_DoS
