Flow ID,Src IP,Src Port,Dst IP,Dst Port,Protocol,Timestamp,Flow Duration,Tot Fwd Pkts,Tot Bwd Pkts,TotLen Fwd Pkts,TotLen Bwd Pkts,Fwd Pkt Len Max,Fwd Pkt Len Min,Fwd Pkt Len Mean,Fwd Pkt Len Std,Bwd Pkt Len Max,Bwd Pkt Len Min,Bwd Pkt Len Mean,Bwd Pkt Len Std,Flow Byts/s,Flow Pkts/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Tot,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Tot,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Len,Bwd Header Len,Fwd Pkts/s,Bwd Pkts/s,Pkt Len Min,Pkt Len Max,Pkt Len Mean,Pkt Len Std,Pkt Len Var,FIN Flag Cnt,SYN Flag Cnt,RST Flag Cnt,PSH Flag Cnt,ACK Flag Cnt,URG Flag Cnt,CWE Flag Count,ECE Flag Cnt,Down/Up Ratio,Pkt Size Avg,Fwd Seg Size Avg,Bwd Seg Size Avg,Fwd Byts/b Avg,Fwd Pkts/b Avg,Fwd Blk Rate Avg,Bwd Byts/b Avg,Bwd Pkts/b Avg,Bwd Blk Rate Avg,Subflow Fwd Pkts,Subflow Fwd Byts,Subflow Bwd Pkts,Subflow Bwd Byts,Init Fwd Win Byts,Init Bwd Win Byts,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
192.168.1.26-192.168.1.27-2404-45511-6,192.168.1.27,45511,192.168.1.26,2404,6,05/06/2020 05:25:10 PM,28991349,2,6,22,55,16,6,11.0,7.07106781186548,16,6,9.16666666666667,4.91596040125088,2.65596471554325,0.27594438603046695,4141621.28571429,5023847.43663459,10012404,3622,10015926,10015926.0,0.0,10015926,10015926,28991349,5798269.8,5088340.45670784,10016725,4624,0,1,0,0,64,192,0.068986096507617,0.20695828952285,6,16,9.22222222222223,4.84194634877798,23.4444444444444,0,0,0,1,1,0,0,0,3,10.375,11.0,9.16666666666667,0,0,0,0,0,0,2,22,6,55,-1,260,2,0,4472.5,214.253354699524,4624,4321,9478004.0,924916.0835454209,10012404,8410003,c_rd_na_1
192.168.1.26-192.168.1.27-2404-33447-6,192.168.1.27,33447,192.168.1.26,2404,6,05/06/2020 02:41:35 PM,22665738,2,6,22,55,16,6,11.0,7.07106781186548,16,6,9.16666666666667,4.91596040125088,3.39719800873018,0.352955637270668,3237962.57142857,4670105.08987131,10014630,3841,10023675,10023675.0,0.0,10023675,10023675,22665738,4533147.6,5043834.32222524,10023501,8270,0,1,0,0,64,192,0.088238909317667,0.264716727953001,6,16,9.222222222222221,4.84194634877798,23.4444444444444,0,0,0,1,1,0,0,0,3,10.375,11.0,9.16666666666667,0,0,0,0,0,0,2,22,6,55,-1,260,2,0,8657.5,548.007755419574,9045,8270,10014543.0,123.03657992645901,10014630,10014456,c_rd_na_1
192.168.1.26-192.168.1.27-2404-43629-6,192.168.1.27,43629,192.168.1.26,2404,6,05/06/2020 03:42:04 PM,21002406,2,5,22,39,16,6,11.0,7.07106781186548,15,6,7.8,4.02492235949962,2.90442914016613,0.33329514723217896,3500401.0,5054372.57343334,10012392,3695,10021184,10021184.0,0.0,10021184,10021184,21002406,5250601.5,5514371.43877985,10016087,5852,0,1,0,0,64,160,0.09522718492348001,0.23806796230869898,6,16,8.375,4.405759217855,19.4107142857143,0,0,0,1,1,0,0,0,2,9.571428571428571,11.0,7.8,0,0,0,0,0,0,2,22,5,39,-1,260,2,0,7322.0,2078.89393668845,8792,5852,10007801.0,6492.654464854879,10012392,10003210,c_rd_na_1
192.168.1.26-192.168.1.27-2404-42927-6,192.168.1.27,42927,192.168.1.26,2404,6,05/06/2020 06:17:45 PM,24996974,2,9,22,103,16,6,11.0,7.07106781186548,16,6,11.444444444444402,5.17472489875334,5.0006052732622805,0.44005326404708,2499697.4,4088427.92959356,10020609,3134,10028285,10028285.0,0.0,10028285,10028285,24996974,3124621.75,4398090.70845734,10042198,3134,0,1,0,0,64,288,0.08000968437219601,0.360043579674884,6,16,10.916666666666698,5.14266173269929,26.4469696969697,0,0,0,1,1,0,0,0,4,11.909090909090901,11.0,11.444444444444402,0,0,0,0,0,0,2,22,9,103,-1,260,2,0,2208684.5,3112696.07159846,4409693,7676,10018597.0,2845.3976874946698,10020609,10016585,c_rd_na_1
192.168.1.25-192.168.1.27-2404-44475-6,192.168.1.27,44475,192.168.1.25,2404,6,05/06/2020 02:19:31 PM,21012636,2,5,22,39,16,6,11.0,7.07106781186548,15,6,7.8,4.02492235949962,2.9030151190930997,0.33313288251888,3502106.0,5055830.74962562,10012193,3327,10020889,10020889.0,0.0,10020889,10020889,21012636,5253159.0,5515239.59981619,10018980,5671,0,1,0,0,64,160,0.095180823576823,0.237952058942058,6,16,8.375,4.405759217855,19.4107142857143,0,0,0,1,1,0,0,0,2,9.571428571428571,11.0,7.8,0,0,0,0,0,0,2,22,5,39,-1,260,2,0,7183.5,2138.9980130893105,8696,5671,10011238.5,1349.86684528512,10012193,10010284,c_rd_na_1
192.168.1.26-192.168.1.27-2404-38499-6,192.168.1.27,38499,192.168.1.26,2404,6,05/06/2020 05:27:50 PM,29599270,2,7,22,87,16,6,11.0,7.07106781186548,32,6,12.4285714285714,9.727232269204212,3.68252325141802,0.30406155286937797,3699908.75,4869660.82114493,10018914,3143,10015936,10015936.0,0.0,10015936,10015936,29599270,4933211.66666667,5091870.70428685,10022564,3143,0,1,0,0,64,224,0.067569233970973,0.236492318898405,6,32,11.5,8.52773253697736,72.7222222222222,0,0,0,1,1,0,0,0,3,12.7777777777778,11.0,12.4285714285714,0,0,0,0,0,0,2,22,7,87,-1,260,2,0,321150.333333333,546489.600318554,952178,3650,9544225.33333333,816451.59790482,10018914,8601476,c_rd_na_1
192.168.1.26-192.168.1.27-2404-44363-6,192.168.1.27,44363,192.168.1.26,2404,6,05/06/2020 06:26:15 PM,21006728,2,5,22,39,16,6,11.0,7.07106781186548,15,6,7.8,4.02492235949962,2.90383157243717,0.33322657388623306,3501121.33333333,5063959.01600073,10033059,3124,10053602,10053602.0,0.0,10053602,10053602,21006728,5251682.0,5535307.60699126,10036183,8898,0,1,0,0,64,160,0.09520759253892401,0.23801898134730898,6,16,8.375,4.405759217855,19.4107142857143,0,0,0,1,1,0,0,0,2,9.571428571428571,11.0,7.8,0,0,0,0,0,0,2,22,5,39,-1,260,2,0,14720.5,8234.25846691735,20543,8898,10022511.5,14916.4175491302,10033059,10011964,c_rd_na_1
192.168.1.25-192.168.1.27-2404-45659-6,192.168.1.27,45659,192.168.1.25,2404,6,05/06/2020 03:19:00 PM,23594823,2,6,22,55,16,6,11.0,7.07106781186548,16,6,9.16666666666667,4.91596040125088,3.26342774429798,0.33905742797901006,3370689.0,4626822.88062446,10011419,3452,10012237,10012237.0,0.0,10012237,10012237,23594823,4718964.6,4921180.64486027,10019929,9990,0,1,0,0,64,192,0.084764356994753,0.25429307098425796,6,16,9.222222222222221,4.84194634877798,23.4444444444444,0,0,0,1,1,0,0,0,3,10.375,11.0,9.16666666666667,0,0,0,0,0,0,2,22,6,55,-1,260,2,0,9250.0,1046.5180361560901,9990,8510,10007573.0,5439.06536088692,10011419,10003727,c_rd_na_1
192.168.1.25-192.168.1.27-2404-42197-6,192.168.1.27,42197,192.168.1.25,2404,6,05/06/2020 06:19:20 PM,24999218,2,6,22,55,16,6,11.0,7.07106781186548,16,6,9.16666666666667,4.91596040125088,3.08009634541368,0.32001000991310996,3571316.85714286,4711617.29048559,10054138,2557,10020547,10020547.0,0.0,10020547,10020547,24999218,4999843.6,4939637.29674743,10056695,7242,0,1,0,0,64,192,0.080002502478278,0.240007507434833,6,16,9.22222222222223,4.84194634877798,23.4444444444444,0,0,0,1,1,0,0,0,3,10.375,11.0,9.16666666666667,0,0,0,0,0,0,2,22,6,55,-1,260,2,0,2291495.0,3237047.16303115,4580433,2557,10036064.0,25560.4959263313,10054138,10017990,c_rd_na_1
192.168.1.26-192.168.1.27-2404-38587-6,192.168.1.27,38587,192.168.1.26,2404,6,05/06/2020 06:23:53 PM,20994779,2,5,22,39,16,6,11.0,7.07106781186548,15,6,7.8,4.02492235949962,2.90548426349237,0.33341622695814005,3499129.83333333,5101370.5901945,10131653,3148,10016041,10016041.0,0.0,10016041,10016041,20994779,5248694.75,5583598.52221405,10135527,13712,0,1,0,0,64,160,0.09526177913089698,0.23815444782724302,6,16,8.375,4.405759217855,19.4107142857143,0,0,0,1,1,0,0,0,2,9.571428571428571,11.0,7.8,0,0,0,0,0,0,2,22,5,39,-1,260,2,0,8793.0,6956.51651331325,13712,3874,10071910.0,84489.3608568558,10131653,10012167,c_rd_na_1
192.168.1.26-192.168.1.27-2404-41033-6,192.168.1.27,41033,192.168.1.26,2404,6,05/06/2020 03:58:28 PM,21006766,2,6,22,55,16,6,11.0,7.07106781186548,16,6,9.16666666666667,4.91596040125088,3.66548568208929,0.38082968125603006,3000966.57142857,4795121.47752188,10013186,3199,10329923,10329923.0,0.0,10329923,10329923,21006766,4201353.2,5313396.05337139,10016542,7509,0,1,0,0,64,192,0.09520742031400699,0.285622260942022,6,16,9.22222222222223,4.84194634877798,23.4444444444444,0,0,0,1,1,0,0,0,3,10.375,11.0,9.16666666666667,0,0,0,0,0,0,2,22,6,55,-1,260,2,0,162123.0,218657.21573275398,316737,7509,10011823.5,1926.86597873334,10013186,10010461,c_rd_na_1
192.168.1.25-192.168.1.27-2404-39595-6,192.168.1.27,39595,192.168.1.25,2404,6,05/06/2020 03:55:24 PM,20991780,2,5,22,39,16,6,11.0,7.07106781186548,15,6,7.8,4.02492235949962,2.90589935679585,0.333463860615917,3498630.0,5060935.21432116,10020038,2959,10017189,10017189.0,0.0,10017189,10017189,20991780,5247945.0,5523829.04501989,10026761,4423,0,1,0,0,64,160,0.095275388747405,0.238188471868512,6,16,8.375,4.405759217855,19.4107142857143,0,0,0,1,1,0,0,0,2,9.571428571428571,11.0,7.8,0,0,0,0,0,0,2,22,5,39,-1,260,2,0,5573.0,1626.3455967290602,6723,4423,10015252.0,6768.42610951763,10020038,10010466,c_rd_na_1
192.168.1.25-192.168.1.27-2404-33613-6,192.168.1.27,33613,192.168.1.25,2404,6,05/06/2020 05:57:53 PM,21003835,2,5,22,39,16,6,11.0,7.07106781186548,15,6,7.8,4.02492235949962,2.9042315367646,0.333272471432003,3500639.16666667,5056742.488174,10011540,5390,10018233,10018233.0,0.0,10018233,10018233,21003835,5250958.75,5517600.16640178,10017985,8176,0,1,0,0,64,160,0.09522070612342899,0.238051765308573,6,16,8.375,4.405759217855,19.4107142857143,0,0,0,1,1,0,0,0,2,9.571428571428571,11.0,7.8,0,0,0,0,0,0,2,22,5,39,-1,260,2,0,7434.5,1048.63935649965,8176,6693,10011416.0,175.36248173426398,10011540,10011292,c_rd_na_1
192.168.1.25-192.168.1.27-2404-39243-6,192.168.1.27,39243,192.168.1.25,2404,6,05/06/2020 05:46:25 PM,30027739,2,6,22,55,16,6,11.0,7.07106781186548,16,6,9.16666666666667,4.91596040125088,2.56429563344746,0.266420325552983,4289677.0,5072883.79565029,10011897,3342,10019192,10019192.0,0.0,10019192,10019192,30027739,6005547.8,5076764.67015743,10018197,3960,0,1,0,0,64,192,0.066605081388246,0.199815244164737,6,16,9.222222222222221,4.84194634877798,23.4444444444444,0,0,0,1,1,0,0,0,3,10.375,11.0,9.16666666666667,0,0,0,0,0,0,2,22,6,55,-1,260,2,0,318906.666666667,542617.9957929279,945465,3960,9690339.66666667,556092.166143647,10011897,9048220,c_rd_na_1
192.168.1.26-192.168.1.27-2404-40157-6,192.168.1.27,40157,192.168.1.26,2404,6,05/06/2020 05:18:12 PM,26282434,2,6,22,55,16,6,11.0,7.07106781186548,16,6,9.16666666666667,4.91596040125088,2.92971343521685,0.304385811451101,3754633.42857143,4664331.22157192,10010311,3165,10017175,10017175.0,0.0,10017175,10017175,26282434,5256486.8,4776617.96626559,10015544,9904,0,1,0,0,64,192,0.07609645286277499,0.22828935858832602,6,16,9.222222222222221,4.84194634877798,23.4444444444444,0,0,0,1,1,0,0,0,3,10.375,11.0,9.16666666666667,0,0,0,0,0,0,2,22,6,55,-1,260,2,0,326660.333333333,551272.875697992,963213,6864,8434151.0,2728576.83528996,10010311,5283462,c_rd_na_1
192.168.1.25-192.168.1.27-2404-43709-6,192.168.1.27,43709,192.168.1.25,2404,6,05/06/2020 06:00:29 PM,20997559,2,5,22,39,16,6,11.0,7.07106781186548,15,6,7.8,4.02492235949962,2.9050995880044903,0.333372083869368,3499593.16666667,5066701.69463723,10035980,3292,10016695,10016695.0,0.0,10016695,10016695,20997559,5249389.75,5530832.11170793,10040390,7023,0,1,0,0,64,160,0.095249166819819,0.238122917049548,6,16,8.375,4.405759217855,19.4107142857143,0,0,0,1,1,0,0,0,2,9.571428571428571,11.0,7.8,0,0,0,0,0,0,2,22,5,39,-1,260,2,0,5716.5,1847.67001924045,7023,4410,10024132.5,16754.8951802152,10035980,10012285,c_rd_na_1
192.168.1.26-192.168.1.27-2404-41669-6,192.168.1.27,41669,192.168.1.26,2404,6,05/06/2020 06:22:29 PM,20998702,2,6,22,55,16,6,11.0,7.07106781186548,16,6,9.16666666666667,4.91596040125088,3.66689331559636,0.3809759288931289,2999814.57142857,4808218.40609592,10026604,3253,10023175,10023175.0,0.0,10023175,10023175,20998702,4199740.4,5332075.16157779,10033687,3824,0,1,0,0,64,192,0.095243982223282,0.28573194666984597,6,16,9.222222222222221,4.84194634877798,23.4444444444444,0,0,0,1,1,0,0,0,3,10.375,11.0,9.16666666666667,0,0,0,0,0,0,2,22,6,55,-1,260,2,0,5453.5,2304.46099988696,7083,3824,10021348.0,7433.10648383299,10026604,10016092,c_rd_na_1
192.168.1.26-192.168.1.27-2404-44189-6,192.168.1.27,44189,192.168.1.26,2404,6,05/06/2020 03:24:50 PM,28583932,2,6,22,55,16,6,11.0,7.07106781186548,16,6,9.16666666666667,4.91596040125088,2.6938211299970902,0.279877519999698,4083418.85714286,4869817.68843299,10020881,3894,10029245,10029245.0,0.0,10029245,10029245,28583932,5716786.4,4895104.27381259,10024775,7692,0,1,0,0,64,192,0.069969379999925,0.209908139999773,6,16,9.222222222222221,4.84194634877798,23.4444444444444,0,0,0,1,1,0,0,0,3,10.375,11.0,9.16666666666667,0,0,0,0,0,0,2,22,6,55,-1,260,2,0,323756.0,546857.040594706,955212,7692,9204221.33333334,1405825.65932847,10020881,7580924,c_rd_na_1
192.168.1.25-192.168.1.27-2404-45011-6,192.168.1.27,45011,192.168.1.25,2404,6,05/06/2020 03:39:31 PM,20992390,2,5,22,39,16,6,11.0,7.07106781186548,15,6,7.8,4.02492235949962,2.90581491673888,0.33345417077331396,3498731.66666667,5052209.54248138,10003531,3741,10007493,10007493.0,0.0,10007493,10007493,20992390,5248097.5,5509506.04823932,10007949,8815,0,1,0,0,64,160,0.09527262022094699,0.238181550552367,6,16,8.375,4.405759217855,19.4107142857143,0,0,0,1,1,0,0,0,2,9.571428571428571,11.0,7.8,0,0,0,0,0,0,2,22,5,39,-1,260,2,0,6616.5,3109.1485168772497,8815,4418,10003303.0,322.440692221066,10003531,10003075,c_rd_na_1
192.168.1.25-192.168.1.27-2404-38903-6,192.168.1.27,38903,192.168.1.25,2404,6,05/06/2020 04:05:05 PM,34714330,2,8,22,103,16,6,11.0,7.07106781186548,32,6,12.875,9.093757670590769,3.6008184516307793,0.288065476130463,3857147.77777778,4764795.82149626,10049944,3230,10053737,10053737.0,0.0,10053737,10053737,34714330,4959190.0,4890645.08508063,10053174,3351,0,1,0,0,64,256,0.05761309522609299,0.23045238090436998,6,32,11.909090909090901,8.20310362551328,67.2909090909091,0,0,0,1,1,0,0,0,4,13.1,11.0,12.875,0,0,0,0,0,0,2,22,8,103,-1,260,2,0,4860.5,1509.6729778332801,5928,3793,9883614.0,256593.209947185,10049944,9588103,c_rd_na_1
192.168.1.25-192.168.1.27-2404-39387-6,192.168.1.27,39387,192.168.1.25,2404,6,05/06/2020 01:56:09 PM,21009139,2,5,22,39,16,6,11.0,7.07106781186548,15,6,7.8,4.02492235949962,2.90349832994108,0.333188332944058,3501523.16666667,5054633.74464902,10010825,3811,10012816,10012816.0,0.0,10012816,10012816,21009139,5252284.75,5512086.46623511,10016239,9186,0,1,0,0,64,160,0.09519666655544501,0.23799166638861302,6,16,8.375,4.405759217855,19.4107142857143,0,0,0,1,1,0,0,0,2,9.571428571428571,11.0,7.8,0,0,0,0,0,0,2,22,5,39,-1,260,2,0,7300.0,2667.20677863566,9186,5414,10009113.5,2420.42651200155,10010825,10007402,c_rd_na_1
192.168.1.26-192.168.1.27-2404-46183-6,192.168.1.27,46183,192.168.1.26,2404,6,05/06/2020 04:41:43 PM,41012007,2,7,22,61,16,6,11.0,7.07106781186548,16,6,8.714285714285719,4.64450520200253,2.02379756738069,0.219447928993087,5126500.875,4638271.08117741,10014452,4228,30996095,30996095.0,0.0,30996095,30996095,41012007,6835334.5,4018165.06326317,10018680,5864,0,1,0,0,64,224,0.048766206442907994,0.17068172255017902,6,16,8.9,4.67736868097628,21.8777777777778,0,0,0,1,1,0,0,0,3,9.888888888888891,11.0,8.71428571428571,0,0,0,0,0,0,2,22,7,61,-1,260,2,0,6214.0,494.97474683058294,6564,5864,8199070.2,2485917.53972235,10014452,5164802,c_rd_na_1
192.168.1.25-192.168.1.27-2404-40639-6,192.168.1.27,40639,192.168.1.25,2404,6,05/06/2020 05:34:22 PM,23988224,2,6,22,55,16,6,11.0,7.07106781186548,16,6,9.16666666666667,4.91596040125088,3.20990832835311,0.333496969179544,3426889.14285714,4684619.032568799,10012935,3103,10014022,10014022.0,0.0,10014022,10014022,23988224,4797644.8,4974505.81989661,10019366,3232,0,1,0,0,64,192,0.083374242294886,0.25012272688465803,6,16,9.22222222222223,4.84194634877798,23.4444444444444,0,0,0,1,1,0,0,0,3,10.375,11.0,9.16666666666667,0,0,0,0,0,0,2,22,6,55,-1,260,2,0,1833755.5,2584227.09075663,3661080,6431,10010263.0,3778.77863866091,10012935,10007591,c_rd_na_1
192.168.1.25-192.168.1.27-2404-45505-6,192.168.1.27,45505,192.168.1.25,2404,6,05/06/2020 04:17:16 PM,28593783,2,6,22,55,16,6,11.0,7.07106781186548,16,6,9.16666666666667,4.91596040125088,2.69289306699991,0.27978109787012106,4084826.14285714,4867480.35270349,10011114,3750,10016918,10016918.0,0.0,10016918,10016918,28593783,5718756.6,4889405.64764689,10014864,5513,0,1,0,0,64,192,0.06994527446753,0.20983582340259102,6,16,9.222222222222221,4.84194634877798,23.4444444444444,0,0,0,1,1,0,0,0,3,10.375,11.0,9.16666666666667,0,0,0,0,0,0,2,22,6,55,-1,260,2,0,327170.0,556874.272225787,970193,5513,9204091.0,1391915.6946693999,10011114,7596850,c_rd_na_1
192.168.1.20-192.168.1.24-50706-2404-6,192.168.1.20,50706,192.168.1.24,2404,6,05/06/2020 09:07:22 PM,88005275,10,10,60,98,6,6,6.0,0.0,16,6,9.8,4.91709037722287,1.79534692664729,0.227259104638898,4631856.57894737,6425210.26049928,20999670,370,88004379,9778264.33333333,6894210.08792866,21015276,3989739,84461188,9384576.44444445,7623742.81544649,20999670,139148,0,1,0,0,200,200,0.113629552319449,0.113629552319449,6,16,7.80952380952381,3.8290866746398904,14.6619047619048,0,0,0,1,1,0,0,0,1,8.2,6.0,9.8,0,0,0,0,0,0,10,60,10,98,-1,252,10,0,2343403.83333333,2879793.13081418,7005881,370,11656646.1666667,7395757.29725449,20999670,5989514,NORMAL
192.168.1.19-192.168.1.20-2404-50713-6,192.168.1.20,50713,192.168.1.19,2404,6,05/06/2020 09:07:58 PM,84997798,8,10,48,98,6,6,6.0,0.0,16,6,9.8,4.91709037722287,1.71769155713893,0.211770191976032,4999870.47058824,6694863.71654104,20988556,1075,64001090,9143012.85714286,6986253.4974767,21000652,1999164,84997798,9444199.77777778,7498273.46889249,20988556,5138,0,1,0,0,160,200,0.094120085322681,0.117650106653351,6,16,8.0,3.98608691436713,15.8888888888889,0,0,0,1,1,0,0,0,1,8.444444444444441,6.0,9.8,0,0,0,0,0,0,8,48,10,98,-1,253,8,0,3720292.2,5086375.49637251,9313030,3611,13278412.2,7195282.90109775,20988556,5997454,NORMAL
192.168.1.20-192.168.1.25-50709-2404-6,192.168.1.20,50709,192.168.1.25,2404,6,05/06/2020 09:10:05 PM,79105858,10,10,60,98,6,6,6.0,0.0,16,6,9.8,4.91709037722287,1.99732363689172,0.252825776821737,4163466.21052631,4723983.48734031,20874144,283,79104296,8789366.22222222,4721828.06046291,20875789,5996092,79105858,8789539.77777778,5093392.19467345,20874144,4405148,0,1,0,0,200,200,0.126412888410868,0.126412888410868,6,16,7.80952380952381,3.8290866746398904,14.6619047619048,0,0,0,1,1,0,0,0,1,8.2,6.0,9.8,0,0,0,0,0,0,10,60,10,98,-1,252,10,0,3383505.85714286,3613996.15550134,8106835,283,7917280.71428571,5724575.27102075,20874144,5123889,NORMAL
192.168.1.20-192.168.1.25-50709-2404-6,192.168.1.20,50709,192.168.1.25,2404,6,05/06/2020 09:11:45 PM,79108179,12,13,82,152,16,6,6.83333333333333,2.88675134594813,32,6,11.692307692307699,7.728568381710111,2.9579748005576003,0.316022948777521,3296174.125,3378509.8847758,13992366,306,79106629,7191511.72727273,2749528.96335427,13992672,3004088,79108179,6592348.25,4385661.35727754,13993251,201718,0,1,0,0,240,260,0.15169101541320998,0.164331933364311,6,32,9.23076923076923,6.21808775948164,38.664615384615395,0,0,0,1,1,0,0,0,1,9.6,6.83333333333333,11.692307692307699,0,0,0,0,0,0,12,82,13,152,-1,251,12,0,2961911.875,2955619.11044817,7979878,306,6926567.375,2912095.39290319,13992366,5000318,NORMAL
192.168.1.20-192.168.1.26-50710-2404-6,192.168.1.20,50710,192.168.1.26,2404,6,05/06/2020 09:11:49 PM,79995183,12,12,82,152,16,6,6.83333333333333,2.88675134594813,32,6,12.666666666666698,8.249885214995789,2.9251761321678598,0.300018064837729,3478051.43478261,3704334.32928586,11998756,368,79993410,7272128.18181818,3691083.15557406,14000346,3000302,79995183,7272289.36363636,4606816.74389302,12000676,202967,0,1,0,0,240,240,0.150009032418864,0.150009032418864,6,32,9.6,6.6395280956807,44.0833333333333,0,0,0,1,1,0,0,0,1,10.0,6.83333333333333,12.666666666666698,0,0,0,0,0,0,12,82,12,152,-1,251,12,0,2260428.0,1901900.90947542,3999652,368,7738896.125,2385244.64792287,11998756,5998193,NORMAL
192.168.1.20-192.168.1.21-50705-2404-6,192.168.1.20,50705,192.168.1.21,2404,6,05/06/2020 09:15:19 PM,79100974,10,10,60,98,6,6,6.0,0.0,16,6,9.8,4.91709037722287,1.9974469593762498,0.25284138726281696,4163209.15789474,4800485.47244038,20900430,401,79099843,8788871.44444445,4843394.1462195,20901249,5998111,79100974,8788997.11111111,5303347.02237185,20900430,3026069,0,1,0,0,200,200,0.126420693631408,0.126420693631408,6,16,7.80952380952381,3.8290866746398904,14.6619047619048,0,0,0,1,1,0,0,0,1,8.2,6.0,9.8,0,0,0,0,0,0,10,60,10,98,-1,251,10,0,2961243.14285714,3143210.33322554,7001727,401,8338793.71428571,5550285.93633465,20900430,5998111,NORMAL
192.168.1.20-192.168.1.22-50712-2404-6,192.168.1.20,50712,192.168.1.22,2404,6,05/06/2020 09:16:43 PM,79034688,10,10,60,98,6,6,6.0,0.0,16,6,9.8,4.91709037722287,1.99912220821318,0.253053444077618,4159720.42105263,5182829.30382953,20961724,1262,79030161,8781129.0,5715706.91838424,20966650,3997469,79034688,8781632.0,6083258.96758273,20961724,302293,0,1,0,0,200,200,0.126526722038809,0.126526722038809,6,16,7.80952380952381,3.8290866746398904,14.6619047619048,0,0,0,1,1,0,0,0,1,8.2,6.0,9.8,0,0,0,0,0,0,10,60,10,98,-1,251,10,0,2202506.57142857,2061789.24262842,4000756,1262,9087696.71428572,5465983.73642972,20961724,5996429,NORMAL
192.168.1.20-192.168.1.21-50705-2404-6,192.168.1.20,50705,192.168.1.21,2404,6,05/06/2020 09:16:59 PM,79100360,12,13,82,152,16,6,6.83333333333333,2.88675134594813,32,6,11.692307692307699,7.728568381710111,2.95826719372706,0.31605418736400204,3295848.33333333,3586603.41458559,14998210,427,79099033,7190821.18181818,3199526.80193246,14998973,3001470,79100360,6591696.66666667,4747737.67308874,14999096,202882,0,1,0,0,240,260,0.151706009934721,0.164348177429281,6,32,9.23076923076923,6.21808775948164,38.664615384615395,0,0,0,1,1,0,0,0,1,9.6,6.83333333333333,11.692307692307699,0,0,0,0,0,0,12,82,13,152,-1,251,12,0,3620733.0,2869701.33310501,6999772,590,7679213.14285714,3299337.76035947,14998210,5999231,NORMAL
192.168.1.19-192.168.1.20-2404-50713-6,192.168.1.20,50713,192.168.1.19,2404,6,05/06/2020 09:17:33 PM,74471080,11,12,76,146,16,6,6.90909090909091,3.0151134457776405,32,6,12.166666666666698,7.87208339448313,2.98102296891626,0.308844722004837,3385049.09090909,4637504.31043997,20987980,1253,71008156,7100815.6,5462786.5354257,20993487,26864,74471080,6770098.18181818,6021629.57407853,20987980,4725,0,1,0,0,220,240,0.14770834530666102,0.16113637669817601,6,32,9.91666666666667,6.49358657959272,42.1666666666667,0,0,0,1,1,0,0,0,1,10.3478260869565,6.90909090909091,12.166666666666698,0,0,0,0,0,0,11,76,12,146,-1,252,11,0,3786030.33333333,3811313.81562855,10008581,3551,8624591.66666667,6072358.4884245,20987980,5756254,NORMAL
192.168.1.20-192.168.1.24-50706-2404-6,192.168.1.20,50706,192.168.1.24,2404,6,05/06/2020 09:22:06 PM,86001810,12,13,82,152,16,6,6.83333333333333,2.88675134594813,32,6,11.692307692307699,7.728568381710111,2.7208729676735897,0.29069155637538296,3583408.75,4976165.40423327,20795453,418,84804492,7709499.27272727,6051920.96428253,21004384,1996645,86001810,7166817.5,6170847.90163239,20795453,202865,0,1,0,0,240,260,0.139531947060184,0.151159609315199,6,32,9.57692307692308,6.281229668929971,39.4538461538462,0,0,0,1,1,0,0,0,1,9.96,6.83333333333333,11.692307692307699,0,0,0,0,0,0,12,82,13,152,-1,255,12,0,2472074.85714286,2901544.51128977,8043794,929,9671906.28571428,5394411.17790137,20795453,6000481,NORMAL
192.168.1.20-192.168.1.24-50706-2404-6,192.168.1.20,50706,192.168.1.24,2404,6,05/06/2020 09:25:36 PM,89998326,9,9,54,83,6,6,6.0,0.0,16,6,9.22222222222223,4.84194634877798,1.52225053608219,0.20000372006919298,5294019.17647059,6807375.55038648,21000473,273,89988157,11248519.625,6880177.09035204,21003853,4007585,89997947,11249743.375,6749707.35106523,21000473,648811,0,1,0,0,180,180,0.10000186003459698,0.10000186003459698,6,16,7.5263157894736805,3.6265750762428395,13.152046783625698,0,0,0,1,1,0,0,0,1,7.94444444444445,6.0,9.222222222222221,0,0,0,0,0,0,9,54,9,83,-1,255,9,0,1443348.42857143,1825358.93938278,4010615,273,11413501.1428571,6780049.96591985,21000473,5989341,NORMAL
