Flow ID,Src IP,Src Port,Dst IP,Dst Port,Protocol,Timestamp,Flow Duration,Tot Fwd Pkts,Tot Bwd Pkts,TotLen Fwd Pkts,TotLen Bwd Pkts,Fwd Pkt Len Max,Fwd Pkt Len Min,Fwd Pkt Len Mean,Fwd Pkt Len Std,Bwd Pkt Len Max,Bwd Pkt Len Min,Bwd Pkt Len Mean,Bwd Pkt Len Std,Flow Byts/s,Flow Pkts/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Tot,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Tot,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Len,Bwd Header Len,Fwd Pkts/s,Bwd Pkts/s,Pkt Len Min,Pkt Len Max,Pkt Len Mean,Pkt Len Std,Pkt Len Var,FIN Flag Cnt,SYN Flag Cnt,RST Flag Cnt,PSH Flag Cnt,ACK Flag Cnt,URG Flag Cnt,CWE Flag Count,ECE Flag Cnt,Down/Up Ratio,Pkt Size Avg,Fwd Seg Size Avg,Bwd Seg Size Avg,Fwd Byts/b Avg,Fwd Pkts/b Avg,Fwd Blk Rate Avg,Bwd Byts/b Avg,Bwd Pkts/b Avg,Bwd Blk Rate Avg,Subflow Fwd Pkts,Subflow Fwd Byts,Subflow Bwd Pkts,Subflow Bwd Byts,Init Fwd Win Byts,Init Bwd Win Byts,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
192.168.1.13-192.168.1.29-2404-35921-6,192.168.1.29,35921,192.168.1.13,2404,6,06/06/2020 07:24:47 PM,21832438,2,6,22,55,16,6,11.0,7.07106781186548,16,6,9.16666666666667,4.91596040125088,3.52686218552413,0.36642724005445504,3118919.71428571,4734631.90738639,10018961,402,10021354,10021354.0,0.0,10021354,10021354,21832438,4366487.6,5179982.90545638,10021848,697,0,1,0,0,64,192,0.091606810013614,0.274820430040841,6,16,9.222222222222221,4.84194634877798,23.4444444444444,0,0,0,1,1,0,0,0,3,10.375,11.0,9.16666666666667,0,0,0,0,0,0,2,22,6,55,-1,260,2,0,1792.0,1548.56385079854,2887,697,10018714.0,349.310749906154,10018961,10018467,c_rp_na_1_DoS
192.168.1.22-192.168.1.29-2404-38143-6,192.168.1.29,38143,192.168.1.22,2404,6,06/06/2020 09:41:21 PM,20041336,2,5,22,39,16,6,11.0,7.07106781186548,15,6,7.8,4.02492235949962,3.04370926169792,0.34927811199812203,3340222.66666667,5163944.43147986,10010570,452,10013192,10013192.0,0.0,10013192,10013192,20041336,5010334.0,5771246.36728584,10011022,1238,0,1,0,0,64,160,0.09979374628517801,0.24948436571294397,6,16,8.375,4.405759217855,19.4107142857143,0,0,0,1,1,0,0,0,2,9.571428571428571,11.0,7.8,0,0,0,0,0,0,2,22,5,39,-1,260,2,0,1930.0,978.6357851621821,2622,1238,10006836.5,5279.96633511995,10010570,10003103,c_rp_na_1_DoS
192.168.1.22-192.168.1.29-2404-43587-6,192.168.1.29,43587,192.168.1.22,2404,6,06/06/2020 08:41:18 PM,20123930,2,5,22,39,16,6,11.0,7.07106781186548,15,6,7.8,4.02492235949962,3.03121706346623,0.347844581053502,3353988.33333333,5159523.95182973,10017995,781,10019339,10019339.0,0.0,10019339,10019339,20123930,5030982.5,5756106.406464499,10018776,1732,0,1,0,0,64,160,0.099384166015286,0.248460415038216,6,16,8.375,4.405759217855,19.4107142857143,0,0,0,1,1,0,0,0,2,9.571428571428571,11.0,7.8,0,0,0,0,0,0,2,22,5,39,-1,260,2,0,1538.0,274.35743110038,1732,1344,10014755.0,4582.05194208883,10017995,10011515,c_rp_na_1_DoS
192.168.1.19-192.168.1.29-2404-35317-6,192.168.1.29,35317,192.168.1.19,2404,6,06/06/2020 08:33:39 PM,20987107,2,5,22,39,16,6,11.0,7.07106781186548,15,6,7.8,4.02492235949962,2.9065463858358402,0.333538109850014,3497851.16666667,5061487.82059688,10018815,471,10019680,10019680.0,0.0,10019680,10019680,20987107,5246776.75,5520119.6503587,10019286,2157,0,1,0,0,64,160,0.09529660281429,0.238241507035724,6,16,8.375,4.405759217855,19.4107142857143,0,0,0,1,1,0,0,0,2,9.571428571428571,11.0,7.8,0,0,0,0,0,0,2,22,5,39,-1,260,2,0,1511.0,913.5819612930189,2157,865,10014812.5,5660.38978339831,10018815,10010810,c_rp_na_1_DoS
192.168.1.19-192.168.1.29-2404-42265-6,192.168.1.29,42265,192.168.1.19,2404,6,06/06/2020 09:09:34 PM,30012457,1,5,16,39,16,16,16.0,0.0,15,6,7.8,4.02492235949962,1.83257238819201,0.19991698780276498,6002491.4,5477548.18333744,10005972,1199,0,0.0,0.0,0,0,30012457,7503114.25,5001278.31685469,10009050,1199,0,1,0,0,32,160,0.033319497967128,0.166597489835637,6,16,8.714285714285719,4.64450520200253,21.571428571428598,0,0,0,1,1,0,0,0,5,10.1666666666667,16.0,7.8,0,0,0,0,0,0,1,16,5,39,-1,260,1,0,2138.5,1328.65364184952,3078,1199,10002726.6666667,3018.5000138037703,10005972,10000003,c_rp_na_1_DoS
192.168.1.13-192.168.1.29-2404-42299-6,192.168.1.29,42299,192.168.1.13,2404,6,06/06/2020 09:42:57 PM,31000517,1,8,16,87,16,16,16.0,0.0,16,6,10.875,5.22186337841743,3.32252523401465,0.290317738894484,3875064.625,4560039.25305993,10003817,393,0,0.0,0.0,0,0,31000517,4428645.28571429,4632649.01285952,10022420,393,0,1,0,0,32,256,0.032257526543832,0.258060212350652,6,16,10.9,5.17365119298418,26.766666666666698,0,0,0,1,1,0,0,0,8,12.1111111111111,16.0,10.875,0,0,0,0,0,0,1,16,8,87,-1,260,1,0,1289948.33333333,2217089.37559254,3850003,1239,9043557.33333333,1660215.19505464,10003817,7126507,c_rp_na_1_DoS
192.168.1.22-192.168.1.29-2404-33805-6,192.168.1.29,33805,192.168.1.22,2404,6,06/06/2020 05:11:35 PM,23996466,2,6,22,55,16,6,11.0,7.07106781186548,16,6,9.16666666666667,4.91596040125088,3.2088058299917996,0.333382423895252,3428066.57142857,4655443.61406686,10015097,608,10057022,10057022.0,0.0,10057022,10057022,23996466,4799293.2,4949398.07307739,10055622,2599,0,1,0,0,64,192,0.083345605973813,0.250036817921439,6,16,9.22222222222223,4.84194634877798,23.4444444444444,0,0,0,1,1,0,0,0,3,10.375,11.0,9.16666666666667,0,0,0,0,0,0,2,22,6,55,-1,260,2,0,1712579.5,2362662.25193964,3383234,41925,10014397.0,989.949493661167,10015097,10013697,c_rp_na_1_DoS
192.168.1.19-192.168.1.29-2404-33175-6,192.168.1.29,33175,192.168.1.19,2404,6,06/06/2020 06:38:26 PM,21994790,2,6,22,55,16,6,11.0,7.07106781186548,16,6,9.16666666666667,4.91596040125088,3.50082905997284,0.363722499737438,3142112.85714286,4722571.05332535,10012895,648,10013309,10013309.0,0.0,10013309,10013309,21994790,4398958.0,5152851.73342854,10014020,1351,0,1,0,0,64,192,0.09093062493436,0.272791874803078,6,16,9.22222222222223,4.84194634877798,23.4444444444444,0,0,0,1,1,0,0,0,3,10.375,11.0,9.16666666666667,0,0,0,0,0,0,2,22,6,55,-1,260,2,0,740510.0,1045648.29481523,1479895,1125,10012539.5,502.75292142363503,10012895,10012184,c_rp_na_1_DoS
192.168.1.22-192.168.1.29-2404-35839-6,192.168.1.29,35839,192.168.1.22,2404,6,06/06/2020 08:54:34 PM,52975820,2,8,22,77,16,6,11.0,7.07106781186548,16,6,9.625,5.012484413940861,1.8687771137851203,0.1887653650288,5886202.22222222,4961793.9974355,10015221,651,30018544,30018544.0,0.0,30018544,30018544,52975820,7567974.28571429,4240651.77131593,10015872,1283,0,1,0,0,64,256,0.03775307300576,0.15101229202304,6,16,9.54545454545454,4.92673596539608,24.2727272727273,0,0,0,1,1,0,0,0,4,10.5,11.0,9.625,0,0,0,0,0,0,2,22,8,77,-1,260,2,0,993282.666666667,1718823.445198,2978009,651,9999194.4,17623.7529573016,10015221,9969530,c_rp_na_1_DoS
192.168.1.19-192.168.1.29-2404-39277-6,192.168.1.29,39277,192.168.1.19,2404,6,06/06/2020 06:42:34 PM,23989072,2,6,22,55,16,6,11.0,7.07106781186548,16,6,9.16666666666667,4.91596040125088,3.20979485992622,0.333485180252075,3427010.28571428,4652682.30922525,10033410,455,10034530,10034530.0,0.0,10034530,10034530,23989072,4797814.4,4925240.34472302,10033865,1206,0,1,0,0,64,192,0.08337129506301899,0.25011388518905603,6,16,9.22222222222223,4.84194634877798,23.4444444444444,0,0,0,1,1,0,0,0,3,10.375,11.0,9.16666666666667,0,0,0,0,0,0,2,22,6,55,-1,260,2,0,1628153.0,2300972.13502858,3255186,1120,10026076.0,10371.8422664443,10033410,10018742,c_rp_na_1_DoS
192.168.1.19-192.168.1.29-2404-35163-6,192.168.1.29,35163,192.168.1.19,2404,6,06/06/2020 07:05:05 PM,26029522,2,6,22,55,16,6,11.0,7.07106781186548,16,6,9.16666666666667,4.91596040125088,2.95817956242147,0.30734333116067203,3718503.14285714,4796539.80521749,10014085,651,10013655,10013655.0,0.0,10013655,10013655,26029522,5205904.4,4984723.88883831,10016703,1242,0,1,0,0,64,192,0.07683583279016801,0.230507498370504,6,16,9.22222222222223,4.84194634877798,23.4444444444444,0,0,0,1,1,0,0,0,3,10.375,11.0,9.16666666666667,0,0,0,0,0,0,2,22,6,55,-1,260,2,0,1930.0,972.9789309126891,2618,1242,8627490.33333333,2399013.25080903,10014085,5857349,c_rp_na_1_DoS
192.168.1.13-192.168.1.29-2404-38657-6,192.168.1.29,38657,192.168.1.13,2404,6,06/06/2020 05:03:16 PM,24016874,2,6,22,55,16,6,11.0,7.07106781186548,16,6,9.16666666666667,4.91596040125088,3.20607919248775,0.333099136881844,3430982.0,4629740.45123781,10014980,1960,10016077,10016077.0,0.0,10016077,10016077,24016874,4803374.8,4898830.69101686,10029521,3312,0,1,0,0,64,192,0.083274784220461,0.249824352661383,6,16,9.22222222222223,4.84194634877798,23.4444444444444,0,0,0,1,1,0,0,0,3,10.375,11.0,9.16666666666667,0,0,0,0,0,0,2,22,6,55,-1,260,2,0,1559752.0,2203050.57375631,3117544,1960,10014548.5,610.233152163991,10014980,10014117,c_rp_na_1_DoS
192.168.1.13-192.168.1.29-2404-41459-6,192.168.1.29,41459,192.168.1.13,2404,6,06/06/2020 07:49:21 PM,20363554,2,5,22,39,16,6,11.0,7.07106781186548,15,6,7.8,4.02492235949962,2.99554783020685,0.343751390351606,3393925.66666667,5129409.57205446,10023914,1152,10005344,10005344.0,0.0,10005344,10005344,20363554,5090888.5,5692912.55816244,10025066,1818,0,1,0,0,64,160,0.098214682957602,0.245536707394004,6,16,8.375,4.405759217855,19.4107142857143,0,0,0,1,1,0,0,0,2,9.571428571428571,11.0,7.8,0,0,0,0,0,0,2,22,5,39,-1,260,2,0,1485.0,470.933116270241,1818,1152,10014053.0,13945.5599385611,10023914,10004192,c_rp_na_1_DoS
192.168.1.20-192.168.1.26-49728-2404-6,192.168.1.20,49728,192.168.1.26,2404,6,28/04/2020 10:45:13 PM,59598903,9,11,64,142,16,6,7.111111111111111,3.3333333333333304,32,6,12.909090909090901,8.067893720848652,3.45643945829003,0.335576646435925,3136784.36842105,4219737.18128353,16686354,289,58032159,7254019.875,5941494.31931094,18998613,2000495,59598903,5959890.3,5451010.62127064,16686354,206747,0,1,0,0,180,220,0.151009490896166,0.184567155539759,6,32,10.5714285714286,6.84522774326339,46.8571428571429,0,0,0,1,1,0,0,0,1,11.1,7.111111111111111,12.909090909090901,0,0,0,0,0,0,9,64,11,142,-1,250,9,0,3094266.2,2847157.90995524,7309151,289,8825453.8,4506890.03339617,16686354,5993567,NORMAL
192.168.1.13-192.168.1.20-2404-49729-6,192.168.1.20,49729,192.168.1.13,2404,6,28/04/2020 10:46:38 PM,40975367,6,6,36,72,6,6,6.0,0.0,32,6,12.0,10.5830052442584,2.63572990084506,0.29285887787167303,3725033.36363636,6283039.86824748,20984108,448,40971205,8194241.0,7444335.60132763,21192924,3000834,40975367,8195073.4,8602688.85376888,20984556,208263,0,1,0,0,120,120,0.14642943893583701,0.14642943893583701,6,32,8.76923076923077,7.507261442028941,56.3589743589744,0,0,0,1,1,0,0,0,1,9.5,6.0,12.0,0,0,0,0,0,0,6,36,6,72,-1,256,6,0,2330029.33333333,2077073.43626973,3988806,448,11327188.3333333,8378075.64972425,20984108,5998650,NORMAL
192.168.1.19-192.168.1.20-2404-49732-6,192.168.1.20,49732,192.168.1.19,2404,6,28/04/2020 10:46:25 PM,59764003,8,9,48,94,6,6,6.0,0.0,16,6,10.4444444444444,5.2704627669473,2.37601219583635,0.284452164290267,3735250.1875,5254203.73545165,20860001,663,56132350,8018907.14285714,6300205.58343692,20864818,132085,59764003,7470500.375,6219213.98721083,20860001,205493,0,1,0,0,160,180,0.133859842018949,0.150592322271318,6,16,8.77777777777778,4.60888598962477,21.2418300653595,0,0,0,1,1,0,0,0,1,9.29411764705882,6.0,10.4444444444444,0,0,0,0,0,0,8,48,9,94,-1,256,8,0,2934417.6,3010875.90208951,7144396,3817,9017573.4,6649403.65253504,20860001,5236172,NORMAL
192.168.1.20-192.168.1.24-49724-2404-6,192.168.1.20,49724,192.168.1.24,2404,6,28/04/2020 10:47:56 PM,57579674,5,7,30,72,6,6,6.0,0.0,16,6,10.2857142857143,5.34522483824849,1.77145844903533,0.20840687635709804,5234515.81818182,7824106.0519165,20949780,363,49997937,12499484.25,9931058.01584458,21018139,2029628,57579674,9596612.33333333,8779616.26767516,20949780,206322,0,1,0,0,100,140,0.08683619848212401,0.121570677874974,6,16,8.30769230769231,4.38529009653515,19.2307692307692,0,0,0,1,1,0,0,0,1,9.0,6.0,10.2857142857143,0,0,0,0,0,0,5,30,7,72,-1,256,5,0,904353.75,1807158.19875652,3615091,363,13438984.25,7841522.52697321,20949780,5998830,NORMAL
192.168.1.20-192.168.1.22-49733-2404-6,192.168.1.20,49733,192.168.1.22,2404,6,28/04/2020 10:48:13 PM,57075244,6,7,36,82,6,6,6.0,0.0,16,6,11.714285714285701,5.34522483824849,2.06744626444348,0.227769503709875,4756270.33333333,7401900.15188804,20822552,1311,54970815,10994163.0,9165582.69752731,21000658,2152166,54921767,9153627.83333333,9124189.95050018,20822552,210538,0,1,0,0,120,140,0.105124386327634,0.12264511738224,6,16,9.571428571428571,4.972451580988469,24.7252747252747,0,0,0,1,1,0,0,0,1,10.307692307692301,6.0,11.714285714285701,0,0,0,0,0,0,6,36,7,82,-1,256,6,0,2360193.0,4083666.73544647,7075605,1365,15431079.6666667,8179631.31735131,20822552,6019289,NORMAL
192.168.1.20-192.168.1.26-49728-2404-6,192.168.1.20,49728,192.168.1.26,2404,6,28/04/2020 10:53:14 PM,59031237,7,8,42,78,6,6,6.0,0.0,16,6,9.75,5.17549169506766,2.0328220464023103,0.25410275580028896,4216516.92857143,7069481.55522092,20631418,336,59025068,9837511.33333333,8900262.03331463,21049757,1962088,59031237,8433033.85714286,8687781.52568467,20631418,201752,0,1,0,0,140,160,0.11858128604013499,0.135521469760154,6,16,7.875,4.03112887414927,16.25,0,0,0,1,1,0,0,0,1,8.4,6.0,9.75,0,0,0,0,0,0,7,42,8,78,-1,255,7,0,1493991.75,1790824.52418383,3589707,685,13263733.5,7840624.04301658,20631418,6003323,NORMAL
192.168.1.13-192.168.1.20-2404-49729-6,192.168.1.20,49729,192.168.1.13,2404,6,28/04/2020 11:00:19 PM,59991949,7,7,42,62,6,6,6.0,0.0,16,6,8.85714285714286,4.87950036474267,1.7335659489909199,0.23336464697954698,4614765.30769231,7159587.52370086,20023241,429,58970671,9828445.16666667,8393101.86748986,21001457,2970260,59991949,9998658.16666667,8527669.981766,20023241,1016763,0,1,0,0,140,140,0.116682323489774,0.116682323489774,6,16,8.0,4.14039335605412,17.1428571428571,0,0,0,1,1,0,0,0,1,8.571428571428571,6.0,8.85714285714286,0,0,0,0,0,0,7,42,7,62,-1,254,7,0,1995549.75,2301810.76302584,3989108,469,13001416.0,8084815.432271499,20023241,5999490,NORMAL
192.168.1.20-192.168.1.21-49723-2404-6,192.168.1.20,49723,192.168.1.21,2404,6,28/04/2020 11:00:46 PM,59345503,7,7,42,62,6,6,6.0,0.0,16,6,8.85714285714286,4.87950036474267,1.7524495495471697,0.235906670131349,4565038.69230769,7329141.24838833,20544615,294,58886882,9814480.33333333,8444771.65089495,21009877,2878306,59345503,9890917.16666667,8922598.44767163,20546414,454122,0,1,0,0,140,140,0.117953335065675,0.117953335065675,6,16,8.0,4.14039335605412,17.1428571428571,0,0,0,1,1,0,0,0,1,8.571428571428571,6.0,8.85714285714286,0,0,0,0,0,0,7,42,7,62,-1,254,7,0,1672947.0,1930544.78790781,3346127,294,13163255.0,8274168.57547468,20544615,5998297,NORMAL
192.168.1.20-192.168.1.24-49724-2404-6,192.168.1.20,49724,192.168.1.24,2404,6,28/04/2020 11:02:01 PM,53947712,5,8,30,104,6,6,6.0,0.0,32,6,13.0,9.13392420751188,2.48388661969575,0.24097407504510998,4495642.66666667,6516476.45250855,20947760,321,50947319,12736829.75,7393712.27119077,20948915,5995896,53946878,7706696.85714286,7858003.09331632,20947760,1302,0,1,0,0,100,160,0.09268233655581201,0.148291738489299,6,32,10.7142857142857,7.67040838776951,58.8351648351648,0,0,0,1,1,0,0,0,1,11.5384615384615,6.0,13.0,0,0,0,0,0,0,5,30,8,104,-1,254,5,0,1766512.5,1543041.12681343,3118798,321,11720207.0,6872307.77604006,20947760,5995896,NORMAL
192.168.1.20-192.168.1.21-49723-2404-6,192.168.1.20,49723,192.168.1.21,2404,6,28/04/2020 11:03:15 PM,59845727,7,7,42,62,6,6,6.0,0.0,16,6,8.85714285714286,4.87950036474267,1.7378015977648702,0.233934830468347,4603517.46153846,7194638.13093334,20108340,644,58887945,9814657.5,8443530.34757706,21008002,2880942,59845727,9974287.83333333,8593112.92638637,20108340,954272,0,1,0,0,140,140,0.116967415234174,0.116967415234174,6,16,8.0,4.14039335605412,17.1428571428571,0,0,0,1,1,0,0,0,1,8.571428571428571,6.0,8.85714285714286,0,0,0,0,0,0,7,42,7,62,-1,254,7,0,1922257.75,2218256.27956591,3843420,644,13038985.0,8126872.25911941,20108340,6000637,NORMAL
192.168.1.20-192.168.1.21-49723-2404-6,192.168.1.20,49723,192.168.1.21,2404,6,28/04/2020 11:12:25 PM,59852483,9,10,64,116,16,6,7.111111111111111,3.3333333333333304,32,6,11.6,8.57904423581089,3.00739402908314,0.317447147514331,3325137.94444444,5080185.62156602,20102163,447,58898081,7362260.125,6312777.179131599,20108595,884337,59852483,6650275.88888889,6706075.6890173,20102163,213075,0,1,0,0,180,200,0.15036970145415698,0.16707744606017402,6,32,9.8,6.8333547282506295,46.69473684210529,0,0,0,1,1,0,0,0,1,10.315789473684198,7.111111111111111,11.6,0,0,0,0,0,0,9,64,10,116,-1,253,9,0,2361416.2,2059113.2789897,3897626,925,9608903.6,5986802.28493219,20102163,6003120,NORMAL
192.168.1.20-192.168.1.21-49723-2404-6,192.168.1.20,49723,192.168.1.21,2404,6,28/04/2020 11:13:25 PM,49787415,5,5,30,66,6,6,6.0,0.0,32,6,13.2,11.3666177907063,1.9281981199465799,0.20085397082776799,5531935.0,6493840.46984591,20105671,433,47005353,11751338.25,6581932.87125321,20106550,6003491,49787415,12446853.75,5107087.5979061,20105671,9785377,0,1,0,0,100,100,0.10042698541388399,0.10042698541388399,6,32,11.6363636363636,10.5002164479855,110.254545454545,0,0,0,1,1,0,0,0,1,12.8,6.0,13.2,0,0,0,0,0,0,5,30,5,66,-1,253,5,0,1656784.75,1961305.50782506,3845220,433,10789813.5,6444125.30295294,20105671,6003491,NORMAL
192.168.1.20-192.168.1.26-49728-2404-6,192.168.1.20,49728,192.168.1.26,2404,6,28/04/2020 11:14:27 PM,56002076,5,7,30,72,6,6,6.0,0.0,16,6,10.2857142857143,5.34522483824849,1.82136105097247,0.21427777070264303,5091097.81818182,6575489.95386307,20948500,374,49995686,12498921.5,7223689.21253134,20949545,5995423,56002076,9333679.33333333,7152605.95763445,20948500,201955,0,1,0,0,100,140,0.08928240445943499,0.124995366243209,6,16,8.30769230769231,4.38529009653515,19.2307692307692,0,0,0,1,1,0,0,0,1,9.0,6.0,10.2857142857143,0,0,0,0,0,0,5,30,7,72,-1,252,5,0,3271280.33333333,5665118.74853355,9812796,374,11546958.25,7136064.28932608,20948500,5995423,NORMAL
192.168.1.19-192.168.1.20-2404-49732-6,192.168.1.20,49732,192.168.1.19,2404,6,28/04/2020 11:14:45 PM,59785472,8,9,48,94,6,6,6.0,0.0,16,6,10.4444444444444,5.2704627669473,2.37515896838617,0.28435001734200605,3736592.0,5348355.1375408,20840738,484,58154138,8307734.0,6304273.83739621,20844465,2153901,59785472,7473184.0,6661496.83984845,20840738,209799,0,1,0,0,160,180,0.133811772866826,0.15053824447518,6,16,8.77777777777778,4.60888598962477,21.2418300653595,0,0,0,1,1,0,0,0,1,9.29411764705882,6.0,10.4444444444444,0,0,0,0,0,0,8,48,9,94,-1,252,8,0,2348974.6,2145919.05341588,4157028,3243,9607352.2,6345831.64227914,20840738,5983934,NORMAL
192.168.1.20-192.168.1.26-49728-2404-6,192.168.1.20,49728,192.168.1.26,2404,6,28/04/2020 11:18:14 PM,40998313,7,8,52,94,16,6,7.428571428571429,3.77964473009227,32,6,11.75,9.34650431215558,3.5611221369035397,0.365868712695569,2928450.92857143,5253877.38773207,19430938,321,40044095,6674015.83333333,7384681.50163914,20993506,1006026,40998313,5856901.85714286,7100845.17395085,19436328,212414,0,1,0,0,140,160,0.17073873259126504,0.19512998010430302,6,32,9.5,7.21110255092798,52.0,0,0,0,1,1,0,0,0,1,10.1333333333333,7.428571428571429,11.75,0,0,0,0,0,0,7,52,8,94,-1,252,7,0,2539100.0,2202899.09603232,4000890,5390,10810728.3333333,7482098.31109177,19430938,5999840,NORMAL
192.168.1.25-192.168.1.27-2404-36591-6,192.168.1.27,36591,192.168.1.25,2404,6,28/04/2020 11:24:30 PM,23369496,2,7,22,72,16,6,11.0,7.07106781186548,16,6,10.2857142857143,5.34522483824849,4.02233749499775,0.385117419733827,2921187.0,4453892.86933554,10019643,3779,10030643,10030643.0,0.0,10030643,10030643,23369496,3894916.0,4823681.14833197,10024150,3779,0,1,0,0,64,224,0.085581648829739,0.299535770904088,6,16,10.0,5.16397779494322,26.6666666666667,0,0,0,1,1,0,0,0,3,11.1111111111111,11.0,10.2857142857143,0,0,0,0,0,0,2,22,7,72,-1,260,2,0,11045.0,63.639610306789294,11090,11000,10016267.0,4774.38498657157,10019643,10012891,c_sc_na_1
192.168.1.26-192.168.1.27-2404-43323-6,192.168.1.27,43323,192.168.1.26,2404,6,28/04/2020 09:29:08 PM,41019326,2,8,22,78,16,6,11.0,7.07106781186548,16,6,9.75,5.17549169506766,2.4378752590912898,0.243787525909129,4557702.88888889,5049549.38697154,10017631,3483,31001573,31001573.0,0.0,31001573,31001573,41019326,5859903.71428571,5013543.888177,10021564,3483,0,1,0,0,64,256,0.048757505181826,0.195030020727303,6,16,9.63636363636364,5.04524979109513,25.4545454545455,0,0,0,1,1,0,0,0,4,10.6,11.0,9.75,0,0,0,0,0,0,2,22,8,78,-1,260,2,0,808058.5,1135387.9235224,1610899,5218,9849819.0,318619.48023203696,10017631,9371998,c_sc_na_1
192.168.1.26-192.168.1.27-2404-35533-6,192.168.1.27,35533,192.168.1.26,2404,6,28/04/2020 09:45:54 PM,26006911,2,7,22,72,16,6,11.0,7.07106781186548,16,6,10.2857142857143,5.34522483824849,3.61442387371572,0.346061860249378,3250863.875,4577193.77972079,10014098,3028,10023812,10023812.0,0.0,10023812,10023812,26006911,4334485.16666667,4871877.48049162,10019871,3028,0,1,0,0,64,224,0.07690263561097299,0.26915922463840497,6,16,10.0,5.16397779494322,26.6666666666667,0,0,0,1,1,0,0,0,3,11.1111111111111,11.0,10.2857142857143,0,0,0,0,0,0,2,22,7,72,-1,260,2,0,10649.5,1322.99678760003,11585,9714,8515567.0,2594741.18768,10014098,5519418,c_sc_na_1
192.168.1.26-192.168.1.27-2404-42595-6,192.168.1.27,42595,192.168.1.26,2404,6,28/04/2020 09:34:56 PM,41040846,2,8,22,78,16,6,11.0,7.07106781186548,16,6,9.75,5.17549169506766,2.43659694539435,0.24365969453943498,4560094.0,4810542.74618398,10027802,3171,31022585,31022585.0,0.0,31022585,31022585,41040846,5862978.0,4689538.98154549,10031167,3171,0,1,0,0,64,256,0.048731938907887004,0.19492775563154802,6,16,9.63636363636364,5.04524979109513,25.4545454545455,0,0,0,1,1,0,0,0,4,10.6,11.0,9.75,0,0,0,0,0,0,2,22,8,78,-1,260,2,0,1566910.5,2202303.16188859,3124174,9647,9475915.0,1070466.28158169,10027802,7870316,c_sc_na_1
192.168.1.25-192.168.1.27-2404-35221-6,192.168.1.27,35221,192.168.1.25,2404,6,28/04/2020 10:17:55 PM,42006653,2,11,22,126,16,6,11.0,7.07106781186548,16,6,11.4545454545455,5.22232967867094,3.52325142400657,0.30947478724382105,3500554.41666667,4509094.77443284,10020071,3176,10022169,10022169.0,0.0,10022169,10022169,42006653,4200665.3,4648344.25834796,10027434,3176,0,1,0,0,64,352,0.047611505729818995,0.26186328151400196,6,16,11.0,5.1887452166277095,26.923076923076895,0,0,0,1,1,0,0,0,5,11.8461538461538,11.0,11.4545454545455,0,0,0,0,0,0,2,22,11,126,-1,260,2,0,822216.5,1627209.09462398,3263029,6758,9439963.0,946607.284348689,10020071,8038964,c_sc_na_1
192.168.1.25-192.168.1.27-2404-45731-6,192.168.1.27,45731,192.168.1.25,2404,6,28/04/2020 10:36:09 PM,23716601,2,7,22,72,16,6,11.0,7.07106781186548,16,6,10.2857142857143,5.34522483824849,3.9634684582331197,0.37948102259678795,2964575.125,4450547.89683535,10022856,4017,10036329,10036329.0,0.0,10036329,10036329,23716601,3952766.83333333,4805918.50546446,10026873,4051,0,1,0,0,64,224,0.08432911613262,0.295151906464168,6,16,10.0,5.16397779494322,26.6666666666667,0,0,0,1,1,0,0,0,3,11.1111111111111,11.0,10.2857142857143,0,0,0,0,0,0,2,22,7,72,-1,260,2,0,10859.0,3696.7542520432703,13473,8245,10017057.5,8200.31734142039,10022856,10011259,c_sc_na_1
192.168.1.26-192.168.1.27-2404-44609-6,192.168.1.27,44609,192.168.1.26,2404,6,28/04/2020 11:20:14 PM,21005657,2,6,22,56,16,6,11.0,7.07106781186548,16,6,9.33333333333333,5.16397779494322,3.71328542592122,0.380849787273971,3000808.14285714,4810033.80623191,10035504,3498,10047387,10047387.0,0.0,10047387,10047387,21005657,4201131.4,5334692.40632347,10039002,3864,0,1,0,0,64,192,0.095212446818493,0.285637340455478,6,16,9.33333333333333,5.0,25.0,0,0,0,1,1,0,0,0,3,10.5,11.0,9.33333333333333,0,0,0,0,0,0,2,22,6,56,-1,260,2,0,8376.0,4959.64696324244,11883,4869,10024337.0,15792.5228510204,10035504,10013170,c_sc_na_1
