Flow ID,Src IP,Src Port,Dst IP,Dst Port,Protocol,Timestamp,Flow Duration,Tot Fwd Pkts,Tot Bwd Pkts,TotLen Fwd Pkts,TotLen Bwd Pkts,Fwd Pkt Len Max,Fwd Pkt Len Min,Fwd Pkt Len Mean,Fwd Pkt Len Std,Bwd Pkt Len Max,Bwd Pkt Len Min,Bwd Pkt Len Mean,Bwd Pkt Len Std,Flow Byts/s,Flow Pkts/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Tot,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Tot,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Len,Bwd Header Len,Fwd Pkts/s,Bwd Pkts/s,Pkt Len Min,Pkt Len Max,Pkt Len Mean,Pkt Len Std,Pkt Len Var,FIN Flag Cnt,SYN Flag Cnt,RST Flag Cnt,PSH Flag Cnt,ACK Flag Cnt,URG Flag Cnt,CWE Flag Count,ECE Flag Cnt,Down/Up Ratio,Pkt Size Avg,Fwd Seg Size Avg,Bwd Seg Size Avg,Fwd Byts/b Avg,Fwd Pkts/b Avg,Fwd Blk Rate Avg,Bwd Byts/b Avg,Bwd Pkts/b Avg,Bwd Blk Rate Avg,Subflow Fwd Pkts,Subflow Fwd Byts,Subflow Bwd Pkts,Subflow Bwd Byts,Init Fwd Win Byts,Init Bwd Win Byts,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
192.168.1.21-192.168.1.28-2404-43831-6,192.168.1.28,43831,192.168.1.21,2404,6,26/04/2020 02:04:39 PM,57142591,0,5,0,50,0,0,0.0,0.0,16,6,10.0,5.47722557505166,0.875004075331481,0.08750040753314799,14285647.75,5686001.31104683,21000042,7144623,0,0.0,0.0,0,0,57142591,14285647.75,5686001.31104683,21000042,7144623,0,1,0,0,0,160,0.0,0.08750040753314799,6,16,9.33333333333333,5.16397779494322,26.6666666666667,0,0,0,1,1,0,0,0,0,11.2,0.0,10.0,0,0,0,0,0,0,0,0,5,50,-1,260,0,0,0.0,0.0,0,0,14285647.75,5686001.31104683,21000042,7144623,c_ci_na_1
192.168.1.24-192.168.1.28-2404-41379-6,192.168.1.28,41379,192.168.1.24,2404,6,26/04/2020 02:04:39 PM,41999718,0,4,0,34,0,0,0.0,0.0,16,6,8.5,5.0,0.8095292449344541,0.09523873469817098,13999906.0,7838786.48121174,20999404,5530062,0,0.0,0.0,0,0,41999718,13999906.0,7838786.48121174,20999404,5530062,0,1,0,0,0,128,0.0,0.09523873469817098,6,16,8.0,4.47213595499958,20.0,0,0,0,1,1,0,0,0,0,10.0,0.0,8.5,0,0,0,0,0,0,0,0,4,34,-1,260,0,0,0.0,0.0,0,0,13999906.0,7838786.48121174,20999404,5530062,c_ci_na_1
192.168.1.21-192.168.1.28-2404-43831-6,192.168.1.28,43831,192.168.1.21,2404,6,26/04/2020 02:05:42 PM,44140035,0,4,0,34,0,0,0.0,0.0,16,6,8.5,5.0,0.7702757825180699,0.09062068029624401,14713345.0,10889188.685361698,21001062,2139593,0,0.0,0.0,0,0,44140035,14713345.0,10889188.685361698,21001062,2139593,0,1,0,0,0,128,0.0,0.09062068029624401,6,16,8.0,4.47213595499958,20.0,0,0,0,1,1,0,0,0,0,10.0,0.0,8.5,0,0,0,0,0,0,0,0,4,34,-1,260,0,0,0.0,0.0,0,0,21000221.0,1189.35360595577,21001062,20999380,c_ci_na_1
192.168.1.24-192.168.1.28-2404-41379-6,192.168.1.28,41379,192.168.1.24,2404,6,26/04/2020 02:05:42 PM,42005689,0,4,0,34,0,0,0.0,0.0,16,6,8.5,5.0,0.809414172446975,0.09522519675846801,14001896.3333333,10063803.2316238,21001628,2468790,0,0.0,0.0,0,0,42005689,14001896.3333333,10063803.2316238,21001628,2468790,0,1,0,0,0,128,0.0,0.09522519675846801,6,16,8.0,4.47213595499958,20.0,0,0,0,1,1,0,0,0,0,10.0,0.0,8.5,0,0,0,0,0,0,0,0,4,34,-1,260,0,0,2468790.0,0.0,2468790,2468790,19768449.5,1743977.75952691,21001628,18535271,c_ci_na_1
192.168.1.24-192.168.1.28-2404-41379-6,192.168.1.28,41379,192.168.1.24,2404,6,26/04/2020 02:06:45 PM,41999637,0,4,0,34,0,0,0.0,0.0,16,6,8.5,5.0,0.8095308061829201,0.095238918374461,13999879.0,6061811.96217377,20999360,10468302,0,0.0,0.0,0,0,41999637,13999879.0,6061811.96217377,20999360,10468302,0,1,0,0,0,128,0.0,0.095238918374461,6,16,8.0,4.47213595499958,20.0,0,0,0,1,1,0,0,0,0,10.0,0.0,8.5,0,0,0,0,0,0,0,0,4,34,-1,260,0,0,0.0,0.0,0,0,13999879.0,6061811.96217377,20999360,10468302,c_ci_na_1
192.168.1.21-192.168.1.28-2404-43831-6,192.168.1.28,43831,192.168.1.21,2404,6,26/04/2020 02:06:45 PM,41992994,0,4,0,34,0,0,0.0,0.0,16,6,8.5,5.0,0.8096588683340842,0.095253984509892,13997664.6666667,6069513.42393188,20993852,10140384,0,0.0,0.0,0,0,41992994,13997664.6666667,6069513.42393188,20993852,10140384,0,1,0,0,0,128,0.0,0.095253984509892,6,16,8.0,4.47213595499958,20.0,0,0,0,1,1,0,0,0,0,10.0,0.0,8.5,0,0,0,0,0,0,0,0,4,34,-1,260,0,0,0.0,0.0,0,0,13997664.6666667,6069513.42393188,20993852,10140384,c_ci_na_1
192.168.1.21-192.168.1.28-2404-43831-6,192.168.1.28,43831,192.168.1.21,2404,6,26/04/2020 02:07:48 PM,42000695,0,4,0,34,0,0,0.0,0.0,16,6,8.5,5.0,0.809510414053863,0.095236519300455,14000231.6666667,9756819.79072742,21001902,2855576,0,0.0,0.0,0,0,42000695,14000231.6666667,9756819.79072742,21001902,2855576,0,1,0,0,0,128,0.0,0.095236519300455,6,16,8.0,4.47213595499958,20.0,0,0,0,1,1,0,0,0,0,10.0,0.0,8.5,0,0,0,0,0,0,0,0,4,34,-1,260,0,0,2855576.0,0.0,2855576,2855576,19572559.5,2021395.54877627,21001902,18143217,c_ci_na_1
192.168.1.24-192.168.1.28-2404-41379-6,192.168.1.28,41379,192.168.1.24,2404,6,26/04/2020 02:07:46 PM,50003193,0,5,0,50,0,0,0.0,0.0,16,6,10.0,5.47722557505166,0.9999361440778392,0.099993614407784,12500798.25,9887647.74547322,21000793,2532508,0,0.0,0.0,0,0,50003193,12500798.25,9887647.74547322,21000793,2532508,0,1,0,0,0,160,0.0,0.099993614407784,6,16,11.0,5.47722557505166,30.0,0,0,0,1,1,0,0,0,0,13.2,0.0,10.0,0,0,0,0,0,0,0,0,5,50,-1,260,0,0,2532508.0,0.0,2532508,2532508,15823561.6666667,8966818.08497375,21000793,5469572,c_ci_na_1
192.168.1.21-192.168.1.28-2404-43831-6,192.168.1.28,43831,192.168.1.21,2404,6,26/04/2020 02:08:51 PM,55143303,0,7,0,98,0,0,0.0,0.0,32,6,14.0,9.38083151964686,1.7771877031015,0.12694197879296398,9190550.5,8632407.88586695,20999979,3545,0,0.0,0.0,0,0,55143303,9190550.5,8632407.88586695,20999979,3545,0,1,0,0,0,224,0.0,0.12694197879296398,6,32,13.0,9.13392420751188,83.4285714285714,0,0,0,1,1,0,0,0,0,14.857142857142902,0.0,14.0,0,0,0,0,0,0,0,0,7,98,-1,260,0,0,5143133.0,0.0,5143133,5143133,16666723.3333333,3990588.24709019,20999979,13142905,c_ci_na_1
192.168.1.24-192.168.1.28-2404-41379-6,192.168.1.28,41379,192.168.1.24,2404,6,26/04/2020 02:08:51 PM,41998259,0,6,0,82,0,0,0.0,0.0,32,6,13.666666666666698,10.2306728354819,1.95246188657487,0.142863064871332,8399651.8,5174929.51804391,13468134,3694,0,0.0,0.0,0,0,41998259,8399651.8,5174929.51804391,13468134,3694,0,1,0,0,0,192,0.0,0.142863064871332,6,32,12.5714285714286,9.778499251881529,95.61904761904758,0,0,0,1,1,0,0,0,0,14.666666666666698,0.0,13.666666666666698,0,0,0,0,0,0,0,0,6,82,-1,260,0,0,3694.0,0.0,3694,3694,10498641.25,2516906.02676267,13468134,7529124,c_ci_na_1
192.168.1.21-192.168.1.28-2404-43831-6,192.168.1.28,43831,192.168.1.21,2404,6,26/04/2020 02:09:54 PM,42142214,0,4,0,34,0,0,0.0,0.0,16,6,8.5,5.0,0.806791973482931,0.09491670276269801,14047404.6666667,12042167.9360585,21001615,142307,0,0.0,0.0,0,0,42142214,14047404.6666667,12042167.9360585,21001615,142307,0,1,0,0,0,128,0.0,0.09491670276269801,6,16,8.0,4.47213595499958,20.0,0,0,0,1,1,0,0,0,0,10.0,0.0,8.5,0,0,0,0,0,0,0,0,4,34,-1,260,0,0,0.0,0.0,0,0,20999953.5,2349.7158338829,21001615,20998292,c_ci_na_1
192.168.1.24-192.168.1.28-2404-41379-6,192.168.1.28,41379,192.168.1.24,2404,6,26/04/2020 02:09:54 PM,42000401,0,4,0,34,0,0,0.0,0.0,16,6,8.5,5.0,0.8095160805726591,0.09523718594972501,14000133.6666667,11720859.1482407,21001885,468797,0,0.0,0.0,0,0,42000401,14000133.6666667,11720859.1482407,21001885,468797,0,1,0,0,0,128,0.0,0.09523718594972501,6,16,8.0,4.47213595499958,20.0,0,0,0,1,1,0,0,0,0,10.0,0.0,8.5,0,0,0,0,0,0,0,0,4,34,-1,260,0,0,468797.0,0.0,468797,468797,20765802.0,333871.780445727,21001885,20529719,c_ci_na_1
192.168.1.21-192.168.1.28-2404-43831-6,192.168.1.28,43831,192.168.1.21,2404,6,26/04/2020 02:10:57 PM,41999636,0,4,0,34,0,0,0.0,0.0,16,6,8.5,5.0,0.80953082545763,0.09523892064207401,13999878.6666667,6338541.95471177,20997250,8642508,0,0.0,0.0,0,0,41999636,13999878.6666667,6338541.95471177,20997250,8642508,0,1,0,0,0,128,0.0,0.09523892064207401,6,16,8.0,4.47213595499958,20.0,0,0,0,1,1,0,0,0,0,10.0,0.0,8.5,0,0,0,0,0,0,0,0,4,34,-1,260,0,0,0.0,0.0,0,0,13999878.6666667,6338541.95471177,20997250,8642508,c_ci_na_1
192.168.1.24-192.168.1.28-2404-41379-6,192.168.1.28,41379,192.168.1.24,2404,6,26/04/2020 02:10:57 PM,58470605,0,5,0,50,0,0,0.0,0.0,16,6,10.0,5.47722557505166,0.8551305395249459,0.08551305395249499,14617651.25,5362882.89911452,20998365,8469134,0,0.0,0.0,0,0,58470605,14617651.25,5362882.89911452,20998365,8469134,0,1,0,0,0,160,0.0,0.08551305395249499,6,16,9.33333333333333,5.16397779494322,26.6666666666667,0,0,0,1,1,0,0,0,0,11.2,0.0,10.0,0,0,0,0,0,0,0,0,5,50,-1,260,0,0,0.0,0.0,0,0,14617651.25,5362882.89911452,20998365,8469134,c_ci_na_1
192.168.1.21-192.168.1.28-2404-43831-6,192.168.1.28,43831,192.168.1.21,2404,6,26/04/2020 02:12:00 PM,42001391,0,4,0,34,0,0,0.0,0.0,16,6,8.5,5.0,0.8094969997541271,0.09523494114754401,14000463.6666667,8628646.51693441,21000022,4359986,0,0.0,0.0,0,0,42001391,14000463.6666667,8628646.51693441,21000022,4359986,0,1,0,0,0,128,0.0,0.09523494114754401,6,16,8.0,4.47213595499958,20.0,0,0,0,1,1,0,0,0,0,10.0,0.0,8.5,0,0,0,0,0,0,0,0,4,34,-1,260,0,0,4359986.0,0.0,4359986,4359986,18820702.5,3082023.19364415,21000022,16641383,c_ci_na_1
192.168.1.24-192.168.1.28-2404-41379-6,192.168.1.28,41379,192.168.1.24,2404,6,26/04/2020 02:12:00 PM,45474768,0,4,0,34,0,0,0.0,0.0,16,6,8.5,5.0,0.747667365779634,0.08796086656230999,15158256.0,10119153.5301874,21001268,3473664,0,0.0,0.0,0,0,45474768,15158256.0,10119153.5301874,21001268,3473664,0,1,0,0,0,128,0.0,0.08796086656230999,6,16,8.0,4.47213595499958,20.0,0,0,0,1,1,0,0,0,0,10.0,0.0,8.5,0,0,0,0,0,0,0,0,4,34,-1,260,0,0,0.0,0.0,0,0,21000552.0,1012.57691065914,21001268,20999836,c_ci_na_1
192.168.1.21-192.168.1.28-2404-43831-6,192.168.1.28,43831,192.168.1.21,2404,6,26/04/2020 02:13:03 PM,53641979,0,5,0,50,0,0,0.0,0.0,16,6,10.0,5.47722557505166,0.932105804672121,0.09321058046721199,13410494.75,7566423.41840632,21001306,3642249,0,0.0,0.0,0,0,53641979,13410494.75,7566423.41840632,21001306,3642249,0,1,0,0,0,160,0.0,0.09321058046721199,6,16,9.33333333333333,5.16397779494322,26.6666666666667,0,0,0,1,1,0,0,0,0,11.2,0.0,10.0,0,0,0,0,0,0,0,0,5,50,-1,260,0,0,3642249.0,0.0,3642249,3642249,16666576.6666667,4718445.54187598,21001306,11640660,c_ci_na_1
192.168.1.24-192.168.1.28-2404-41379-6,192.168.1.28,41379,192.168.1.24,2404,6,26/04/2020 02:13:03 PM,42000214,0,4,0,34,0,0,0.0,0.0,16,6,8.5,5.0,0.8095196848282729,0.09523760997979701,14000071.3333333,6146550.68161455,21009509,9530509,0,0.0,0.0,0,0,42000214,14000071.3333333,6146550.68161455,21009509,9530509,0,1,0,0,0,128,0.0,0.09523760997979701,6,16,8.0,4.47213595499958,20.0,0,0,0,1,1,0,0,0,0,10.0,0.0,8.5,0,0,0,0,0,0,0,0,4,34,-1,260,0,0,0.0,0.0,0,0,14000071.3333333,6146550.68161455,21009509,9530509,c_ci_na_1
192.168.1.21-192.168.1.28-2404-43831-6,192.168.1.28,43831,192.168.1.21,2404,6,26/04/2020 02:14:06 PM,41999386,0,6,0,82,0,0,0.0,0.0,32,6,13.666666666666698,10.2306728354819,1.9524094947483301,0.142859231323048,8399877.2,9699453.81105945,19640795,3141,0,0.0,0.0,0,0,41999386,8399877.2,9699453.81105945,19640795,3141,0,1,0,0,0,192,0.0,0.142859231323048,6,32,12.5714285714286,9.778499251881529,95.61904761904758,0,0,0,1,1,0,0,0,0,14.666666666666698,0.0,13.666666666666698,0,0,0,0,0,0,0,0,6,82,-1,260,0,0,2721727.0,0.0,2721727,2721727,18959751.5,963140.9542660409,19640795,18278708,c_ci_na_1
192.168.1.24-192.168.1.28-2404-41379-6,192.168.1.28,41379,192.168.1.24,2404,6,26/04/2020 02:14:06 PM,42000382,0,6,0,82,0,0,0.0,0.0,32,6,13.666666666666698,10.2306728354819,1.95236319517284,0.142855843549232,8400076.4,9251980.33314505,19471147,3193,0,0.0,0.0,0,0,42000382,8400076.4,9251980.33314505,19471147,3193,0,1,0,0,0,192,0.0,0.142855843549232,6,32,12.5714285714286,9.778499251881529,95.61904761904758,0,0,0,1,1,0,0,0,0,14.666666666666698,0.0,13.666666666666698,0,0,0,0,0,0,0,0,6,82,-1,260,0,0,5200606.0,0.0,5200606,5200606,18399888.0,1514989.00661424,19471147,17328629,c_ci_na_1
192.168.1.21-192.168.1.28-2404-43831-6,192.168.1.28,43831,192.168.1.21,2404,6,26/04/2020 02:15:09 PM,42000962,0,4,0,34,0,0,0.0,0.0,16,6,8.5,5.0,0.809505267998385,0.09523591388216301,14000320.6666667,7187811.58337935,21002149,6639946,0,0.0,0.0,0,0,42000962,14000320.6666667,7187811.58337935,21002149,6639946,0,1,0,0,0,128,0.0,0.09523591388216301,6,16,8.0,4.47213595499958,20.0,0,0,0,1,1,0,0,0,0,10.0,0.0,8.5,0,0,0,0,0,0,0,0,4,34,-1,260,0,0,0.0,0.0,0,0,14000320.6666667,7187811.58337935,21002149,6639946,c_ci_na_1
192.168.1.24-192.168.1.28-2404-41379-6,192.168.1.28,41379,192.168.1.24,2404,6,26/04/2020 02:15:09 PM,56452036,0,5,0,50,0,0,0.0,0.0,16,6,10.0,5.47722557505166,0.8857076474619978,0.0885707647462,14113009.0,5955604.63246445,21000841,6453633,0,0.0,0.0,0,0,56452036,14113009.0,5955604.63246445,21000841,6453633,0,1,0,0,0,160,0.0,0.0885707647462,6,16,9.33333333333333,5.16397779494322,26.6666666666667,0,0,0,1,1,0,0,0,0,11.2,0.0,10.0,0,0,0,0,0,0,0,0,5,50,-1,260,0,0,0.0,0.0,0,0,14113009.0,5955604.63246445,21000841,6453633,c_ci_na_1
192.168.1.21-192.168.1.28-2404-43831-6,192.168.1.28,43831,192.168.1.21,2404,6,26/04/2020 02:16:12 PM,41998673,0,4,0,34,0,0,0.0,0.0,16,6,8.5,5.0,0.8095493874294549,0.095241104403465,13999557.6666667,7340497.74671237,20998671,6359685,0,0.0,0.0,0,0,41998673,13999557.6666667,7340497.74671237,20998671,6359685,0,1,0,0,0,128,0.0,0.095241104403465,6,16,8.0,4.47213595499958,20.0,0,0,0,1,1,0,0,0,0,10.0,0.0,8.5,0,0,0,0,0,0,0,0,4,34,-1,260,0,0,0.0,0.0,0,0,13999557.6666667,7340497.74671237,20998671,6359685,c_ci_na_1
192.168.1.24-192.168.1.28-2404-41379-6,192.168.1.28,41379,192.168.1.24,2404,6,26/04/2020 02:16:12 PM,43471319,0,4,0,34,0,0,0.0,0.0,16,6,8.5,5.0,0.7821248764041411,0.09201469134166401,14490439.6666667,11276138.0532623,21001249,1469877,0,0.0,0.0,0,0,43471319,14490439.6666667,11276138.0532623,21001249,1469877,0,1,0,0,0,128,0.0,0.09201469134166401,6,16,8.0,4.47213595499958,20.0,0,0,0,1,1,0,0,0,0,10.0,0.0,8.5,0,0,0,0,0,0,0,0,4,34,-1,260,0,0,0.0,0.0,0,0,21000721.0,746.704760932994,21001249,21000193,c_ci_na_1
192.168.1.21-192.168.1.28-2404-43831-6,192.168.1.28,43831,192.168.1.21,2404,6,26/04/2020 02:17:15 PM,51640256,0,5,0,50,0,0,0.0,0.0,16,6,10.0,5.47722557505166,0.9682368731866859,0.096823687318669,12910064.0,9017312.15521791,20999048,1662837,0,0.0,0.0,0,0,51640256,12910064.0,9017312.15521791,20999048,1662837,0,1,0,0,0,160,0.0,0.096823687318669,6,16,9.33333333333333,5.16397779494322,26.6666666666667,0,0,0,1,1,0,0,0,0,11.2,0.0,10.0,0,0,0,0,0,0,0,0,5,50,-1,260,0,0,1662837.0,0.0,1662837,1662837,16659139.6666667,6134693.76828284,20999048,9640643,c_ci_na_1
192.168.1.24-192.168.1.28-2404-41379-6,192.168.1.28,41379,192.168.1.24,2404,6,26/04/2020 02:17:15 PM,41999819,0,4,0,34,0,0,0.0,0.0,16,6,8.5,5.0,0.8095272982009759,0.095238505670703,13999939.6666667,6149383.1674652,21000387,9470048,0,0.0,0.0,0,0,41999819,13999939.6666667,6149383.1674652,21000387,9470048,0,1,0,0,0,128,0.0,0.095238505670703,6,16,8.0,4.47213595499958,20.0,0,0,0,1,1,0,0,0,0,10.0,0.0,8.5,0,0,0,0,0,0,0,0,4,34,-1,260,0,0,0.0,0.0,0,0,13999939.6666667,6149383.1674652,21000387,9470048,c_ci_na_1
192.168.1.21-192.168.1.28-2404-43831-6,192.168.1.28,43831,192.168.1.21,2404,6,26/04/2020 02:18:18 PM,42000936,0,4,0,34,0,0,0.0,0.0,16,6,8.5,5.0,0.8095057691095259,0.09523597283641498,14000312.0,9368679.03674146,21000890,3357469,0,0.0,0.0,0,0,42000936,14000312.0,9368679.03674146,21000890,3357469,0,1,0,0,0,128,0.0,0.09523597283641498,6,16,8.0,4.47213595499958,20.0,0,0,0,1,1,0,0,0,0,10.0,0.0,8.5,0,0,0,0,0,0,0,0,4,34,-1,260,0,0,0.0,0.0,0,0,19321733.5,2374685.89564694,21000890,17642577,c_ci_na_1
192.168.1.24-192.168.1.28-2404-41379-6,192.168.1.28,41379,192.168.1.24,2404,6,26/04/2020 02:18:18 PM,41999524,0,4,0,34,0,0,0.0,0.0,16,6,8.5,5.0,0.8095329842309642,0.095239174615408,13999841.3333333,9238175.21103916,21000208,3529003,0,0.0,0.0,0,0,41999524,13999841.3333333,9238175.21103916,21000208,3529003,0,1,0,0,0,128,0.0,0.095239174615408,6,16,8.0,4.47213595499958,20.0,0,0,0,1,1,0,0,0,0,10.0,0.0,8.5,0,0,0,0,0,0,0,0,4,34,-1,260,0,0,3529003.0,0.0,3529003,3529003,19235260.5,2496012.69137649,21000208,17470313,c_ci_na_1
192.168.1.21-192.168.1.28-2404-43831-6,192.168.1.28,43831,192.168.1.21,2404,6,26/04/2020 02:19:21 PM,41999359,0,6,0,82,0,0,0.0,0.0,32,6,13.666666666666698,10.2306728354819,1.9524107498878702,0.14285932316252697,8399871.8,7810908.93745156,20998362,3146,0,0.0,0.0,0,0,41999359,8399871.8,7810908.93745156,20998362,3146,0,1,0,0,0,192,0.0,0.14285932316252697,6,32,12.5714285714286,9.778499251881529,95.61904761904758,0,0,0,1,1,0,0,0,0,14.666666666666698,0.0,13.666666666666698,0,0,0,0,0,0,0,0,6,82,-1,260,0,0,2322216.5,3279660.95319935,4641287,3146,12451642.0,7421546.48966919,20998362,7635571,c_ci_na_1
192.168.1.24-192.168.1.28-2404-41379-6,192.168.1.28,41379,192.168.1.24,2404,6,26/04/2020 02:19:21 PM,54469149,0,7,0,98,0,0,0.0,0.0,32,6,14.0,9.38083151964686,1.79918360758675,0.128513114827625,9078191.5,7848184.66953218,18663829,3477,0,0.0,0.0,0,0,54469149,9078191.5,7848184.66953218,18663829,3477,0,1,0,0,0,224,0.0,0.128513114827625,6,32,13.0,9.13392420751188,83.4285714285714,0,0,0,1,1,0,0,0,0,14.857142857142902,0.0,14.0,0,0,0,0,0,0,0,0,7,98,-1,260,0,0,3403411.5,1510056.93681546,4471183,2335640,15887442.0,3145509.88090596,18663829,12471198,c_ci_na_1
192.168.1.21-192.168.1.28-2404-43831-6,192.168.1.28,43831,192.168.1.21,2404,6,26/04/2020 02:20:24 PM,42001756,0,4,0,34,0,0,0.0,0.0,16,6,8.5,5.0,0.8094899651338381,0.095234113545158,14000585.3333333,6430692.54832171,21002026,8357745,0,0.0,0.0,0,0,42001756,14000585.3333333,6430692.54832171,21002026,8357745,0,1,0,0,0,128,0.0,0.095234113545158,6,16,8.0,4.47213595499958,20.0,0,0,0,1,1,0,0,0,0,10.0,0.0,8.5,0,0,0,0,0,0,0,0,4,34,-1,260,0,0,0.0,0.0,0,0,14000585.3333333,6430692.54832171,21002026,8357745,c_ci_na_1
192.168.1.24-192.168.1.28-2404-41379-6,192.168.1.28,41379,192.168.1.24,2404,6,26/04/2020 02:20:24 PM,42000290,0,4,0,34,0,0,0.0,0.0,16,6,8.5,5.0,0.8095182199932429,0.09523743764626401,14000096.6666667,11667035.261996198,20998747,531625,0,0.0,0.0,0,0,42000290,14000096.6666667,11667035.261996198,20998747,531625,0,1,0,0,0,128,0.0,0.09523743764626401,6,16,8.0,4.47213595499958,20.0,0,0,0,1,1,0,0,0,0,10.0,0.0,8.5,0,0,0,0,0,0,0,0,4,34,-1,260,0,0,0.0,0.0,0,0,20734332.5,373938.571988101,20998747,20469918,c_ci_na_1
192.168.1.21-192.168.1.28-2404-43831-6,192.168.1.28,43831,192.168.1.21,2404,6,26/04/2020 02:21:27 PM,49996469,0,5,0,50,0,0,0.0,0.0,16,6,10.0,5.47722557505166,1.0000706249875402,0.100007062498754,12499117.25,10256008.7321362,20999739,357251,0,0.0,0.0,0,0,49996469,12499117.25,10256008.7321362,20999739,357251,0,1,0,0,0,160,0.0,0.100007062498754,6,16,11.0,5.47722557505166,30.0,0,0,0,1,1,0,0,0,0,13.2,0.0,10.0,0,0,0,0,0,0,0,0,5,50,-1,260,0,0,357251.0,0.0,357251,357251,16546406.0,7713319.34482315,20999739,7639832,c_ci_na_1
192.168.1.24-192.168.1.28-2404-41379-6,192.168.1.28,41379,192.168.1.24,2404,6,26/04/2020 02:21:27 PM,42002107,0,4,0,34,0,0,0.0,0.0,16,6,8.5,5.0,0.80948320044992,0.095233317699991,14000702.3333333,6776986.955282,21000464,7470961,0,0.0,0.0,0,0,42002107,14000702.3333333,6776986.955282,21000464,7470961,0,1,0,0,0,128,0.0,0.095233317699991,6,16,8.0,4.47213595499958,20.0,0,0,0,1,1,0,0,0,0,10.0,0.0,8.5,0,0,0,0,0,0,0,0,4,34,-1,260,0,0,0.0,0.0,0,0,14000702.3333333,6776986.955282,21000464,7470961,c_ci_na_1
192.168.1.21-192.168.1.28-2404-43831-6,192.168.1.28,43831,192.168.1.21,2404,6,26/04/2020 02:22:30 PM,41998883,0,4,0,34,0,0,0.0,0.0,16,6,8.5,5.0,0.8095453395748641,0.09524062818527801,13999627.6666667,7949248.3760542,21000134,5357854,0,0.0,0.0,0,0,41998883,13999627.6666667,7949248.3760542,21000134,5357854,0,1,0,0,0,128,0.0,0.09524062818527801,6,16,8.0,4.47213595499958,20.0,0,0,0,1,1,0,0,0,0,10.0,0.0,8.5,0,0,0,0,0,0,0,0,4,34,-1,260,0,0,0.0,0.0,0,0,13999627.6666667,7949248.3760542,21000134,5357854,c_ci_na_1
192.168.1.24-192.168.1.28-2404-41379-6,192.168.1.28,41379,192.168.1.24,2404,6,26/04/2020 02:22:30 PM,42000451,0,4,0,34,0,0,0.0,0.0,16,6,8.5,5.0,0.809515116873388,0.09523707257333999,14000150.3333333,7837410.24354246,21000167,5532766,0,0.0,0.0,0,0,42000451,14000150.3333333,7837410.24354246,21000167,5532766,0,1,0,0,0,128,0.0,0.09523707257333999,6,16,8.0,4.47213595499958,20.0,0,0,0,1,1,0,0,0,0,10.0,0.0,8.5,0,0,0,0,0,0,0,0,4,34,-1,260,0,0,0.0,0.0,0,0,14000150.3333333,7837410.24354246,21000167,5532766,c_ci_na_1
192.168.1.21-192.168.1.28-2404-43831-6,192.168.1.28,43831,192.168.1.21,2404,6,26/04/2020 02:23:33 PM,42000622,0,4,0,34,0,0,0.0,0.0,16,6,8.5,5.0,0.809511821039222,0.095236684828144,14000207.3333333,9925999.74810781,21000505,2640520,0,0.0,0.0,0,0,42000622,14000207.3333333,9925999.74810781,21000505,2640520,0,1,0,0,0,128,0.0,0.095236684828144,6,16,8.0,4.47213595499958,20.0,0,0,0,1,1,0,0,0,0,10.0,0.0,8.5,0,0,0,0,0,0,0,0,4,34,-1,260,0,0,2640520.0,0.0,2640520,2640520,19680051.0,1867403.9552898,21000505,18359597,c_ci_na_1
192.168.1.24-192.168.1.28-2404-41379-6,192.168.1.28,41379,192.168.1.24,2404,6,26/04/2020 02:23:33 PM,52472389,0,5,0,50,0,0,0.0,0.0,16,6,10.0,5.47722557505166,0.952882095762783,0.09528820957627801,13118097.25,8401313.30635556,20998190,2471539,0,0.0,0.0,0,0,52472389,13118097.25,8401313.30635556,20998190,2471539,0,1,0,0,0,160,0.0,0.09528820957627801,6,16,9.33333333333333,5.16397779494322,26.6666666666667,0,0,0,1,1,0,0,0,0,11.2,0.0,10.0,0,0,0,0,0,0,0,0,5,50,-1,260,0,0,2471539.0,0.0,2471539,2471539,16666950.0,5505176.00628945,20998190,10471785,c_ci_na_1
192.168.1.21-192.168.1.28-2404-43831-6,192.168.1.28,43831,192.168.1.21,2404,6,26/04/2020 02:24:36 PM,48289463,0,6,0,82,0,0,0.0,0.0,32,6,13.666666666666698,10.2306728354819,1.69809301876064,0.12425070868980302,9657892.6,7659453.95407054,20999959,3569,0,0.0,0.0,0,0,48289463,9657892.6,7659453.95407054,20999959,3569,0,1,0,0,0,192,0.0,0.12425070868980302,6,32,12.5714285714286,9.778499251881529,95.61904761904758,0,0,0,1,1,0,0,0,0,14.666666666666698,0.0,13.666666666666698,0,0,0,0,0,0,0,0,6,82,-1,260,0,0,0.0,0.0,0,0,12071473.5,6275919.16989618,20999959,6286823,c_ci_na_1
