flow idle time max,flow idle time min,flow idle time mean,flow idle time std,flow idle time variance,flow active time max,flow active time min,flow active time mean,flow active time std,flow active time variance,flow IAT max,fw IAT max,bw IAT max,flow IAT min,fw IAT min,bw IAT min,flow IAT mean,fw IAT mean,bw IAT mean,flow IAT std,fw IAT std,bw IAT std,flow IAT tot,fw iAT tot,bw IAT tot,flow iec104 packts/s,fw iec104 packts/s,bw iec104 packts/s,flow iec104 bytes/s,fw iec104 bytes/s,bw iec104 bytes/s,flow packet APDU length max,flow packet APDU length min,flow packet APDU length mean,flow packet APDU length std,flow packet APDU length var,fw packet APDU length max,fw packet APDU length min,fw packet APDU length mean,fw packet APDU length std,fw packet APDU length var,bw packet APDU length max,bw packet APDU length min,bw packet APDU length mean,bw packet APDU length std,bw packet APDU length var,total flow packets,total fw packets,total bw packets,flow packets APDU total length,fw packets APDU total length,bw packets APDU total length,flow duration,flow down/up ratio,flow total IEC104_I_Message_SeqIOA packets,fw total IEC104_I_Message_SeqIOA packets,bw total IEC104_I_Message_SeqIOA packets,flow total IEC104_I_Message_SingleIOA packets,fw total IEC104_I_Message_SingleIOA packets,bw total IEC104_I_Message_SingleIOA packets,flow total IEC104_S_Message packets,fw total IEC104_S_Message packets,bw total IEC104_S_Message packets,flow total IEC104_U_Message packets,fw total IEC104_U_Message packets,bw total IEC104_U_Message packets,fw URG flag amount,fw PSH flag amount,bw URG flag amount,bw PSH flag amount,flow SYN flag count,flow RST flag count,flow PSH flag count,flow ACK flag count,flow URG flag count,flow CWE flag count,flow ECE flag count,fw_subflow_packets,bw_subflow_packets,fw_subflow_bytes,bw_subflow_bytes,fw avg bytes/bulk,bw avg bytes/bulk,fw avg bulk rate,bw avg bulk rate,fw avg packets/bulk,bw avg packets/bulk,init fw window bytes,init bw window bytes,fw TCP total header length,bw TCP total header length,cot=1,cot=2,cot=3,cot=4,cot=5,cot=6,cot=7,cot=8,cot=9,cot=10,cot=11,cot=12,cot=13,cot=20,type_id_process_information_in_monitor_direction,type_id_process_information_in_control_direction,type_id_system_information_in_monitor_direction,type_id_system_information_in_control_direction,type_id_parameter_in_control_direction,type_id_file_transfer,Label
10.0146300792694,10.014456033706699,10.014543056488,-1.0,-1.0,2.61933692071533,0.00827,0.8788839535268149,1.50727653347998,2.27188254837943,10.0146300792694,10.0146300792694,1.65944600105286,0.0038409233093259997,10.014456033706699,0.0038409233093259997,3.2379625865391297,10.014543056488,0.52733039855957,4.67010512342393,-1.0,0.754581199059567,22.665738105773897,20.0290861129761,2.6366519927978502,0.352955635605238,0.132358363351964,0.220597272253274,2.6912867214899396,0.970627997914405,1.7206587235755402,14,4,7.625,5.012484413940861,25.125,14,4,7.33333333333333,5.77350269189626,33.3333333333333,14,4,7.8,5.21536192416212,27.2,8,3,5,61,22,39,22.6657381069488,1.6666666666666698,0,0,0,3,1,2,1,0,1,4,2,2,0,3,0,5,0,0,8,8,0,0,0,0,2,0,18,0.0,0.0,0.0,0.0,0.0,0.0,502,260,96,160,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,2,0,0,c_rd_na_1
10.0069899559021,7.99482989311218,9.33584562937419,1.1613538688771998,1.3487428087560298,2.9656390627288802,0.0,0.7494467496566769,1.47750106863682,2.18300940782295,10.0069899559021,10.0069899559021,10.0057170391083,0.006636142730713,10.0069899559021,0.006636142730713,5.16755402088165,10.0069899559021,4.19966683387756,4.74859030382498,-1.0,4.60003753150185,31.0053241252899,10.0069899559021,20.9983341693878,0.225767677174071,0.064505050621163,0.16126262655290802,1.83839394270315,0.58054545559047,1.2578484871126798,14,4,8.142857142857139,5.1777914026661795,26.809523809523803,14,4,9.0,-1.0,-1.0,14,4,7.8,5.21536192416212,27.2,7,2,5,57,18,39,31.005324090759302,2.5,0,0,0,3,1,2,1,0,1,3,1,2,0,2,0,5,0,0,7,7,0,0,0,0,4,0,35,0.0,0.0,0.0,0.0,0.0,0.0,502,260,64,160,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,2,0,0,c_rd_na_1
10.0120229721069,6.300400018692019,8.77142763137817,2.13997871928316,4.5795089189848,0.9889442168426509,0.0031390434570309996,0.251785554927826,0.49144439374627896,0.24151759214464702,10.0120229721069,10.0120229721069,6.300400018692019,0.0031390190124509997,10.0018599033356,0.0031390190124509997,3.4151781201362597,10.006941437721302,1.21792368094126,4.59247764567463,-1.0,2.52054181257421,27.321424961090102,20.0138828754425,7.30754208564758,0.329411808060975,0.109803936020325,0.21960787204065,2.74509840050813,0.8052288641490508,1.93986953635908,14,4,8.33333333333333,5.1478150704935,26.5,14,4,7.33333333333333,5.77350269189626,33.3333333333333,14,4,8.83333333333333,5.30722777603022,28.1666666666667,9,3,6,75,22,53,27.321424975555395,2.0,0,0,0,4,1,3,1,0,1,4,2,2,0,3,0,6,0,0,9,9,0,0,0,0,2,0,18,0.0,0.0,0.0,0.0,0.0,0.0,502,260,96,192,0,0,0,0,0,1,2,0,0,0,0,0,0,1,1,0,0,3,0,0,c_rd_na_1
10.010125160217301,6.601797819137571,8.872208992640179,1.9662356216441899,3.86608251982252,4.311016103317259,0.0,1.0987135137367199,2.1417903586538003,4.58726594042237,10.010125160217301,10.010125160217301,10.004703998565699,0.0031940937042240006,10.010125160217301,0.0031940937042240006,4.43021157809666,10.010125160217301,3.50022598107656,4.565376652995,-1.0,4.21263122179826,31.011481046676604,10.010125160217301,21.0013558864593,0.257968976213431,0.064492244053358,0.193476732160073,2.2894746638942003,0.58043019648022,1.70904446741398,14,4,8.875,5.22186337841743,27.267857142857103,14,4,9.0,-1.0,-1.0,14,4,8.83333333333333,5.30722777603022,28.1666666666667,8,2,6,71,18,53,31.011480982818604,3.0,0,0,0,4,1,3,1,0,1,3,1,2,0,2,0,6,0,0,8,8,0,0,0,0,5,0,49,0.0,0.0,0.0,0.0,0.0,0.0,502,260,64,192,0,0,0,0,0,1,2,0,0,0,0,0,0,1,1,0,0,3,0,0,c_rd_na_1
10.012355089187599,10.011775016784698,10.012065052986099,-1.0,-1.0,0.60173193989563,0.004897,0.325955296554565,0.300983068391506,0.09059080745836601,10.012355089187599,10.012355089187599,0.597743034362793,0.003988981246948,10.011775016784698,0.003988981246948,3.0002851486206,10.012065052986099,0.19557318687439001,4.795130567120889,-1.0,0.272718705739282,21.0019960403442,20.0241301059723,0.9778659343719479,0.380916174778576,0.142843565541966,0.23807260923660997,2.90448583268665,1.04751948064109,1.8569663520455602,14,4,7.625,5.012484413940861,25.125,14,4,7.33333333333333,5.77350269189626,33.3333333333333,14,4,7.8,5.21536192416212,27.2,8,3,5,61,22,39,21.001996055038397,1.6666666666666698,0,0,0,3,1,2,1,0,1,4,2,2,0,3,0,5,0,0,8,8,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,502,260,96,160,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,2,0,0,c_rd_na_1
10.0090918540955,5.4786691665649405,8.498670339584349,2.6153977691661603,6.840305490959341,0.501111978347778,0.0,0.12824375889968903,0.24860036481753198,0.061802141387410005,10.0090918540955,10.0090918540955,5.4786691665649405,0.003012895584106,10.0082499980927,0.003012895584106,3.7155694280351903,10.0086709260941,1.1983288288116498,4.725335988355269,-1.0,2.40229300674763,26.0089859962463,20.0173418521881,5.99164414405823,0.307586000678965,0.11534475025461201,0.192241250424353,2.34534325517711,0.8458615018671529,1.49948175330995,14,4,7.625,5.012484413940861,25.125,14,4,7.33333333333333,5.77350269189626,33.3333333333333,14,4,7.8,5.21536192416212,27.2,8,3,5,61,22,39,26.008986047287003,1.6666666666666698,0,0,0,3,1,2,1,0,1,4,2,2,0,3,0,5,0,0,8,8,0,0,0,0,2,0,18,0.0,0.0,0.0,0.0,0.0,0.0,502,260,96,160,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,2,0,0,c_rd_na_1
10.0120260715485,10.0118749141693,10.0119504928589,-1.0,-1.0,0.970807021942139,0.008186,0.329378352132161,0.555493728444451,0.30857328234111703,10.0120260715485,10.0120260715485,0.967041015625,0.0037660598754880002,10.0118749141693,0.0037660598754880002,3.50200601418813,10.0119504928589,0.24703377485275302,5.05627059620013,-1.0,0.4800105389253979,21.012036085128802,20.0239009857178,0.9881350994110111,0.333142394600697,0.142775311971727,0.19036708262897,2.23681322089039,1.04701895445933,1.18979426643106,14,4,6.71428571428571,4.64450520200253,21.571428571428598,14,4,7.33333333333333,5.77350269189626,33.3333333333333,13,4,6.25,4.5,20.25,7,3,4,47,22,25,21.0120360345917,1.33333333333333,0,0,0,2,1,1,1,0,1,4,2,2,0,3,0,4,0,0,7,7,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,502,260,96,128,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,2,0,0,c_rd_na_1
10.0174880027771,10.003918170929001,10.010703086853,-1.0,-1.0,0.967872056732178,0.004740901824951,0.327076652852376,0.554948482527319,0.30796781825937397,10.0174880027771,10.0174880027771,0.964904069900513,0.0029678344726559998,10.003918170929001,0.0029678344726559998,3.50043932596842,10.010703086853,0.24530744552612302,5.05650347983434,-1.0,0.479736882347516,21.0026359558105,20.021406173706,0.9812297821044921,0.333291497969177,0.142839213415361,0.19045228455381502,2.2378143435073303,1.0474875650459798,1.19032677846135,14,4,6.71428571428571,4.64450520200253,21.571428571428598,14,4,7.33333333333333,5.77350269189626,33.3333333333333,13,4,6.25,4.5,20.25,7,3,4,47,22,25,21.0026359587708,1.33333333333333,0,0,0,2,1,1,1,0,1,4,2,2,0,3,0,4,0,0,7,7,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,502,260,96,128,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,2,0,0,c_rd_na_1
10.009593963623,10.007106065750099,10.0083500146866,-1.0,-1.0,4.39292506413269,0.007828038208008,1.6649263651936799,2.38062800258266,5.6673896866807105,10.009593963623,10.009593963623,4.38477206230164,0.003865957260132,10.007106065750099,0.003865957260132,3.57306844847543,10.0083500146866,0.9989558219909671,4.66442339913498,-1.0,1.9095218014991298,25.011479139328,20.0167000293732,4.9947791099548295,0.31985313478295596,0.119944925543608,0.199908209239347,2.43888015272004,0.8795961206531291,1.55928403206691,14,4,7.625,5.012484413940861,25.125,14,4,7.33333333333333,5.77350269189626,33.3333333333333,14,4,7.8,5.21536192416212,27.2,8,3,5,61,22,39,25.0114791134644,1.6666666666666698,0,0,0,3,1,2,1,0,1,4,2,2,0,3,0,5,0,0,8,8,0,0,0,0,2,0,18,0.0,0.0,0.0,0.0,0.0,0.0,502,260,96,160,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,2,0,0,c_rd_na_1
10.0096499919891,10.0063841342926,10.0080170631409,-1.0,-1.0,0.97338289970398,0.0042450000000000005,0.32824193760681203,0.55871028316119,0.31215718051005703,10.0096499919891,10.0096499919891,0.969713926315308,0.003669023513794,10.0063841342926,0.003669023513794,3.50012667973836,10.0080170631409,0.24618148803710896,5.054817953633821,-1.0,0.482357288681478,21.0007600784302,20.0160341262817,0.9847259521484379,0.333321270464805,0.142851973056345,0.19046929740846,2.2380142445494,1.04758113574653,1.1904331088028701,14,4,6.71428571428571,4.64450520200253,21.571428571428598,14,4,7.33333333333333,5.77350269189626,33.3333333333333,13,4,6.25,4.5,20.25,7,3,4,47,22,25,21.0007599882202,1.33333333333333,0,0,0,2,1,1,1,0,1,4,2,2,0,3,0,4,0,0,7,7,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,502,260,96,128,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,2,0,0,c_rd_na_1
10.0335700511932,10.0090820789337,10.0213260650635,-1.0,-1.0,1.4351280510101299,0.005563021484375,0.491783024164835,0.817090269920662,0.6676365091990211,10.0335700511932,10.0335700511932,0.946326971054077,0.003938913345337,10.0090820789337,0.003938913345337,3.0740001542227597,10.0213260650635,0.295069789886475,4.758147171179901,-1.0,0.41729567252195293,21.5180010795593,20.042652130127,1.4753489494323702,0.371781746412588,0.13941815490472,0.232363591507867,2.83483581639598,1.02239980263462,1.8124360137613702,14,4,7.625,5.012484413940861,25.125,14,4,7.33333333333333,5.77350269189626,33.3333333333333,14,4,7.8,5.21536192416212,27.2,8,3,5,61,22,39,21.5180010239716,1.6666666666666698,0,0,0,3,1,2,1,0,1,4,2,2,0,3,0,5,0,0,8,8,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,502,260,96,160,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,2,0,0,c_rd_na_1
10.0293798446655,6.677612781524661,8.47559253374736,1.6891737840381298,2.8533080726816897,5.568150155960081,0.0,1.3955730664749098,2.7817210694180603,7.737972108044371,10.0293798446655,10.0293798446655,8.71978497505188,0.0030829906463620002,10.0293798446655,0.0030829906463620002,3.8761337399482696,10.0293798446655,2.9970985821315197,4.15770060415045,-1.0,3.59939723912925,31.0090699195862,10.0293798446655,20.9796900749207,0.290237663574037,0.064497258572008,0.225740405002029,2.7411334893103496,0.580475327148074,2.1606581621622802,14,4,9.44444444444444,5.17472489875334,26.7777777777778,14,4,9.0,-1.0,-1.0,14,4,9.571428571428571,5.22357294250921,27.285714285714302,9,2,7,85,18,67,31.0090699090271,3.5,0,0,0,5,1,4,1,0,1,3,1,2,0,2,0,7,0,0,9,9,0,0,0,0,6,0,63,0.0,0.0,0.0,0.0,0.0,0.0,502,260,64,224,0,0,1,0,0,1,2,0,0,0,0,0,0,1,2,0,0,3,0,0,c_rd_na_1
10.020472049713101,10.005836009979198,10.013072013855,0.007319398516369001,5.35735946414206e-05,2.97053999334717,0.0,0.743640001049042,1.48460120435549,2.2040407359737797,10.020472049713101,10.0129079818726,10.020472049713101,0.004019975662231,10.0129079818726,0.004019975662231,5.50229601065318,10.0129079818726,4.6001736164093,5.05780911626117,-1.0,5.0865612366505495,33.0137760639191,10.0129079818726,23.000868082046498,0.21203269795021304,0.060580770842918,0.15145192710729502,1.7265519690231699,0.545226937586263,1.1813250314369,14,4,8.142857142857139,5.1777914026661795,26.809523809523803,14,4,9.0,-1.0,-1.0,14,4,7.8,5.21536192416212,27.2,7,2,5,57,18,39,33.0137760245056,2.5,0,0,0,3,1,2,1,0,1,3,1,2,0,2,0,5,0,0,7,7,0,0,0,0,5,0,39,0.0,0.0,0.0,0.0,0.0,0.0,502,260,64,160,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,2,0,0,c_rd_na_1
10.109502077102698,7.297845840454099,9.140062967936199,1.59613871584283,2.5476588002124103,0.579752964492798,0.0,0.14901900927352899,0.28719122068506,0.082478797238575,10.109502077102698,10.109502077102698,7.297845840454099,0.004070043563843,10.0128409862518,0.004070043563843,4.00232355935233,10.0611715316772,1.57878437042236,4.897601293000309,-1.0,3.20652968031872,28.016264915466298,20.1223430633545,7.89392185211182,0.285548413516451,0.107080655068669,0.17846775844778198,2.17730665306294,0.785258137170239,1.3920485158927,14,4,7.625,5.012484413940861,25.125,14,4,7.33333333333333,5.77350269189626,33.3333333333333,14,4,7.8,5.21536192416212,27.2,8,3,5,61,22,39,28.0162649180298,1.6666666666666698,0,0,0,3,1,2,1,0,1,4,2,2,0,3,0,5,0,0,8,8,0,0,0,0,2,0,18,0.0,0.0,0.0,0.0,0.0,0.0,502,260,96,160,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,2,0,0,c_rd_na_1
10.014540910720802,6.245354890823361,9.06865799427033,1.88220552016215,3.5426976201288802,4.752346003234861,0.0,0.9525968019836422,2.12412626238425,4.51191237855048,10.014540910720802,10.014540910720802,10.0058391094208,0.003952980041504,10.008897066116301,0.003952980041504,5.12970200181008,10.011718988418599,3.5023630062739106,4.653607367336679,-1.0,4.19606581991743,41.0376160144806,20.023437976837197,21.0141780376434,0.219310985458874,0.07310366181962501,0.146207323639249,1.58391267275853,0.536093520010581,1.04781915274795,14,4,7.22222222222222,4.84194634877798,23.4444444444444,14,4,7.33333333333333,5.77350269189626,33.3333333333333,14,4,7.16666666666667,4.91596040125088,24.1666666666667,9,3,6,65,22,43,41.0376159733582,2.0,0,0,0,3,1,2,1,0,1,5,2,3,0,3,0,6,0,0,9,9,0,0,0,0,4,0,35,0.0,0.0,0.0,0.0,0.0,0.0,502,260,96,192,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,2,0,0,c_rd_na_1
10.0197951793671,8.71597290039063,9.687959790229801,0.648022273586513,0.419932867064233,2.26674607202148,0.0,0.45726818657531704,1.01153437657231,1.02320179498752,10.0197951793671,10.0197951793671,10.004267930984499,0.003671884536743,10.011803150177,0.003671884536743,5.12977248430252,10.015799164772,3.5010969241460197,4.94697324904294,-1.0,4.63995173304493,41.0381798744202,20.0315983295441,21.006581544876102,0.21930797143614802,0.073102657145383,0.146205314290766,1.5838909048166299,0.536086152399474,1.04780475241715,14,4,7.22222222222222,4.84194634877798,23.4444444444444,14,4,7.33333333333333,5.77350269189626,33.3333333333333,14,4,7.16666666666667,4.91596040125088,24.1666666666667,9,3,6,65,22,43,41.0381799670258,2.0,0,0,0,3,1,2,1,0,1,5,2,3,0,3,0,6,0,0,9,9,0,0,0,0,4,0,35,0.0,0.0,0.0,0.0,0.0,0.0,502,260,96,192,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,2,0,0,c_rd_na_1
10.0127031803131,10.0109560489655,10.011829614639302,-1.0,-1.0,2.73686402076721,0.008451061782837,0.9179500275166831,1.57522572601305,2.48133608789334,10.0127031803131,10.0127031803131,1.76859307289124,0.00364089012146,10.0109560489655,0.00364089012146,3.2539298534393297,10.011829614639302,0.550769948959351,4.66218188106643,-1.0,0.797159349790992,22.777508974075303,20.023659229278604,2.75384974479675,0.35122365732766,0.131708871497873,0.219514785829788,2.6780803871234102,0.9658650576510659,1.7122153294723501,14,4,7.625,5.012484413940861,25.125,14,4,7.33333333333333,5.77350269189626,33.3333333333333,14,4,7.8,5.21536192416212,27.2,8,3,5,61,22,39,22.7775089550323,1.6666666666666698,0,0,0,3,1,2,1,0,1,4,2,2,0,3,0,5,0,0,8,8,0,0,0,0,2,0,18,0.0,0.0,0.0,0.0,0.0,0.0,502,260,96,160,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,2,0,0,c_rd_na_1
10.009985923767099,8.30704593658447,9.44108597437541,0.9821092808966421,0.964538639623318,2.6697590491943397,0.0,0.670886287334442,1.33258582747671,1.77578498759179,10.009985923767099,10.009985923767099,10.006226062774699,0.006580114364624,10.009985923767099,0.006580114364624,5.167800505956009,10.009985923767099,4.1993634223938,4.82124727677598,-1.0,4.6927075067210495,31.0068030357361,10.009985923767099,20.996817111968998,0.22575690854061,0.064501973868746,0.161254934671864,1.8383062552592502,0.580517764818712,1.25778849044054,14,4,8.142857142857139,5.1777914026661795,26.809523809523803,14,4,9.0,-1.0,-1.0,14,4,7.8,5.21536192416212,27.2,7,2,5,57,18,39,31.006803048690802,2.5,0,0,0,3,1,2,1,0,1,3,1,2,0,2,0,5,0,0,7,7,0,0,0,0,4,0,35,0.0,0.0,0.0,0.0,0.0,0.0,502,260,64,160,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,2,0,0,c_rd_na_1
10.0169489383698,8.36835718154907,9.46519541740418,0.9498956284607901,0.90230170496892,2.07140019552612,0.0,0.522721523761749,1.0324688599004,1.0659919466640402,10.0169489383698,10.0169489383698,8.36835718154907,0.0031158924102779994,10.0102801322937,0.0031158924102779994,3.3873857922024198,10.0136145353317,1.49417757987976,4.60226600618807,-1.0,3.0698349803162404,30.486472129821802,20.0272290706634,10.459243059158302,0.328014339571779,0.09840430187153398,0.22961003770024602,2.91932762218884,0.721631547057915,2.19769607513092,14,4,8.9,5.17365119298418,26.766666666666698,14,4,7.33333333333333,5.77350269189626,33.3333333333333,14,4,9.571428571428571,5.22357294250921,27.285714285714302,10,3,7,89,22,67,30.4864720641632,2.3333333333333304,0,0,0,5,1,4,1,0,1,4,2,2,0,3,0,7,0,0,10,10,0,0,0,0,4,0,46,0.0,0.0,0.0,0.0,0.0,0.0,502,260,96,224,0,0,1,0,0,1,2,0,0,0,0,0,0,1,2,0,0,3,0,0,c_rd_na_1
10.0150871276855,10.0125529766083,10.013820052146901,-1.0,-1.0,4.41295195809937,0.005599,1.79899833100891,2.31542048857874,5.36117203893021,10.0150871276855,10.0150871276855,10.0125529766083,0.0027241706848140004,0.0027241706848140004,0.0033819675445559997,2.8249594635433595,5.00890564918518,2.20097483907427,4.3169652700048,-1.0,3.80133896549372,25.4246351718903,10.0178112983704,15.4068238735199,0.393319312831645,0.117995793849493,0.275323518982151,3.50054188420164,0.865302488229618,2.63523939597202,14,4,8.9,5.17365119298418,26.766666666666698,14,4,7.33333333333333,5.77350269189626,33.3333333333333,14,4,9.571428571428571,5.22357294250921,27.285714285714302,10,3,7,89,22,67,25.4246350834045,2.3333333333333304,0,0,0,5,1,4,1,0,1,4,2,2,0,3,0,7,0,0,10,10,0,0,0,0,4,0,36,0.0,0.0,0.0,0.0,0.0,0.0,502,260,96,224,0,0,1,0,0,1,2,0,0,0,0,0,0,1,2,0,0,3,0,0,c_rd_na_1
10.057559967041,10.026475191116301,10.0420175790787,-1.0,-1.0,0.6366799459838871,0.00423692477417,0.312100658772786,0.31655268291173605,0.10020560105861802,10.057559967041,10.057559967041,0.628034830093384,0.0032539367675779997,10.026475191116301,0.0032539367675779997,3.0029053006853395,10.0420175790787,0.187260389328003,4.81391225492387,-1.0,0.275925436971836,21.0203371047974,20.0840351581574,0.936301946640015,0.38058381088321996,0.142718929081208,0.23786488180201298,2.9019515579845603,1.04660547992886,1.8553460780557,14,4,7.625,5.012484413940861,25.125,14,4,7.33333333333333,5.77350269189626,33.3333333333333,14,4,7.8,5.21536192416212,27.2,8,3,5,61,22,39,21.0203371011353,1.6666666666666698,0,0,0,3,1,2,1,0,1,4,2,2,0,3,0,5,0,0,8,8,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,502,260,96,160,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,2,0,0,c_rd_na_1
10.011656045913698,10.001361846923801,10.0065089464188,-1.0,-1.0,0.9814338741760251,0.004891106185913,0.331613993453979,0.5627634448084721,0.31670269481269797,10.011656045913698,10.011656045913698,0.977726936340332,0.003706932067871,10.001361846923801,0.003706932067871,3.50130999088287,10.0065089464188,0.24871051311492898,5.05295014477291,-1.0,0.48601525669494106,21.0078599452972,20.0130178928375,0.9948420524597171,0.33320861865829804,0.142803693710699,0.19040492494759897,2.23725786813429,1.0472270872117901,1.1900307809224902,14,4,6.71428571428571,4.64450520200253,21.571428571428598,14,4,7.33333333333333,5.77350269189626,33.3333333333333,13,4,6.25,4.5,20.25,7,3,4,47,22,25,21.0078599652863,1.33333333333333,0,0,0,2,1,1,1,0,1,4,2,2,0,3,0,4,0,0,7,7,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,502,260,96,128,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,2,0,0,c_rd_na_1
10.011559009552,10.0043230056763,10.0079410076141,-1.0,-1.0,2.0732830013427703,0.006452093460082999,0.995757355448405,1.03623579727164,1.0737846275471898,10.011559009552,10.011559009552,2.06274390220642,0.0036380290985109994,10.0043230056763,0.0036380290985109994,3.2861648627689903,10.0079410076141,0.597454404830933,4.65112437532973,-1.0,0.9065529263225991,23.003154039382895,20.0158820152283,2.98727202415466,0.347778396208331,0.130416898578124,0.217361497630207,2.6518102710885296,0.956390589572912,1.69541968151562,14,4,7.625,5.012484413940861,25.125,14,4,7.33333333333333,5.77350269189626,33.3333333333333,14,4,7.8,5.21536192416212,27.2,8,3,5,61,22,39,23.003153983169604,1.6666666666666698,0,0,0,3,1,2,1,0,1,4,2,2,0,3,0,5,0,0,8,8,0,0,0,0,2,0,18,0.0,0.0,0.0,0.0,0.0,0.0,502,260,96,160,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,2,0,0,c_rd_na_1
10.0119268894196,5.49340295791626,8.5050752957662,2.6081849501167,6.80262873401525,0.482289993637085,0.0,0.12373374672699,0.239058403976487,0.057148920511785,10.0119268894196,10.0119268894196,5.49340295791626,0.0036489963531490003,10.0098960399628,0.0036489963531490003,3.71573727471488,10.0109114646912,1.1976675987243701,4.72927838403754,-1.0,2.4101157394496604,26.010160923004104,20.0218229293823,5.98833799362183,0.307572105738959,0.11533953965210901,0.19223256608684902,2.34523730625956,0.845823290782137,1.4994140154774198,14,4,7.625,5.012484413940861,25.125,14,4,7.33333333333333,5.77350269189626,33.3333333333333,14,4,7.8,5.21536192416212,27.2,8,3,5,61,22,39,26.0101610345306,1.6666666666666698,0,0,0,3,1,2,1,0,1,4,2,2,0,3,0,5,0,0,8,8,0,0,0,0,2,0,18,0.0,0.0,0.0,0.0,0.0,0.0,502,260,96,160,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,2,0,0,c_rd_na_1
10.012331008911099,10.006486892700199,10.009408950805698,-1.0,-1.0,0.9756620349731441,0.007396,0.33042434183247904,0.5587923837826401,0.31224892817348604,10.012331008911099,10.012331008911099,0.971884965896606,0.0037770271301270004,10.006486892700199,0.0037770271301270004,3.50168184439341,10.009408950805698,0.24781829118728602,5.05471254518054,-1.0,0.482714967857856,21.0100910663605,20.018817901611303,0.991273164749146,0.333173236263892,0.142788529827382,0.19038470643651,2.2370203006289904,1.0471158854008,1.18990441522819,14,4,6.71428571428571,4.64450520200253,21.571428571428598,14,4,7.33333333333333,5.77350269189626,33.3333333333333,13,4,6.25,4.5,20.25,7,3,4,47,22,25,21.010090961975102,1.33333333333333,0,0,0,2,1,1,1,0,1,4,2,2,0,3,0,4,0,0,7,7,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,502,260,96,128,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,2,0,0,c_rd_na_1
10.0121099948883,5.99120688438416,8.6699435710907,2.31985570818205,5.38173050678483,0.9835740426635741,0.0,0.248790536735535,0.48986406733464005,0.239966804465636,10.0121099948883,10.0121099948883,5.99120688438416,0.003313064575195,10.0065138339996,0.003313064575195,3.85785613741193,10.009311914444,1.3972738265991202,4.7089779494329695,-1.0,2.60257955766874,27.004992961883502,20.0186238288879,6.98636913299561,0.296241513749251,0.111090567655969,0.185150946093282,2.25884154233804,0.81466416281044,1.4441773795276,14,4,7.625,5.012484413940861,25.125,14,4,7.33333333333333,5.77350269189626,33.3333333333333,14,4,7.8,5.21536192416212,27.2,8,3,5,61,22,39,27.004992982757603,1.6666666666666698,0,0,0,3,1,2,1,0,1,4,2,2,0,3,0,5,0,0,8,8,0,0,0,0,2,0,18,0.0,0.0,0.0,0.0,0.0,0.0,502,260,96,160,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,2,0,0,c_rd_na_1
