flow idle time max,flow idle time min,flow idle time mean,flow idle time std,flow idle time variance,flow active time max,flow active time min,flow active time mean,flow active time std,flow active time variance,flow IAT max,fw IAT max,bw IAT max,flow IAT min,fw IAT min,bw IAT min,flow IAT mean,fw IAT mean,bw IAT mean,flow IAT std,fw IAT std,bw IAT std,flow IAT tot,fw iAT tot,bw IAT tot,flow iec104 packts/s,fw iec104 packts/s,bw iec104 packts/s,flow iec104 bytes/s,fw iec104 bytes/s,bw iec104 bytes/s,flow packet APDU length max,flow packet APDU length min,flow packet APDU length mean,flow packet APDU length std,flow packet APDU length var,fw packet APDU length max,fw packet APDU length min,fw packet APDU length mean,fw packet APDU length std,fw packet APDU length var,bw packet APDU length max,bw packet APDU length min,bw packet APDU length mean,bw packet APDU length std,bw packet APDU length var,total flow packets,total fw packets,total bw packets,flow packets APDU total length,fw packets APDU total length,bw packets APDU total length,flow duration,flow down/up ratio,flow total IEC104_I_Message_SeqIOA packets,fw total IEC104_I_Message_SeqIOA packets,bw total IEC104_I_Message_SeqIOA packets,flow total IEC104_I_Message_SingleIOA packets,fw total IEC104_I_Message_SingleIOA packets,bw total IEC104_I_Message_SingleIOA packets,flow total IEC104_S_Message packets,fw total IEC104_S_Message packets,bw total IEC104_S_Message packets,flow total IEC104_U_Message packets,fw total IEC104_U_Message packets,bw total IEC104_U_Message packets,fw URG flag amount,fw PSH flag amount,bw URG flag amount,bw PSH flag amount,flow SYN flag count,flow RST flag count,flow PSH flag count,flow ACK flag count,flow URG flag count,flow CWE flag count,flow ECE flag count,fw_subflow_packets,bw_subflow_packets,fw_subflow_bytes,bw_subflow_bytes,fw avg bytes/bulk,bw avg bytes/bulk,fw avg bulk rate,bw avg bulk rate,fw avg packets/bulk,bw avg packets/bulk,init fw window bytes,init bw window bytes,fw TCP total header length,bw TCP total header length,cot=1,cot=2,cot=3,cot=4,cot=5,cot=6,cot=7,cot=8,cot=9,cot=10,cot=11,cot=12,cot=13,cot=20,type_id_process_information_in_monitor_direction,type_id_process_information_in_control_direction,type_id_system_information_in_monitor_direction,type_id_system_information_in_control_direction,type_id_parameter_in_control_direction,type_id_file_transfer,Label
10.0128808021545,9.53395891189575,9.853004217147829,0.276301565993884,0.07634255537067301,0.9622000244598392,0.0,0.242333530441284,0.47991595402298703,0.23031932292579302,10.0128808021545,10.0128808021545,9.53395891189575,0.000434160232544,10.0121729373932,0.000434160232544,3.8160433769226096,10.0125268697739,1.7505488793055202,5.01177580740263,-1.0,3.83235845094514,30.5283470153809,20.025053739547698,10.5032932758331,0.29480796993742797,0.098269323312476,0.196538646624952,2.62051528833269,0.7206417042914909,1.8998735840412,18,4,8.888888888888891,5.92546294487706,35.1111111111111,14,4,7.33333333333333,5.77350269189626,33.3333333333333,18,4,9.66666666666667,6.37704215656966,40.6666666666667,9,3,6,80,22,58,30.528346984344502,2.0,0,0,0,4,1,3,1,0,1,4,2,2,0,3,0,6,0,0,9,9,0,0,0,0,2,0,18,0.0,0.0,0.0,0.0,0.0,0.0,502,260,96,192,1,0,1,0,0,1,1,0,0,0,0,0,0,0,2,0,0,2,0,0,c_ci_na_1_DoS
10.0127100944519,10.0079638957977,10.010336995124801,-1.0,-1.0,5.238479016967769,0.002404,1.7489132883860299,3.0220530622590602,9.13280471110935,10.0127100944519,10.0127100944519,4.26718616485596,0.000470161437988,10.0079638957977,0.000470161437988,3.1584267616272004,10.010336995124801,0.874456683794657,4.46829827061271,-1.0,1.7066546919923502,25.267414093017603,20.020673990249602,5.24674010276794,0.356189991147367,0.11872999704912199,0.23745999409824498,3.1661332546432597,0.8706866450268971,2.2954466096163704,18,4,8.888888888888891,5.92546294487706,35.1111111111111,14,4,7.33333333333333,5.77350269189626,33.3333333333333,18,4,9.66666666666667,6.37704215656966,40.6666666666667,9,3,6,80,22,58,25.2674140870972,2.0,0,0,0,4,1,3,1,0,1,4,2,2,0,3,0,6,0,0,9,9,0,0,0,0,2,0,18,0.0,0.0,0.0,0.0,0.0,0.0,502,260,96,192,1,0,1,0,0,1,1,0,0,0,0,0,0,0,2,0,0,2,0,0,c_ci_na_1_DoS
10.030993938445999,5.6079850196838406,8.55064034461975,2.54843024987288,6.494496738467151,0.33847992695617696,0.0,0.08660170155716,0.16793673893429,0.028202748283884,10.030993938445999,10.030993938445999,5.6079850196838406,0.00046515464782699996,10.0129420757294,0.00046515464782699996,3.2497909963130898,10.021968007087699,0.9923986593882241,4.5974292416623,-1.0,2.26515529632721,25.9983279705048,20.043936014175397,5.954391956329349,0.34617610854066105,0.11539203618022001,0.23078407236044102,3.07712096480587,0.8462082653216151,2.23091269948426,18,4,8.888888888888891,5.92546294487706,35.1111111111111,14,4,7.33333333333333,5.77350269189626,33.3333333333333,18,4,9.66666666666667,6.37704215656966,40.6666666666667,9,3,6,80,22,58,25.9983279549255,2.0,0,0,0,4,1,3,1,0,1,4,2,2,0,3,0,6,0,0,9,9,0,0,0,0,2,0,18,0.0,0.0,0.0,0.0,0.0,0.0,502,260,96,192,1,0,1,0,0,1,1,0,0,0,0,0,0,0,2,0,0,2,0,0,c_ci_na_1_DoS
10.0524640083313,6.23625612258911,8.76943373680115,2.19385777583943,4.81301194061115,0.6750879440765379,0.0,0.16938222368240397,0.337137756537518,0.11366186688315101,10.0524640083313,10.0524640083313,6.23625612258911,0.00042200088501,10.019581079483,0.00042200088501,3.37322875857353,10.0360225439072,1.15229749679565,4.62539954729109,-1.0,2.5051487018556298,26.9858300685883,20.0720450878143,6.913784980773929,0.33350836374979304,0.11116945458326401,0.222338909166529,2.9645187888870494,0.8152426669439399,2.1492761219431102,18,4,8.888888888888891,5.92546294487706,35.1111111111111,14,4,7.33333333333333,5.77350269189626,33.3333333333333,18,4,9.66666666666667,6.37704215656966,40.6666666666667,9,3,6,80,22,58,26.9858299768219,2.0,0,0,0,4,1,3,1,0,1,4,2,2,0,3,0,6,0,0,9,9,0,0,0,0,2,0,18,0.0,0.0,0.0,0.0,0.0,0.0,502,260,96,192,1,0,1,0,0,1,1,0,0,0,0,0,0,0,2,0,0,2,0,0,c_ci_na_1_DoS
10.0131139755249,9.40739107131958,9.80966631571452,0.348388239559731,0.12137436546352802,0.9726979686584469,0.0,0.24524548243331898,0.484976008539966,0.23520172885935803,10.0131139755249,10.0131139755249,9.40739107131958,0.000442028045654,10.008493900299099,0.000442028045654,3.80124762654305,10.010803937912,1.7313955227534,4.9897158416463,-1.0,3.78042148529993,30.4099810123444,20.021607875824,10.3883731365204,0.29595546233065,0.098651820776883,0.197303641553766,2.63071522071689,0.723446685697144,1.9072685350197398,18,4,8.888888888888891,5.92546294487706,35.1111111111111,14,4,7.33333333333333,5.77350269189626,33.3333333333333,18,4,9.66666666666667,6.37704215656966,40.6666666666667,9,3,6,80,22,58,30.4099810462189,2.0,0,0,0,4,1,3,1,0,1,4,2,2,0,3,0,6,0,0,9,9,0,0,0,0,2,0,18,0.0,0.0,0.0,0.0,0.0,0.0,502,260,96,192,1,0,1,0,0,1,1,0,0,0,0,0,0,0,2,0,0,2,0,0,c_ci_na_1_DoS
10.0177149772644,10.012904882431,10.0153099298477,-1.0,-1.0,4.5844329759063704,0.001691,1.53025666638692,2.64499468435439,6.99599688026299,10.0177149772644,10.0177149772644,3.6264162063598597,0.00042605400085400007,10.012904882431,0.00042605400085400007,3.0776737630367297,10.0153099298477,0.765128374099731,4.45459892367254,-1.0,1.45295293836625,24.6213901042938,20.0306198596954,4.59077024459839,0.36553581902994,0.12184527300998,0.24369054601996,3.2492072802661403,0.8935320020731871,2.35567527819295,18,4,8.888888888888891,5.92546294487706,35.1111111111111,14,4,7.33333333333333,5.77350269189626,33.3333333333333,18,4,9.66666666666667,6.37704215656966,40.6666666666667,9,3,6,80,22,58,24.6213901113281,2.0,0,0,0,4,1,3,1,0,1,4,2,2,0,3,0,6,0,0,9,9,0,0,0,0,2,0,18,0.0,0.0,0.0,0.0,0.0,0.0,502,260,96,192,1,0,1,0,0,1,1,0,0,0,0,0,0,0,2,0,0,2,0,0,c_ci_na_1_DoS
10.021852016449,5.754223823547361,8.59731594721476,2.4621918198810095,6.062388557888959,0.186858945739746,0.0,0.048895253158569,0.092055168354991,0.008474154020866,10.021852016449,10.021852016449,5.754223823547361,0.00041508674621599996,10.015872001648,0.00041508674621599996,3.2484411299228704,10.0188620090485,0.991634170214335,4.62110004391897,-1.0,2.33433835378394,25.987529039382895,20.0377240180969,5.94980502128601,0.346319958937303,0.115439986312434,0.230879972624868,3.07839963499825,0.846559899624518,2.2318397353737303,18,4,8.888888888888891,5.92546294487706,35.1111111111111,14,4,7.33333333333333,5.77350269189626,33.3333333333333,18,4,9.66666666666667,6.37704215656966,40.6666666666667,9,3,6,80,22,58,25.987529068832398,2.0,0,0,0,4,1,3,1,0,1,4,2,2,0,3,0,6,0,0,9,9,0,0,0,0,2,0,18,0.0,0.0,0.0,0.0,0.0,0.0,502,260,96,192,1,0,1,0,0,1,1,0,0,0,0,0,0,0,2,0,0,2,0,0,c_ci_na_1_DoS
10.0180509090424,8.844836950302119,9.625609000523891,0.67617155549624,0.457207972462205,0.953555924087525,0.0,0.240041958938599,0.475684257360893,0.226275512700984,10.0180509090424,10.0180509090424,8.844836950302119,0.00041508674621599996,10.0139391422272,0.00041508674621599996,3.72962439060211,10.0159950256348,1.6341675122578898,4.906252225993481,-1.0,3.55293172425664,29.836995124816898,20.0319900512695,9.80500507354736,0.301638955206039,0.100546318402013,0.201092636804026,2.6812351573870097,0.7373396682814292,1.94389548910559,18,4,8.888888888888891,5.92546294487706,35.1111111111111,14,4,7.33333333333333,5.77350269189626,33.3333333333333,18,4,9.66666666666667,6.37704215656966,40.6666666666667,9,3,6,80,22,58,29.836995005676304,2.0,0,0,0,4,1,3,1,0,1,4,2,2,0,3,0,6,0,0,9,9,0,0,0,0,2,0,18,0.0,0.0,0.0,0.0,0.0,0.0,502,260,96,192,1,0,1,0,0,1,1,0,0,0,0,0,0,0,2,0,0,2,0,0,c_ci_na_1_DoS
10.0098488330841,10.009835004806499,10.0098419189453,-1.0,-1.0,4.547663069412231,0.0016,1.51727073979696,2.6243967837895097,6.88745847876474,10.0098488330841,10.0098488330841,3.5805680751800497,0.000409126281738,10.009835004806499,0.000409126281738,3.0714370012283303,10.0098419189453,0.7586353619893391,4.450987443404769,-1.0,1.4353947478053102,24.5714960098267,20.0196838378906,4.55181217193604,0.366278063126067,0.12209268770868902,0.24418537541737803,3.25580500556504,0.8953463765303871,2.3604586290346603,18,4,8.888888888888891,5.92546294487706,35.1111111111111,14,4,7.33333333333333,5.77350269189626,33.3333333333333,18,4,9.66666666666667,6.37704215656966,40.6666666666667,9,3,6,80,22,58,24.5714961010437,2.0,0,0,0,4,1,3,1,0,1,4,2,2,0,3,0,6,0,0,9,9,0,0,0,0,2,0,18,0.0,0.0,0.0,0.0,0.0,0.0,502,260,96,192,1,0,1,0,0,1,1,0,0,0,0,0,0,0,2,0,0,2,0,0,c_ci_na_1_DoS
10.0203940868378,5.39332914352417,8.4773584206899,2.67084789520272,7.13342847930882,0.548353008789062,0.0,0.138895468666077,0.272977658954081,0.07451680228805099,10.0203940868378,10.0203940868378,5.39332914352417,0.0008749961853029999,10.018352031707801,0.0008749961853029999,3.2484571337699903,10.0193730592728,0.9914851586023969,4.56295075373005,-1.0,2.16746372800834,25.987657070159898,20.0387461185455,5.94891095161438,0.346318254694221,0.11543941823140699,0.23087883646281399,3.0783844861708496,0.846555733696984,2.23182875247387,18,4,8.888888888888891,5.92546294487706,35.1111111111111,14,4,7.33333333333333,5.77350269189626,33.3333333333333,18,4,9.66666666666667,6.37704215656966,40.6666666666667,9,3,6,80,22,58,25.987656954284702,2.0,0,0,0,4,1,3,1,0,1,4,2,2,0,3,0,6,0,0,9,9,0,0,0,0,2,0,18,0.0,0.0,0.0,0.0,0.0,0.0,502,260,96,192,1,0,1,0,0,1,1,0,0,0,0,0,0,0,2,0,0,2,0,0,c_ci_na_1_DoS
10.024788856506301,10.015206098556499,10.019997477531401,-1.0,-1.0,4.61592008813477,0.00041600000000000003,1.54241034962463,2.66174266913464,7.08487403669201,10.024788856506301,10.024788856506301,3.67208504676819,0.0004160404205319999,10.015206098556499,0.0004160404205319999,3.08340325951576,10.019997477531401,0.7712051868438721,4.45797595523118,-1.0,1.4700042961085502,24.667226076126102,20.039994955062898,4.627231121063231,0.36485659160820094,0.12161886386939999,0.243237727738801,3.2431697031840097,0.8918716683756029,2.3512980348084103,18,4,8.888888888888891,5.92546294487706,35.1111111111111,14,4,7.33333333333333,5.77350269189626,33.3333333333333,18,4,9.66666666666667,6.37704215656966,40.6666666666667,9,3,6,80,22,58,24.6672259923553,2.0,0,0,0,4,1,3,1,0,1,4,2,2,0,3,0,6,0,0,9,9,0,0,0,0,2,0,18,0.0,0.0,0.0,0.0,0.0,0.0,502,260,96,192,1,0,1,0,0,1,1,0,0,0,0,0,0,0,2,0,0,2,0,0,c_ci_na_1_DoS
10.0164189338684,8.7971978187561,9.608263651529949,0.7024085105001441,0.493377715623031,0.9505700194549559,0.0,0.24067548469924901,0.473281055152243,0.22399495716601997,10.0164189338684,10.0164189338684,8.7971978187561,0.000385046005249,10.011174201965302,0.000385046005249,3.72343662381172,10.0137965679169,1.62664997577667,4.89801760293025,-1.0,3.53320475997706,29.787492990493803,20.0275931358337,9.759899854660029,0.302140231555247,0.100713410518416,0.20142682103683102,2.68569094715775,0.7385650104683821,1.94712593668937,18,4,8.888888888888891,5.92546294487706,35.1111111111111,14,4,7.33333333333333,5.77350269189626,33.3333333333333,18,4,9.66666666666667,6.37704215656966,40.6666666666667,9,3,6,80,22,58,29.787492892532395,2.0,0,0,0,4,1,3,1,0,1,4,2,2,0,3,0,6,0,0,9,9,0,0,0,0,2,0,18,0.0,0.0,0.0,0.0,0.0,0.0,502,260,96,192,1,0,1,0,0,1,1,0,0,0,0,0,0,0,2,0,0,2,0,0,c_ci_na_1_DoS
10.022616147995,5.02395510673523,8.35475508371989,2.88455844487588,8.32067742190476,0.9264170213470458,0.0,0.23223995266723604,0.46278555166217794,0.21417046682726604,10.022616147995,10.022616147995,5.02395510673523,0.00047993659973100003,10.0176939964294,0.00047993659973100003,3.24915310740471,10.0201550722122,0.9921524524688721,4.51106203281803,-1.0,2.0095027036856203,25.9932248592377,20.0403101444244,5.95291471481323,0.346244070464639,0.11541469015488001,0.23082938030975897,3.0777250707967903,0.8463743944691171,2.23135067632767,18,4,8.888888888888891,5.92546294487706,35.1111111111111,14,4,7.33333333333333,5.77350269189626,33.3333333333333,18,4,9.66666666666667,6.37704215656966,40.6666666666667,9,3,6,80,22,58,25.9932249176788,2.0,0,0,0,4,1,3,1,0,1,4,2,2,0,3,0,6,0,0,9,9,0,0,0,0,2,0,18,0.0,0.0,0.0,0.0,0.0,0.0,502,260,96,192,1,0,1,0,0,1,1,0,0,0,0,0,0,0,2,0,0,2,0,0,c_ci_na_1_DoS
10.0140199661255,10.0125470161438,10.0132834911346,-1.0,-1.0,3.7306069613189705,0.001644,1.2460032877654998,2.15173088328469,4.62994579408111,10.0140199661255,10.0140199661255,2.7655379772186297,0.00045013427734400007,10.0125470161438,0.00045013427734400007,2.9705721139907797,10.0132834911346,0.62300165494283,4.44837074423907,-1.0,1.1180273179089,23.7645769119263,20.0265669822693,3.73800992965698,0.37871492544002205,0.126238308480007,0.252476616960014,3.36635489280019,0.9257475955200529,2.44060729728014,18,4,8.888888888888891,5.92546294487706,35.1111111111111,14,4,7.33333333333333,5.77350269189626,33.3333333333333,18,4,9.66666666666667,6.37704215656966,40.6666666666667,9,3,6,80,22,58,23.7645769823914,2.0,0,0,0,4,1,3,1,0,1,4,2,2,0,3,0,6,0,0,9,9,0,0,0,0,2,0,18,0.0,0.0,0.0,0.0,0.0,0.0,502,260,96,192,1,0,1,0,0,1,1,0,0,0,0,0,0,0,2,0,0,2,0,0,c_ci_na_1_DoS
21.0038890838623,5.95339298248291,15.4735610485077,5.78644434090832,33.4829381104299,2.04752289259338,0.0,0.20539637484893802,0.647260446661139,0.418946085811977,21.0038890838623,21.0038890838623,0.0,0.0008909702301030001,0.0008909702301030001,0.0,11.7763344248136,11.7763344248136,0.0,8.32712478974174,8.32712478974174,0.0,141.316013097763,141.316013097763,0.0,0.09199240570392098,0.09199240570392098,0.0,0.792549956833779,0.792549956833779,0.0,14,4,8.61538461538462,5.1887452166277095,26.923076923076895,14,4,8.61538461538462,5.1887452166277095,26.923076923076895,0,0,0.0,0.0,0.0,13,13,0,112,112,0,141.316012996124,-1.0,0,0,0,6,6,0,0,0,0,7,7,0,0,13,0,0,0,0,13,13,0,0,0,11,0,84,0,0.0,0.0,0.0,0.0,0.0,0.0,260,0,416,0,0,0,3,0,0,0,1,0,0,1,0,0,0,1,4,0,0,2,0,0,c_ci_na_1_DoS
10.018526077270499,7.74692416191101,9.25557438532511,1.30655789781478,1.7070935403421799,3.2162439319610603,0.0,0.806445707901001,1.60653377440501,2.580950768304,10.018526077270499,10.018526077270499,10.0012729167938,0.0017518997192379998,10.018526077270499,0.0017518997192379998,4.42750086103167,10.018526077270499,3.4956633249918596,4.71762776883413,-1.0,4.40605448131533,30.992506027221697,10.018526077270499,20.973979949951197,0.258126916502978,0.06453172912574401,0.193595187377233,2.45220570677829,0.580785562131699,1.8714201446465901,18,4,9.5,6.023762469230861,36.2857142857143,14,4,9.0,-1.0,-1.0,18,4,9.66666666666667,6.37704215656966,40.6666666666667,8,2,6,76,18,58,30.9925059671478,3.0,0,0,0,4,1,3,1,0,1,3,1,2,0,2,0,6,0,0,8,8,0,0,0,0,4,0,40,0.0,0.0,0.0,0.0,0.0,0.0,502,260,64,192,1,0,1,0,0,1,1,0,0,0,0,0,0,0,2,0,0,2,0,0,c_ci_na_1_DoS
10.0132210254669,6.9683341979980495,8.66041239102682,1.55053597928654,2.40416182306207,3.0330929224853502,0.0,1.25188300831604,1.50820082417314,2.27466972603654,10.0132210254669,10.0132210254669,8.99968194961548,0.00046610832214399997,10.0132210254669,0.00046610832214399997,3.09887690544128,10.0132210254669,2.33061644766066,4.039423879989609,-1.0,3.4229434656271405,30.9887690544128,10.0132210254669,20.975548028945898,0.3549673097429629,0.064539510862357,0.29042779888060605,3.80783114087905,0.5808555977612121,3.2269755431178395,18,4,10.727272727272698,5.46060269733862,29.818181818181802,14,4,9.0,-1.0,-1.0,18,4,11.1111111111111,5.48735921105144,30.111111111111104,11,2,9,118,18,100,30.9887691009216,4.5,0,0,0,7,1,6,1,0,1,3,1,2,0,2,0,9,0,0,11,11,0,0,0,0,6,0,68,0.0,0.0,0.0,0.0,0.0,0.0,502,260,64,288,1,0,1,0,0,1,2,0,0,1,0,0,0,1,3,0,0,4,0,0,c_ci_na_1_DoS
10.018215894699098,10.017405033111599,10.0178104639053,-1.0,-1.0,0.9474228435363771,0.001306,0.317834600682576,0.545242171033285,0.29728902507309,10.018215894699098,10.018215894699098,0.947052001953125,0.00037097930908199997,10.017405033111599,0.00037097930908199997,2.9984464304787797,10.0178104639053,0.190700817108154,4.807549821999429,-1.0,0.42281538606033797,20.989125013351398,20.0356209278107,0.9535040855407719,0.38114976081093,0.142931160304099,0.23821860050683102,3.14448552669017,1.04816184223006,2.09632368446011,18,4,8.25,5.99404466354493,35.9285714285714,14,4,7.33333333333333,5.77350269189626,33.3333333333333,18,4,8.8,6.72309452558864,45.2,8,3,5,66,22,44,20.9891250698395,1.6666666666666698,0,0,0,3,1,2,1,0,1,4,2,2,0,3,0,5,0,0,8,8,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,502,260,96,160,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,2,0,0,c_ci_na_1_DoS
10.0047099590302,8.51220011711121,9.505686998367311,0.860387897190897,0.740267333632573,2.4734241274261497,0.0,0.6187100318565371,1.2364762438896202,1.5288735017033797,10.0047099590302,10.0047099590302,10.0001509189606,0.001389026641846,10.0047099590302,0.001389026641846,4.42741441726685,10.0047099590302,3.4978651603063,4.85522928455318,-1.0,4.58582406872808,30.991900920867895,10.0047099590302,20.9871909618378,0.258131955572295,0.064532988893074,0.193598966679222,2.4522535779368098,0.5807969000376639,1.8714566778991397,18,4,9.5,6.023762469230861,36.2857142857143,14,4,9.0,-1.0,-1.0,18,4,9.66666666666667,6.37704215656966,40.6666666666667,8,2,6,76,18,58,30.9919009533844,3.0,0,0,0,4,1,3,1,0,1,3,1,2,0,2,0,6,0,0,8,8,0,0,0,0,4,0,40,0.0,0.0,0.0,0.0,0.0,0.0,502,260,64,192,1,0,1,0,0,1,1,0,0,0,0,0,0,0,2,0,0,2,0,0,c_ci_na_1_DoS
10.0287959575653,10.0153589248657,10.0220774412155,-1.0,-1.0,0.944783134414673,0.000397,0.31629200594584195,0.544291782577119,0.296253544580978,10.0287959575653,10.0287959575653,0.943706035614014,0.00039720535278300005,10.0153589248657,0.00039720535278300005,2.99900443213327,10.0220774412155,0.18977522850036602,4.80999930501296,-1.0,0.4214608623313139,20.9930310249329,20.044154882431,0.9488761425018309,0.381078845836818,0.142904567188807,0.23817427864801102,3.14390047815375,1.04796682605125,2.0959336521025,18,4,8.25,5.99404466354493,35.9285714285714,14,4,7.33333333333333,5.77350269189626,33.3333333333333,18,4,8.8,6.72309452558864,45.2,8,3,5,66,22,44,20.993030936767603,1.6666666666666698,0,0,0,3,1,2,1,0,1,4,2,2,0,3,0,5,0,0,8,8,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,502,260,96,160,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,2,0,0,c_ci_na_1_DoS
10.0147359371185,8.588270902633669,9.534420569737751,0.8194216373461249,0.671451819751004,2.38904608508301,0.0,0.599415528381348,1.19308876788057,1.42346080804277,10.0147359371185,10.0147359371185,10.0002548694611,0.001111030578613,10.0147359371185,0.001111030578613,4.42870341028486,10.0147359371185,3.49769798914591,4.87292015590403,-1.0,4.60581630373835,31.000923871994,10.0147359371185,20.9861879348755,0.258056824566008,0.064514206141502,0.193542618424506,2.45153983337708,0.580627855273518,1.87091197810356,18,4,9.5,6.023762469230861,36.2857142857143,14,4,9.0,-1.0,-1.0,18,4,9.66666666666667,6.37704215656966,40.6666666666667,8,2,6,76,18,58,31.0009239765472,3.0,0,0,0,4,1,3,1,0,1,3,1,2,0,2,0,6,0,0,8,8,0,0,0,0,4,0,40,0.0,0.0,0.0,0.0,0.0,0.0,502,260,64,192,1,0,1,0,0,1,1,0,0,0,0,0,0,0,2,0,0,2,0,0,c_ci_na_1_DoS
10.0189869403839,7.60793113708496,9.209360996882118,1.38690756831553,1.9235126030508998,3.3685680095977797,0.0,0.8430605023994441,1.68367256226159,2.8347532969125098,10.0189869403839,10.0189869403839,10.0011649131775,0.000533819198608,10.0189869403839,0.000533819198608,4.428617852074759,10.0189869403839,3.4968896706899,4.6962392844412,-1.0,4.37874524339861,31.0003249645233,10.0189869403839,20.9813380241394,0.258061810745703,0.064515452686426,0.19354635805927803,2.45158720208418,0.580639074177833,1.8709481279063502,18,4,9.5,6.023762469230861,36.2857142857143,14,4,9.0,-1.0,-1.0,18,4,9.66666666666667,6.37704215656966,40.6666666666667,8,2,6,76,18,58,31.000324987579305,3.0,0,0,0,4,1,3,1,0,1,3,1,2,0,2,0,6,0,0,8,8,0,0,0,0,4,0,40,0.0,0.0,0.0,0.0,0.0,0.0,502,260,64,192,1,0,1,0,0,1,1,0,0,0,0,0,0,0,2,0,0,2,0,0,c_ci_na_1_DoS
10.0271100997925,10.020722866058401,10.0239164829254,-1.0,-1.0,0.9386998685607909,0.001119,0.313985303024292,0.541018923325898,0.29270147539671304,10.0271100997925,10.0271100997925,0.9378368854522701,0.000525951385498,10.020722866058401,0.000525951385498,2.99854128701346,10.0239164829254,0.188391208648682,4.81142074747233,-1.0,0.4189530568953929,20.9897890090942,20.0478329658508,0.9419560432434079,0.381137704827272,0.14292663931022698,0.238211065517045,3.14438606482499,1.048128688275,2.09625737655,18,4,8.25,5.99404466354493,35.9285714285714,14,4,7.33333333333333,5.77350269189626,33.3333333333333,18,4,8.8,6.72309452558864,45.2,8,3,5,66,22,44,20.9897889888,1.6666666666666698,0,0,0,3,1,2,1,0,1,4,2,2,0,3,0,5,0,0,8,8,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,502,260,96,160,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,2,0,0,c_ci_na_1_DoS
10.0190467834473,9.47238302230835,9.74571490287781,-1.0,-1.0,1.49869089749145,0.0018180693054200001,0.500793322265625,0.864204650925698,0.7468496786816078,10.0190467834473,10.0190467834473,9.47238302230835,0.0004930496215819999,10.0190467834473,0.0004930496215819999,3.4989683230718,10.0190467834473,2.1949526309967,4.87640733244908,-1.0,4.1195580650257,20.9938099384308,10.0190467834473,10.9747631549835,0.333431617127861,0.095266176322246,0.238165440805615,3.42958234760086,0.857395586900215,2.57218676070064,18,4,10.2857142857143,6.0474315681476405,36.5714285714286,14,4,9.0,-1.0,-1.0,18,4,10.8,6.41872261435248,41.2,7,2,5,72,18,54,20.9938099460907,2.5,0,0,0,4,1,3,1,0,1,2,1,1,0,2,0,5,0,0,7,7,0,0,0,0,3,0,36,0.0,0.0,0.0,0.0,0.0,0.0,502,260,64,160,1,0,1,0,0,1,1,0,0,0,0,0,0,0,2,0,0,2,0,0,c_ci_na_1_DoS
10.013127088546801,10.0107300281525,10.0119285583496,-1.0,-1.0,2.1431489756164597,0.00036899999999999997,0.7154943401845301,1.23638586348074,1.5286500034150299,10.013127088546801,10.013127088546801,1.1896040439605702,0.000369071960449,10.0107300281525,0.000369071960449,2.7712925076484702,10.0119285583496,0.35774715741475394,4.49380570192762,-1.0,0.557709090934697,22.1703400611877,20.0238571166992,2.1464829444885303,0.40594776696315793,0.13531592232105302,0.27063184464210505,3.6084245952280702,0.9923167636877191,2.61610783154035,18,4,8.888888888888891,5.92546294487706,35.1111111111111,14,4,7.33333333333333,5.77350269189626,33.3333333333333,18,4,9.66666666666667,6.37704215656966,40.6666666666667,9,3,6,80,22,58,22.170339961044302,2.0,0,0,0,4,1,3,1,0,1,4,2,2,0,3,0,6,0,0,9,9,0,0,0,0,2,0,18,0.0,0.0,0.0,0.0,0.0,0.0,502,260,96,192,1,0,1,0,0,1,1,0,0,0,0,0,0,0,2,0,0,2,0,0,c_ci_na_1_DoS
10.0046780109406,6.40737700462341,8.80408835411072,2.07561411641155,4.3081739602469,4.576933927444459,0.0,1.1456279728393601,2.28753777021978,5.232829050182099,10.0046780109406,10.0046780109406,10.0002100467682,0.001592874526978,10.0046780109406,0.001592874526978,4.42782528059823,10.0046780109406,3.4983498255411805,4.56181871986119,-1.0,4.208950132562951,30.994776964187604,10.0046780109406,20.990098953247102,0.258108003330229,0.064527000832557,0.193581002497672,2.45202603163717,0.580743007493014,1.8712830241441598,18,4,9.5,6.023762469230861,36.2857142857143,14,4,9.0,-1.0,-1.0,18,4,9.66666666666667,6.37704215656966,40.6666666666667,8,2,6,76,18,58,30.9947769801025,3.0,0,0,0,4,1,3,1,0,1,3,1,2,0,2,0,6,0,0,8,8,0,0,0,0,4,0,40,0.0,0.0,0.0,0.0,0.0,0.0,502,260,64,192,1,0,1,0,0,1,1,0,0,0,0,0,0,0,2,0,0,2,0,0,c_ci_na_1_DoS
