flow idle time max,flow idle time min,flow idle time mean,flow idle time std,flow idle time variance,flow active time max,flow active time min,flow active time mean,flow active time std,flow active time variance,flow IAT max,fw IAT max,bw IAT max,flow IAT min,fw IAT min,bw IAT min,flow IAT mean,fw IAT mean,bw IAT mean,flow IAT std,fw IAT std,bw IAT std,flow IAT tot,fw iAT tot,bw IAT tot,flow iec104 packts/s,fw iec104 packts/s,bw iec104 packts/s,flow iec104 bytes/s,fw iec104 bytes/s,bw iec104 bytes/s,flow packet APDU length max,flow packet APDU length min,flow packet APDU length mean,flow packet APDU length std,flow packet APDU length var,fw packet APDU length max,fw packet APDU length min,fw packet APDU length mean,fw packet APDU length std,fw packet APDU length var,bw packet APDU length max,bw packet APDU length min,bw packet APDU length mean,bw packet APDU length std,bw packet APDU length var,total flow packets,total fw packets,total bw packets,flow packets APDU total length,fw packets APDU total length,bw packets APDU total length,flow duration,flow down/up ratio,flow total IEC104_I_Message_SeqIOA packets,fw total IEC104_I_Message_SeqIOA packets,bw total IEC104_I_Message_SeqIOA packets,flow total IEC104_I_Message_SingleIOA packets,fw total IEC104_I_Message_SingleIOA packets,bw total IEC104_I_Message_SingleIOA packets,flow total IEC104_S_Message packets,fw total IEC104_S_Message packets,bw total IEC104_S_Message packets,flow total IEC104_U_Message packets,fw total IEC104_U_Message packets,bw total IEC104_U_Message packets,fw URG flag amount,fw PSH flag amount,bw URG flag amount,bw PSH flag amount,flow SYN flag count,flow RST flag count,flow PSH flag count,flow ACK flag count,flow URG flag count,flow CWE flag count,flow ECE flag count,fw_subflow_packets,bw_subflow_packets,fw_subflow_bytes,bw_subflow_bytes,fw avg bytes/bulk,bw avg bytes/bulk,fw avg bulk rate,bw avg bulk rate,fw avg packets/bulk,bw avg packets/bulk,init fw window bytes,init bw window bytes,fw TCP total header length,bw TCP total header length,cot=1,cot=2,cot=3,cot=4,cot=5,cot=6,cot=7,cot=8,cot=9,cot=10,cot=11,cot=12,cot=13,cot=20,type_id_process_information_in_monitor_direction,type_id_process_information_in_control_direction,type_id_system_information_in_monitor_direction,type_id_system_information_in_control_direction,type_id_parameter_in_control_direction,type_id_file_transfer,Label
10.0119440555573,10.0112628936768,10.011603474616999,-1.0,-1.0,4.05836106637573,0.003016101516724001,1.5165237668050102,2.21462233203754,4.90455207355941,10.0119440555573,10.0119440555573,4.05711007118225,0.0004689693450930001,10.0112628936768,0.0004689693450930001,3.5103968552180698,10.011603474616999,0.909914207458496,4.67087134332644,-1.0,1.77188525169744,24.5727779865265,20.023206949233998,4.5495710372924805,0.325563516678029,0.122086318754261,0.203477197923768,2.48242181466997,0.8952996708645791,1.58712214380539,14,4,7.625,5.012484413940861,25.125,14,4,7.33333333333333,5.77350269189626,33.3333333333333,14,4,7.8,5.21536192416212,27.2,8,3,5,61,22,39,24.572777937866203,1.6666666666666698,0,0,0,3,1,2,1,0,1,4,2,2,0,3,0,5,0,0,8,8,0,0,0,0,2,0,18,0.0,0.0,0.0,0.0,0.0,0.0,502,260,96,160,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,2,0,0,c_rd_na_1_DoS
10.0119209289551,10.0036861896515,10.0078035593033,-1.0,-1.0,0.870202893585205,0.004201,0.3285526171875,0.472126943092856,0.22290385039420504,10.0119209289551,10.0119209289551,0.86981987953186,0.00038290023803699987,10.0036861896515,0.00038290023803699987,3.0001806872231604,10.0078035593033,0.19713153839111305,4.797106916660031,-1.0,0.37894439740476704,21.001264810562105,20.0156071186066,0.985657691955566,0.380929436613591,0.14284853873009698,0.238080897883494,2.90458695417863,1.04755595068738,1.85703100349126,14,4,7.625,5.012484413940861,25.125,14,4,7.33333333333333,5.77350269189626,33.3333333333333,14,4,7.8,5.21536192416212,27.2,8,3,5,61,22,39,21.0012648828583,1.6666666666666698,0,0,0,3,1,2,1,0,1,4,2,2,0,3,0,5,0,0,8,8,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,502,260,96,160,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,2,0,0,c_rd_na_1_DoS
10.010545015335099,7.836136102676389,9.284386714299519,1.25422346837382,1.57307650861965,0.975585966491699,0.0011899297485350002,0.248289473731995,0.484895104896724,0.23512326275280496,10.010545015335099,10.010545015335099,7.836136102676389,0.000453948974609,10.0064790248871,0.000453948974609,3.20514644516839,10.0085120201111,1.26132770947048,4.61302557071335,-1.0,2.9217416560709304,28.8463180065155,20.0170240402222,8.82929396629334,0.34666469456442794,0.103999408369329,0.24266528619510006,3.08531578162341,0.7626623280417429,2.32265345358167,14,4,8.9,5.17365119298418,26.766666666666694,14,4,7.33333333333333,5.77350269189626,33.3333333333333,14,4,9.571428571428571,5.22357294250921,27.285714285714306,10,3,7,89,22,67,28.8463179458313,2.3333333333333304,0,0,0,5,1,4,1,0,1,4,2,2,0,3,0,7,0,0,10,10,0,0,0,0,2,0,18,0.0,0.0,0.0,0.0,0.0,0.0,502,260,96,224,0,0,0,0,0,1,2,0,0,1,0,0,0,1,1,0,0,4,0,0,c_rd_na_1_DoS
10.0230669975281,7.163494110107419,9.396776008605961,1.25277572504196,1.5694470172544,4.78085599285889,0.0,1.3021123221639,2.09124654082449,4.3733120945104,10.0230669975281,10.0230669975281,10.0000438690186,0.000392913818359,10.021799087524402,0.000392913818359,4.5663794875145,10.022433042526199,3.47516877651215,4.5682263287923615,-1.0,4.1914086726384,54.796553850174,20.0448660850525,34.75168776512149,0.237241196275541,0.054747968371279015,0.18249322790426295,2.20816805764158,0.401485101389378,1.8066829562522,14,4,9.30769230769231,5.12159830822071,26.2307692307692,14,4,7.33333333333333,5.77350269189626,33.3333333333333,14,4,9.9,5.08702052067591,25.8777777777778,13,3,10,121,22,99,54.7965539041596,3.3333333333333304,0,0,0,7,1,6,1,0,1,5,2,3,0,3,0,10,0,0,13,13,0,0,0,0,9,0,85,0.0,0.0,0.0,0.0,0.0,0.0,502,260,96,320,0,0,2,0,0,1,2,0,0,1,0,0,0,1,3,0,0,4,0,0,c_rd_na_1_DoS
10.0295739173889,9.98637008666992,10.00732366244,0.021631083649891004,0.000467903779869,0.954289991287231,0.0,0.24062151155090306,0.475783799898233,0.226370224245602,10.0295739173889,10.0295739173889,9.98637008666992,0.000396013259888,10.0060269832611,0.000396013259888,4.42635100228446,10.017800450325,2.18977122306824,5.23135393495284,-1.0,4.37784328532457,30.9844570159912,20.03560090065,10.948856115341199,0.258193971274901,0.096822739228088,0.161371232046813,1.96872903097112,0.710033421005979,1.2586956099651398,14,4,7.625,5.012484413940861,25.125,14,4,7.33333333333333,5.77350269189626,33.3333333333333,14,4,7.8,5.21536192416212,27.2,8,3,5,61,22,39,30.9844569975739,1.6666666666666698,0,0,0,3,1,2,1,0,1,4,2,2,0,3,0,5,0,0,8,8,0,0,0,0,2,0,18,0.0,0.0,0.0,0.0,0.0,0.0,502,260,96,160,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,2,0,0,c_rd_na_1_DoS
10.006883859634401,5.15575003623962,7.74826622009277,2.61869991782837,6.85758925963429,0.002844,0.0,0.0008122069488530001,0.001252109113648,1.5677772324802e-06,10.006883859634401,10.006883859634401,10.000225067138699,0.001217126846313,10.006883859634401,0.001217126846313,5.16618768374125,10.006883859634401,4.19804844856262,4.4850490279831385,-1.0,4.25615779066915,30.9971261024475,10.006883859634401,20.9902422428131,0.225827387175118,0.06452211062146201,0.161305276553656,1.83888015271168,0.580698995593161,1.25818115711852,14,4,8.142857142857139,5.17779140266618,26.809523809523807,14,4,9.0,-1.0,-1.0,14,4,7.8,5.21536192416212,27.2,7,2,5,57,18,39,30.997126112838696,2.5,0,0,0,3,1,2,1,0,1,3,1,2,0,2,0,5,0,0,7,7,0,0,0,0,4,0,35,0.0,0.0,0.0,0.0,0.0,0.0,502,260,64,160,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,2,0,0,c_rd_na_1_DoS
10.0486772060394,8.40701913833618,9.48667844136556,0.935275161405282,0.8747396275416771,0.946503867416382,0.0,0.23755020986557,0.472637239258389,0.223385959933792,10.0486772060394,10.0486772060394,8.40701913833618,0.000489950180054,10.0043389797211,0.000489950180054,4.201462302889141,10.0265080928802,1.8714439868927,4.98446981024132,-1.0,3.67632320126731,29.410236120224,20.0530161857605,9.3572199344635,0.272014137215565,0.102005301455837,0.170008835759728,2.07410779626868,0.748038877342803,1.32606891892588,14,4,7.625,5.012484413940861,25.125,14,4,7.33333333333333,5.77350269189626,33.3333333333333,14,4,7.8,5.21536192416212,27.2,8,3,5,61,22,39,29.410236107177703,1.6666666666666698,0,0,0,3,1,2,1,0,1,4,2,2,0,3,0,5,0,0,8,8,0,0,0,0,2,0,18,0.0,0.0,0.0,0.0,0.0,0.0,502,260,96,160,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,2,0,0,c_rd_na_1_DoS
10.010710000991802,6.7807099819183385,8.93092068036398,1.8621429793038704,3.46757647537068,4.19940601560974,0.0,1.05036150390244,2.09936322806215,4.40732596333951,10.010710000991802,10.010710000991802,10.0013420581818,0.001432180404663,10.010710000991802,0.001432180404663,5.1657013495763096,10.010710000991802,4.19669961929321,4.55489526962196,-1.0,4.34644751456213,30.9942080974579,10.010710000991802,20.983498096466104,0.225848648233818,0.064528185209662,0.16132046302415498,1.83905327847537,0.580753666886959,1.2582996115884095,14,4,8.142857142857139,5.17779140266618,26.809523809523807,14,4,9.0,-1.0,-1.0,14,4,7.8,5.21536192416212,27.2,7,2,5,57,18,39,30.9942080890961,2.5,0,0,0,3,1,2,1,0,1,3,1,2,0,2,0,5,0,0,7,7,0,0,0,0,4,0,35,0.0,0.0,0.0,0.0,0.0,0.0,502,260,64,160,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,2,0,0,c_rd_na_1_DoS
10.0237898826599,10.005936145782501,10.0148630142212,-1.0,-1.0,3.19389497094727,0.001204,1.06552900056458,1.84321900437269,3.39745629808066,10.0237898826599,10.0237898826599,2.23475790023804,0.0004568099975590001,10.005936145782501,0.0004568099975590001,3.31804469653538,10.0148630142212,0.639317369461059,4.644753166896192,-1.0,0.983562515315471,23.2263128757477,20.0297260284424,3.1965868473053,0.344436933134101,0.129163849925288,0.21527308320881305,2.62633161514752,0.947201566118778,1.67913004902874,14,4,7.625,5.012484413940861,25.125,14,4,7.33333333333333,5.77350269189626,33.3333333333333,14,4,7.8,5.21536192416212,27.2,8,3,5,61,22,39,23.226312948516803,1.6666666666666698,0,0,0,3,1,2,1,0,1,4,2,2,0,3,0,5,0,0,8,8,0,0,0,0,2,0,18,0.0,0.0,0.0,0.0,0.0,0.0,502,260,96,160,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,2,0,0,c_rd_na_1_DoS
10.013013124465902,9.298631906509401,9.77358039220174,0.411322116749011,0.169185883726887,0.9513148993835452,0.0,0.23832296350860604,0.475328228947758,0.225936925234612,10.013013124465902,10.013013124465902,9.298631906509401,0.00047492980957,10.0090961456299,0.00047492980957,4.32486183302743,10.0110546350479,2.05038471221924,5.1133824860846,-1.0,4.07272227735087,30.274032831192002,20.0221092700958,10.2519235610962,0.264252867189938,0.099094825196227,0.165158041993711,2.01492811232328,0.726695384772329,1.28823272755095,14,4,7.625,5.012484413940861,25.125,14,4,7.33333333333333,5.77350269189626,33.3333333333333,14,4,7.8,5.21536192416212,27.2,8,3,5,61,22,39,30.274032918060303,1.6666666666666698,0,0,0,3,1,2,1,0,1,4,2,2,0,3,0,5,0,0,8,8,0,0,0,0,2,0,18,0.0,0.0,0.0,0.0,0.0,0.0,502,260,96,160,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,2,0,0,c_rd_na_1_DoS
10.0225100517273,10.0088818073273,10.0156959295273,-1.0,-1.0,3.7750100065918,0.000357,1.25894036280314,2.17898029825724,4.74795514019321,10.0225100517273,10.0225100517273,2.81599307060242,0.0003571510314940001,10.0088818073273,0.0003571510314940001,3.4011732850756,10.0156959295273,0.755364227294922,4.62783317140563,-1.0,1.22429559651165,23.8082129955292,20.0313918590546,3.77682113647461,0.336018499792584,0.12600693742221902,0.210011562370365,2.56214106091845,0.924050874429605,1.6380901864888502,14,4,7.625,5.012484413940861,25.125,14,4,7.33333333333333,5.77350269189626,33.3333333333333,14,4,7.8,5.21536192416212,27.2,8,3,5,61,22,39,23.8082129553528,1.6666666666666698,0,0,0,3,1,2,1,0,1,4,2,2,0,3,0,5,0,0,8,8,0,0,0,0,2,0,18,0.0,0.0,0.0,0.0,0.0,0.0,502,260,96,160,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,2,0,0,c_rd_na_1_DoS
10.0108940601349,6.6394350528717005,8.88367366790772,1.94357434691325,3.77748124197927,4.34282212731934,0.0,1.08602603182983,2.1711974811004,4.71409850193674,10.0108940601349,10.0108940601349,10.000691890716599,0.00122594833374,10.0108940601349,0.00122594833374,5.165854175885519,10.0108940601349,4.19684619903565,4.53975990270519,-1.0,4.32659814678601,30.9951250553131,10.0108940601349,20.984230995178198,0.22584196722451105,0.06452627634986,0.161315690874651,1.83899887597102,0.5807364871487429,1.25826238882228,14,4,8.142857142857139,5.17779140266618,26.809523809523807,14,4,9.0,-1.0,-1.0,14,4,7.8,5.21536192416212,27.2,7,2,5,57,18,39,30.995124980651894,2.5,0,0,0,3,1,2,1,0,1,3,1,2,0,2,0,5,0,0,7,7,0,0,0,0,4,0,35,0.0,0.0,0.0,0.0,0.0,0.0,502,260,64,160,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,2,0,0,c_rd_na_1_DoS
10.0220470428467,10.0030229091644,10.0125349760056,-1.0,-1.0,4.22176095835877,0.001219060150146,1.4092456728363,2.4357103281646,5.93268480272771,10.0220470428467,10.0220470428467,3.2507910728454603,0.0004770755767819999,10.0030229091644,0.0004770755767819999,3.46468670027597,10.0125349760056,0.845547389984131,4.61849614821104,-1.0,1.40843630934099,24.2528069019318,20.0250699520111,4.22773694992065,0.32985872514916803,0.123697021930938,0.20616170321823,2.51517277926241,0.907111494160213,1.6080612851021998,14,4,7.625,5.012484413940861,25.125,14,4,7.33333333333333,5.77350269189626,33.3333333333333,14,4,7.8,5.21536192416212,27.2,8,3,5,61,22,39,24.252807005127,1.6666666666666698,0,0,0,3,1,2,1,0,1,4,2,2,0,3,0,5,0,0,8,8,0,0,0,0,2,0,18,0.0,0.0,0.0,0.0,0.0,0.0,502,260,96,160,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,2,0,0,c_rd_na_1_DoS
10.0036869049072,9.61230301856994,9.8730632464091,0.225825112932567,0.050996981631007014,0.977837053283691,0.0,0.24521176083374,0.48841743312238,0.238551588977855,10.0036869049072,10.0036869049072,9.61230301856994,0.00045013427734400007,10.003199815750099,0.00045013427734400007,4.37143387113299,10.0034433603287,2.11863007545471,5.15951191311375,-1.0,4.21036496306601,30.600037097930894,20.0068867206574,10.5931503772736,0.261437592289559,0.09803909710858502,0.16339849518097502,1.9934616412078896,0.718953378796288,1.2745082624116,14,4,7.625,5.012484413940861,25.125,14,4,7.33333333333333,5.77350269189626,33.3333333333333,14,4,7.8,5.21536192416212,27.2,8,3,5,61,22,39,30.6000370105133,1.6666666666666698,0,0,0,3,1,2,1,0,1,4,2,2,0,3,0,5,0,0,8,8,0,0,0,0,2,0,18,0.0,0.0,0.0,0.0,0.0,0.0,502,260,96,160,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,2,0,0,c_rd_na_1_DoS
10.0119640827179,6.233465909957888,8.75244768460592,2.1815022086643703,4.75895188640751,4.7527269444885185,0.0,1.18874573739624,2.3759875822472702,5.645316990993218,10.0119640827179,10.0119640827179,6.233465909957888,0.0005230903625490001,10.011913061142,0.0005230903625490001,4.43033228601728,10.011938571929901,2.19768977165222,4.5555025385756505,-1.0,3.05301080189223,31.012326002121,20.0238771438599,10.9884488582611,0.257961946421065,0.096735729907899,0.16122621651316502,1.96695984146062,0.709395352657928,1.25756448880269,14,4,7.625,5.012484413940861,25.125,14,4,7.33333333333333,5.77350269189626,33.3333333333333,14,4,7.8,5.21536192416212,27.2,8,3,5,61,22,39,31.012326085266103,1.6666666666666698,0,0,0,3,1,2,1,0,1,4,2,2,0,3,0,5,0,0,8,8,0,0,0,0,3,0,31,0.0,0.0,0.0,0.0,0.0,0.0,502,260,96,160,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,2,0,0,c_rd_na_1_DoS
10.0114190578461,5.2341148853302,7.74307149648666,2.62074211096858,6.86828921220404,0.0011160586242680002,0.0,0.00033881172485400007,0.000501423954432,2.51425982077742e-07,10.0114190578461,10.0114190578461,10.0006239414215,0.000577926635742,10.0114190578461,0.000577926635742,5.16232999165853,10.0114190578461,4.19251217842102,4.48391767003599,-1.0,4.25179934357565,30.9739799499512,10.0114190578461,20.962560892105106,0.225996143248386,0.064570326642396,0.16142581660598998,1.84025430930829,0.5811329397815649,1.2591213695267198,14,4,8.142857142857139,5.17779140266618,26.809523809523807,14,4,9.0,-1.0,-1.0,14,4,7.8,5.21536192416212,27.2,7,2,5,57,18,39,30.973979906845106,2.5,0,0,0,3,1,2,1,0,1,3,1,2,0,2,0,5,0,0,7,7,0,0,0,0,4,0,35,0.0,0.0,0.0,0.0,0.0,0.0,502,260,64,160,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,2,0,0,c_rd_na_1_DoS
10.006641864776599,9.26685905456543,9.758809963862099,0.426046029509847,0.18151521926110606,0.984496076019287,0.0,0.2484042931633,0.490735512944014,0.24082134366442495,10.006641864776599,10.006641864776599,9.26685905456543,0.0004930496215819999,10.0029289722443,0.0004930496215819999,4.324292455400741,10.0047854185104,2.05209527015686,5.10127307722025,-1.0,4.05547513573993,30.2700471878052,20.0095708370209,10.2604763507843,0.264287662696912,0.099107873511342,0.16517978918557005,2.01519342806395,0.726791072416507,1.28840235564744,14,4,7.625,5.012484413940861,25.125,14,4,7.33333333333333,5.77350269189626,33.3333333333333,14,4,7.8,5.21536192416212,27.2,8,3,5,61,22,39,30.2700471083832,1.6666666666666698,0,0,0,3,1,2,1,0,1,4,2,2,0,3,0,5,0,0,8,8,0,0,0,0,2,0,18,0.0,0.0,0.0,0.0,0.0,0.0,502,260,96,160,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,2,0,0,c_rd_na_1_DoS
10.023494958877599,10.0109848976135,10.0172399282455,-1.0,-1.0,4.12437887966919,0.001192110809326,1.3756236634928405,2.3804918466049303,5.66674143175254,10.023494958877599,10.023494958877599,3.17207098007202,0.000404119491577,10.0109848976135,0.000404119491577,3.45162160055978,10.0172399282455,0.8253742694854741,4.623537372519441,-1.0,1.3749495890874,24.1613512039185,20.0344798564911,4.12687134742737,0.33110731130994103,0.124165241741228,0.206942069568713,2.5246932487383,0.910545106102338,1.61414814263596,14,4,7.625,5.012484413940861,25.125,14,4,7.33333333333333,5.77350269189626,33.3333333333333,14,4,7.8,5.21536192416212,27.2,8,3,5,61,22,39,24.161351098983804,1.6666666666666698,0,0,0,3,1,2,1,0,1,4,2,2,0,3,0,5,0,0,8,8,0,0,0,0,2,0,18,0.0,0.0,0.0,0.0,0.0,0.0,502,260,96,160,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,2,0,0,c_rd_na_1_DoS
10.011682987213101,5.2492780685424805,7.0600072145462,2.14569292746953,4.603998138992759,2.7622310216522203,0.0,0.552978786813354,1.23500985489193,1.52524934168017,10.011682987213101,10.011682987213101,7.25438189506531,0.000420093536377,10.011682987213101,0.000420093536377,3.4449914561377595,10.011682987213101,2.62415501475334,3.774908162830621,-1.0,3.0586606716504403,31.004923105239897,10.011682987213101,20.9932401180267,0.3225294252432561,0.064505885048651,0.258023540194605,3.1930413099082404,0.580552965437861,2.61248834447038,14,4,9.9,5.08702052067591,25.8777777777778,14,4,9.0,-1.0,-1.0,14,4,10.125,5.08323575238113,25.839285714285694,10,2,8,99,18,81,31.0049230158081,4.0,0,0,0,6,1,5,1,0,1,3,1,2,0,2,0,8,0,0,10,10,0,0,0,0,6,0,63,0.0,0.0,0.0,0.0,0.0,0.0,502,260,64,256,0,0,1,0,0,1,2,0,0,1,0,0,0,1,2,0,0,4,0,0,c_rd_na_1_DoS
10.0456969738007,10.0099940299988,10.0278455018997,-1.0,-1.0,3.86059285327148,0.001605,1.29069594525146,2.2255998626486804,4.95329474862183,10.0456969738007,10.0456969738007,2.91423487663269,0.000469923019409,10.0099940299988,0.000469923019409,2.39277789592743,10.0278455018997,0.4840109944343571,4.12368037431444,-1.0,1.02164976847937,23.927778959274306,20.0556910037994,3.87208795547485,0.459716718381301,0.125377286831264,0.334339431550037,4.30462018120673,0.919433436762602,3.38518674444412,14,4,9.36363636363636,5.14339823993296,26.454545454545396,14,4,7.33333333333333,5.77350269189626,33.3333333333333,14,4,10.125,5.08323575238113,25.839285714285694,11,3,8,103,22,81,23.9277789129181,2.6666666666666696,0,0,0,6,1,5,1,0,1,4,2,2,0,3,0,8,0,0,11,11,0,0,0,0,2,0,28,0.0,50.0,0.0,52.863342972082904,0.0,5.0,502,260,96,256,0,0,1,0,0,1,2,0,0,1,0,0,0,1,2,0,0,4,0,0,c_rd_na_1_DoS
10.084980010986301,9.697209119796751,9.94903167088827,0.21831557570064705,0.047661690593505,0.14290604502868698,0.001077005187988,0.038239217681885006,0.06984116284998401,0.004877788028238,10.084980010986301,10.084980010986301,9.697209119796751,0.000406980514526,10.0649058818817,0.000406980514526,3.00000519752502,10.074942946434,1.23127076029778,4.796583070428508,-1.0,3.4211071829582296,30.0000519752502,20.149885892868,9.8501660823822,0.366666032419174,0.099999827023411,0.26666620539576297,3.4333273944704503,0.7333320648383491,2.6999953296321,14,4,9.36363636363636,5.14339823993296,26.454545454545396,14,4,7.33333333333333,5.77350269189626,33.3333333333333,14,4,10.125,5.08323575238113,25.839285714285694,11,3,8,103,22,81,30.000051893066395,2.6666666666666696,0,0,0,6,1,5,1,0,1,4,2,2,0,3,0,8,0,0,11,11,0,0,0,0,2,0,18,0.0,0.0,0.0,0.0,0.0,0.0,502,260,96,256,0,0,1,0,0,1,2,0,0,1,0,0,0,1,2,0,0,4,0,0,c_rd_na_1_DoS
10.006059885025001,8.938266992568972,9.6496623357137,0.616086836829729,0.379562990514861,0.9777419982757573,0.0,0.24498847124862694,0.48850275509955,0.238634941739851,10.006059885025001,10.006059885025001,8.938266992568972,0.0004451274871830001,10.0046601295471,0.0004451274871830001,4.27556296757289,10.005360007286098,1.98364415168762,5.05138787591884,-1.0,3.91067476059328,29.9289407730102,20.0107200145721,9.918220758438109,0.267299802902004,0.100237426088252,0.16706237681375302,2.03816099712778,0.7350744579805111,1.30308653914727,14,4,7.625,5.012484413940861,25.125,14,4,7.33333333333333,5.77350269189626,33.3333333333333,14,4,7.8,5.21536192416212,27.2,8,3,5,61,22,39,29.9289408863983,1.6666666666666698,0,0,0,3,1,2,1,0,1,4,2,2,0,3,0,5,0,0,8,8,0,0,0,0,2,0,18,0.0,0.0,0.0,0.0,0.0,0.0,502,260,96,160,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,2,0,0,c_rd_na_1_DoS
10.0308208465576,10.0072910785675,10.019055962562598,-1.0,-1.0,4.273418832702641,0.001347,1.42782662596639,2.46435789276178,6.073059823617281,10.0308208465576,10.0308208465576,3.3288748264312704,0.000466108322144,10.0072910785675,0.000466108322144,3.4745131220136405,10.019055962562598,0.8566959857940671,4.62295577034482,-1.0,1.440757502619,24.3215918540955,20.0381119251251,4.28347992897034,0.32892583815063803,0.123347189306489,0.205578648844149,2.50805951589862,0.904546054914256,1.60351346098436,14,4,7.625,5.012484413940861,25.125,14,4,7.33333333333333,5.77350269189626,33.3333333333333,14,4,7.8,5.21536192416212,27.2,8,3,5,61,22,39,24.321591897369398,1.6666666666666698,0,0,0,3,1,2,1,0,1,4,2,2,0,3,0,5,0,0,8,8,0,0,0,0,2,0,18,0.0,0.0,0.0,0.0,0.0,0.0,502,260,96,160,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,2,0,0,c_rd_na_1_DoS
10.025977134704599,6.52994585037231,8.85211833318075,2.01110092193965,4.0445269182265084,4.427766991027831,0.0,1.10725224775696,2.21367657293986,4.900363969582768,10.025977134704599,10.025977134704599,10.000432014465302,0.0012419223785399998,10.025977134704599,0.0012419223785399998,5.16422732671102,10.025977134704599,4.19187736511231,4.5330044205794815,-1.0,4.31209670434044,30.985363960266103,10.025977134704599,20.9593868255615,0.225913111925615,0.064546603407319,0.161366508518296,1.8395781971085805,0.5809194306658659,1.25865876644271,14,4,8.142857142857139,5.17779140266618,26.809523809523807,14,4,9.0,-1.0,-1.0,14,4,7.8,5.21536192416212,27.2,7,2,5,57,18,39,30.9853639761505,2.5,0,0,0,3,1,2,1,0,1,3,1,2,0,2,0,5,0,0,7,7,0,0,0,0,4,0,35,0.0,0.0,0.0,0.0,0.0,0.0,502,260,64,160,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,2,0,0,c_rd_na_1_DoS
10.015529870986901,8.28093194961548,9.43625593185425,1.00054121670646,1.00108272632843,0.954982122711182,0.0,0.23968405640792806,0.476867468745481,0.227402582747722,10.015529870986901,10.015529870986901,8.28093194961548,0.000494956970215,10.0123059749603,0.000494956970215,4.18107199668884,10.013917922973599,1.84793362617493,4.961055981655299,-1.0,3.6197581770947895,29.2675039768219,20.0278358459473,9.239668130874632,0.27334069940150896,0.102502762275566,0.170837937125943,2.08422283293651,0.7516869233541501,1.33253590958236,14,4,7.625,5.012484413940861,25.125,14,4,7.33333333333333,5.77350269189626,33.3333333333333,14,4,7.8,5.21536192416212,27.2,8,3,5,61,22,39,29.2675039520874,1.6666666666666698,0,0,0,3,1,2,1,0,1,4,2,2,0,3,0,5,0,0,8,8,0,0,0,0,2,0,18,0.0,0.0,0.0,0.0,0.0,0.0,502,260,96,160,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,2,0,0,c_rd_na_1_DoS
10.0104620456696,7.202194929122928,9.070990324020393,1.6184322403838998,2.61932291671405,3.77424279437256,0.0,0.94432394859314,1.88661311279729,3.5593090373786698,10.0104620456696,10.0104620456696,10.0003139972687,0.001204013824463,10.0104620456696,0.001204013824463,5.16504446665446,10.0104620456696,4.19596095085144,4.60992340921553,-1.0,4.41823730055699,30.9902667999268,10.0104620456696,20.9798047542572,0.22587737054767895,0.06453639158505099,0.16134097896262806,1.83928716017396,0.580827524265461,1.2584596359085,14,4,8.142857142857139,5.17779140266618,26.809523809523807,14,4,9.0,-1.0,-1.0,14,4,7.8,5.21536192416212,27.2,7,2,5,57,18,39,30.9902669002533,2.5,0,0,0,3,1,2,1,0,1,3,1,2,0,2,0,5,0,0,7,7,0,0,0,0,4,0,35,0.0,0.0,0.0,0.0,0.0,0.0,502,260,64,160,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,2,0,0,c_rd_na_1_DoS
