Flow ID,Src IP,Src Port,Dst IP,Dst Port,Protocol,Timestamp,Flow Duration,Tot Fwd Pkts,Tot Bwd Pkts,TotLen Fwd Pkts,TotLen Bwd Pkts,Fwd Pkt Len Max,Fwd Pkt Len Min,Fwd Pkt Len Mean,Fwd Pkt Len Std,Bwd Pkt Len Max,Bwd Pkt Len Min,Bwd Pkt Len Mean,Bwd Pkt Len Std,Flow Byts/s,Flow Pkts/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Tot,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Tot,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Len,Bwd Header Len,Fwd Pkts/s,Bwd Pkts/s,Pkt Len Min,Pkt Len Max,Pkt Len Mean,Pkt Len Std,Pkt Len Var,FIN Flag Cnt,SYN Flag Cnt,RST Flag Cnt,PSH Flag Cnt,ACK Flag Cnt,URG Flag Cnt,CWE Flag Count,ECE Flag Cnt,Down/Up Ratio,Pkt Size Avg,Fwd Seg Size Avg,Bwd Seg Size Avg,Fwd Byts/b Avg,Fwd Pkts/b Avg,Fwd Blk Rate Avg,Bwd Byts/b Avg,Bwd Pkts/b Avg,Bwd Blk Rate Avg,Subflow Fwd Pkts,Subflow Fwd Byts,Subflow Bwd Pkts,Subflow Bwd Byts,Init Fwd Win Byts,Init Bwd Win Byts,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
192.168.1.25-192.168.1.27-2404-34595-6,192.168.1.27,34595,192.168.1.25,2404,6,26/04/2020 10:53:07 PM,3522,0,2,0,48,0,0,0.0,0.0,32,16,24.0,11.313708498984802,13628.6201022147,567.85917092561,3522.0,0.0,3522,3522,0,0.0,0.0,0,0,3522,3522.0,0.0,3522,3522,0,1,0,0,0,64,0.0,567.85917092561,16,32,21.3333333333333,9.23760430703401,85.3333333333333,0,0,0,1,1,0,0,0,0,32.0,0.0,24.0,0,0,0,0,0,0,0,0,2,48,-1,260,0,0,0.0,0.0,0,0,0.0,0.0,0,0,c_ci_na_1_DoS
192.168.1.26-192.168.1.27-2404-37953-6,192.168.1.27,37953,192.168.1.26,2404,6,27/04/2020 12:43:47 AM,10026918,1,2,6,12,6,6,6.0,0.0,6,6,6.0,0.0,1.7951677674037,0.299194627900617,5013459.0,7083774.520723401,10022444,4474,0,0.0,0.0,0,0,10026918,10026918.0,0.0,10026918,10026918,0,1,0,0,32,64,0.099731542633539,0.199463085267078,6,6,6.0,0.0,0.0,0,0,0,1,1,0,0,0,2,8.0,6.0,6.0,0,0,0,0,0,0,1,6,2,12,-1,260,1,0,0.0,0.0,0,0,10022444.0,0.0,10022444,10022444,c_ci_na_1_DoS
192.168.1.26-192.168.1.27-2404-39809-6,192.168.1.27,39809,192.168.1.26,2404,6,26/04/2020 11:54:38 PM,20996347,2,6,22,60,16,6,11.0,7.07106781186548,20,6,10.0,6.32455532033676,3.90544126556872,0.381018660055485,2999478.14285714,4801213.61426777,10011229,3600,10016060,10016060.0,0.0,10016060,10016060,20996347,4199269.4,5322049.18121679,10016432,3600,0,1,0,0,64,192,0.095254665013871,0.28576399504161404,6,20,9.777777777777779,5.783117190965821,33.4444444444444,0,0,0,1,1,0,0,0,3,11.0,11.0,10.0,0,0,0,0,0,0,2,22,6,60,-1,260,2,0,8023.0,1103.08657865101,8803,7243,10009243.0,2808.62813487297,10011229,10007257,c_ci_na_1_DoS
192.168.1.26-192.168.1.27-2404-45013-6,192.168.1.27,45013,192.168.1.26,2404,6,26/04/2020 11:55:18 PM,20996524,2,6,22,60,16,6,11.0,7.07106781186548,20,6,10.0,6.32455532033676,3.9054083428285598,0.38101544808083504,2999503.42857143,4822297.85207363,10052017,3130,10062329,10062329.0,0.0,10062329,10062329,20996524,4199304.8,5351659.2301884005,10056057,3130,0,1,0,0,64,192,0.09525386202020901,0.285761586060626,6,20,9.777777777777779,5.783117190965821,33.4444444444444,0,0,0,1,1,0,0,0,3,11.0,11.0,10.0,0,0,0,0,0,0,2,22,6,60,-1,260,2,0,9692.0,876.812408671319,10312,9072,10042877.5,12925.204853308898,10052017,10033738,c_ci_na_1_DoS
192.168.1.26-192.168.1.27-2404-32797-6,192.168.1.27,32797,192.168.1.26,2404,6,26/04/2020 10:54:40 PM,29403008,2,7,22,76,16,6,11.0,7.07106781186548,20,6,10.857142857142902,6.20291790016525,3.33299232513898,0.306091131900518,3675376.0,4844242.89947155,10028466,2949,10038009,10038009.0,0.0,10038009,10038009,29403008,4900501.33333333,5068328.32743257,10031622,2949,0,1,0,0,64,224,0.068020251533449,0.23807088036707,6,20,10.4,5.79655069847578,33.6,0,0,0,1,1,0,0,0,3,11.555555555555598,11.0,10.857142857142902,0,0,0,0,0,0,2,22,7,76,-1,260,2,0,318934.0,536622.419832605,938572,8687,9482068.66666667,930031.053682797,10028466,8408217,c_ci_na_1_DoS
192.168.1.25-192.168.1.27-2404-44155-6,192.168.1.27,44155,192.168.1.25,2404,6,27/04/2020 01:56:08 AM,20995249,2,6,22,60,16,6,11.0,7.07106781186548,20,6,10.0,6.32455532033676,3.90564551056289,0.38103858639637894,2999321.28571429,4803661.92512194,10014827,3301,10021732,10021732.0,0.0,10021732,10021732,20995249,4199049.8,5324490.33585452,10018436,3604,0,1,0,0,64,192,0.095259646599095,0.28577893979728497,6,20,9.777777777777779,5.783117190965821,33.4444444444444,0,0,0,1,1,0,0,0,3,11.0,11.0,10.0,0,0,0,0,0,0,2,22,6,60,-1,260,2,0,8017.5,1573.31258814007,9130,6905,10013008.0,2572.45446995666,10014827,10011189,c_ci_na_1_DoS
192.168.1.26-192.168.1.27-2404-46695-6,192.168.1.27,46695,192.168.1.26,2404,6,26/04/2020 11:14:38 PM,20998361,2,6,22,60,16,6,11.0,7.07106781186548,20,6,10.0,6.32455532033676,3.90506668591896,0.38098211569941104,2999765.85714286,4802842.13512317,10015250,3628,10023226,10023226.0,0.0,10023226,10023226,20998361,4199672.2,5323904.72229122,10019299,3628,0,1,0,0,64,192,0.09524552892485302,0.285736586774558,6,20,9.777777777777779,5.783117190965821,33.4444444444444,0,0,0,1,1,0,0,0,3,11.0,11.0,10.0,0,0,0,0,0,0,2,22,6,60,-1,260,2,0,17080.0,12875.0002718447,26184,7976,10013005.5,3174.20234074641,10015250,10010761,c_ci_na_1_DoS
192.168.1.25-192.168.1.27-2404-42285-6,192.168.1.27,42285,192.168.1.25,2404,6,26/04/2020 11:09:10 PM,26989436,2,10,22,124,16,6,11.0,7.07106781186548,20,6,12.4,5.641118880348309,5.40952393373467,0.444618405512438,2453585.09090909,4197169.17866944,10015302,3099,10023385,10023385.0,0.0,10023385,10023385,26989436,2998826.22222222,4494713.31870804,10019417,3099,0,1,0,0,64,320,0.07410306758540598,0.37051533792703206,6,20,11.692307692307699,5.58844962675421,31.2307692307692,0,0,0,1,1,0,0,0,5,12.666666666666698,11.0,12.4,0,0,0,0,0,0,2,22,10,124,-1,260,2,0,6456.0,2300.92546598103,8083,4829,8827326.0,2053576.2008281997,10015302,6456062,c_ci_na_1_DoS
192.168.1.25-192.168.1.27-2404-44469-6,192.168.1.27,44469,192.168.1.25,2404,6,26/04/2020 10:48:43 PM,10019874,1,2,6,12,6,6,6.0,0.0,6,6,6.0,0.0,1.79642977546424,0.2994049625773739,5009937.0,7079727.04150789,10016060,3814,0,0.0,0.0,0,0,10019874,10019874.0,0.0,10019874,10019874,0,1,0,0,32,64,0.099801654192458,0.199603308384916,6,6,6.0,0.0,0.0,0,0,0,1,1,0,0,0,2,8.0,6.0,6.0,0,0,0,0,0,0,1,6,2,12,-1,260,1,0,0.0,0.0,0,0,10016060.0,0.0,10016060,10016060,c_ci_na_1_DoS
192.168.1.25-192.168.1.27-2404-38175-6,192.168.1.27,38175,192.168.1.25,2404,6,27/04/2020 01:51:47 AM,20997756,2,6,22,60,16,6,11.0,7.07106781186548,20,6,10.0,6.32455532033676,3.90517920105367,0.380993092785724,2999679.42857143,4810570.44563223,10029131,3096,10026485,10026485.0,0.0,10026485,10026485,20997756,4199551.2,5333958.22279761,10033191,3096,0,1,0,0,64,192,0.095248273196431,0.28574481958929304,6,20,9.777777777777779,5.783117190965821,33.4444444444444,0,0,0,1,1,0,0,0,3,11.0,11.0,10.0,0,0,0,0,0,0,2,22,6,60,-1,260,2,0,7778.5,880.3479425772521,8401,7156,10024230.0,6931.06066919054,10029131,10019329,c_ci_na_1_DoS
192.168.1.25-192.168.1.27-2404-42419-6,192.168.1.27,42419,192.168.1.25,2404,6,27/04/2020 02:00:31 AM,10969121,1,5,6,64,6,6,6.0,0.0,20,6,12.8,6.41872261435249,6.3815505362736,0.546990045966308,2193824.2,4384448.96867391,10009105,3632,0,0.0,0.0,0,0,10969121,2742280.25,4863133.29718988,10012737,7733,0,1,0,0,32,160,0.091165007661052,0.45582503830525706,6,20,12.285714285714299,6.0474315681476405,36.5714285714286,0,0,0,1,1,0,0,0,5,14.333333333333302,6.0,12.8,0,0,0,0,0,0,1,6,5,64,-1,260,1,0,78531.0,0.0,78531,78531,10009105.0,0.0,10009105,10009105,c_ci_na_1_DoS
192.168.1.25-192.168.1.27-2404-36805-6,192.168.1.27,36805,192.168.1.25,2404,6,27/04/2020 12:54:12 AM,25997509,2,7,22,76,16,6,11.0,7.07106781186548,20,6,10.857142857142902,6.20291790016525,3.7695919251340597,0.34618701353271997,3249688.625,4514056.02351708,10014558,3411,10021968,10021968.0,0.0,10021968,10021968,25997509,4332918.16666667,4787960.98741514,10017969,3470,0,1,0,0,64,224,0.076930447451716,0.269256566081004,6,20,10.4,5.79655069847578,33.6,0,0,0,1,1,0,0,0,3,11.555555555555598,11.0,10.857142857142902,0,0,0,0,0,0,2,22,7,76,-1,260,2,0,7953.5,768.6250711497771,8497,7410,8369984.33333333,2845774.05251899,10014558,5083968,c_ci_na_1_DoS
192.168.1.25-192.168.1.27-2404-39093-6,192.168.1.27,39093,192.168.1.25,2404,6,27/04/2020 01:55:29 AM,27893390,2,7,22,76,16,6,11.0,7.07106781186548,20,6,10.857142857142902,6.20291790016525,3.5133771836266603,0.322657088292244,3486673.75,4655494.37380981,10024539,3693,10035399,10035399.0,0.0,10035399,10035399,27893390,4648898.33333333,4889107.99230468,10028353,3693,0,1,0,0,64,224,0.071701575176054,0.25095551311618997,6,20,10.4,5.79655069847578,33.6,0,0,0,1,1,0,0,0,3,11.555555555555598,11.0,10.857142857142902,0,0,0,0,0,0,2,22,7,76,-1,260,2,0,324550.666666667,546816.760318604,955956,6836,8973246.0,1803664.84749717,10024539,6890585,c_ci_na_1_DoS
192.168.1.25-192.168.1.27-2404-34523-6,192.168.1.27,34523,192.168.1.25,2404,6,27/04/2020 01:58:19 AM,27996652,2,7,22,76,16,6,11.0,7.07106781186548,20,6,10.857142857142902,6.20291790016525,3.50041855004663,0.32146700969815994,3499581.5,4743578.2615971,10013180,3301,10025124,10025124.0,0.0,10025124,10025124,27996652,4666108.66666667,5001590.87070031,10016481,3872,0,1,0,0,64,224,0.071437113266258,0.250029896431902,6,20,10.4,5.79655069847578,33.6,0,0,0,1,1,0,0,0,3,11.555555555555598,11.0,10.857142857142902,0,0,0,0,0,0,2,22,7,76,-1,260,2,0,8988.5,4179.70818359368,11944,6033,9140363.33333333,1506855.1152096,10013180,7400400,c_ci_na_1_DoS
192.168.1.25-192.168.1.27-2404-33433-6,192.168.1.27,33433,192.168.1.25,2404,6,26/04/2020 10:40:29 PM,27590455,2,7,22,76,16,6,11.0,7.07106781186548,20,6,10.857142857142902,6.20291790016525,3.5519530214344,0.326199767274588,3448806.875,4620418.79819798,10011956,3684,10065548,10065548.0,0.0,10065548,10065548,27590455,4598409.16666667,4874352.94405251,10062045,3707,0,1,0,0,64,224,0.072488837172131,0.253710930102458,6,20,10.4,5.79655069847578,33.6,0,0,0,1,1,0,0,0,3,11.555555555555598,11.0,10.857142857142902,0,0,0,0,0,0,2,22,7,76,-1,260,2,0,329168.666666667,506560.76509075705,913768,19942,8867649.66666667,1981820.04219867,10011956,6579241,c_ci_na_1_DoS
192.168.1.26-192.168.1.27-2404-42045-6,192.168.1.27,42045,192.168.1.26,2404,6,26/04/2020 10:58:50 PM,29388839,2,7,22,76,16,6,11.0,7.07106781186548,20,6,10.857142857142902,6.20291790016525,3.3345992334028596,0.30623870510842605,3673604.875,4834716.85738677,10009882,3319,10021082,10021082.0,0.0,10021082,10021082,29388839,4898139.83333333,5057002.22322132,10013626,3319,0,1,0,0,64,224,0.06805304557965,0.238185659528775,6,20,10.4,5.79655069847578,33.6,0,0,0,1,1,0,0,0,3,11.555555555555598,11.0,10.857142857142902,0,0,0,0,0,0,2,22,7,76,-1,260,2,0,328406.333333333,551574.427010837,965308,8711,9467873.33333333,932133.87972991,10009882,8391547,c_ci_na_1_DoS
192.168.1.25-192.168.1.27-2404-35447-6,192.168.1.27,35447,192.168.1.25,2404,6,26/04/2020 11:13:49 PM,27861297,2,7,22,76,16,6,11.0,7.07106781186548,20,6,10.857142857142902,6.20291790016525,3.51742418883084,0.323028752035485,3482662.125,4655744.83734289,10022833,3776,10037007,10037007.0,0.0,10037007,10037007,27861297,4643549.5,4891894.29053853,10026609,4712,0,1,0,0,64,224,0.071784167118997,0.251244584916488,6,20,10.4,5.79655069847578,33.6,0,0,0,1,1,0,0,0,3,11.555555555555598,11.0,10.857142857142902,0,0,0,0,0,0,2,22,7,76,-1,260,2,0,319571.666666667,533049.32526018,935078,9463,8967527.33333334,1822913.24149185,10022833,6862611,c_ci_na_1_DoS
192.168.1.25-192.168.1.27-2404-34353-6,192.168.1.27,34353,192.168.1.25,2404,6,27/04/2020 02:12:10 AM,27005679,2,7,22,76,16,6,11.0,7.07106781186548,20,6,10.857142857142902,6.20291790016525,3.6288663580723197,0.333263236965825,3375709.875,4570112.32349454,10012572,3657,10024396,10024396.0,0.0,10024396,10024396,27005679,4500946.5,4817734.6738946,10017627,3657,0,1,0,0,64,224,0.074058497103517,0.259204739862308,6,20,10.4,5.79655069847578,33.6,0,0,0,1,1,0,0,0,3,11.555555555555598,11.0,10.857142857142902,0,0,0,0,0,0,2,22,7,76,-1,260,2,0,327441.0,544816.761312462,956540,11824,8674452.0,2314997.2784917005,10012572,6001324,c_ci_na_1_DoS
192.168.1.26-192.168.1.27-2404-34085-6,192.168.1.27,34085,192.168.1.26,2404,6,26/04/2020 10:36:20 PM,29503477,2,9,22,124,16,6,11.0,7.07106781186548,32,6,13.7777777777778,8.856886837057619,4.9485692821900304,0.37283741167185097,2950347.7,4216908.83991714,10018012,3271,10044989,10044989.0,0.0,10044989,10044989,29503477,3687934.625,4452606.72309087,10035668,3630,0,1,0,0,64,288,0.067788620303973,0.305048791367878,6,32,12.666666666666698,8.194602806208191,67.1515151515151,0,0,0,1,1,0,0,0,4,13.8181818181818,11.0,13.7777777777778,0,0,0,0,0,0,2,22,9,124,-1,260,2,0,1015624.33333333,1729630.82161522,3012797,7099,8818868.0,2073464.12971168,10018012,6424639,c_ci_na_1_DoS
192.168.1.26-192.168.1.27-2404-34849-6,192.168.1.27,34849,192.168.1.26,2404,6,27/04/2020 01:54:39 AM,29970611,1,6,6,82,6,6,6.0,0.0,32,6,13.666666666666698,10.2306728354819,2.9362097422705196,0.2335621385897,4995101.83333333,4853187.86213843,10030103,3734,0,0.0,0.0,0,0,29970611,5994122.2,4687914.03930348,10034103,3734,0,1,0,0,32,192,0.033366019798529,0.200196118791172,6,32,11.75,9.34650431215558,87.3571428571429,0,0,0,1,1,0,0,0,6,13.4285714285714,6.0,13.666666666666698,0,0,0,0,0,0,1,6,6,82,-1,260,1,0,995688.0,1402458.61924265,1987376,4000,9326411.66666667,1138570.77578222,10030103,8012819,c_ci_na_1_DoS
192.168.1.26-192.168.1.27-2404-39631-6,192.168.1.27,39631,192.168.1.26,2404,6,26/04/2020 11:51:40 PM,29991372,2,7,22,76,16,6,11.0,7.07106781186548,20,6,10.857142857142902,6.20291790016525,3.26760643027601,0.30008630482126697,3748921.5,4972086.70152566,10022075,3846,10025699,10025699.0,0.0,10025699,10025699,29991372,4998562.0,5211598.49029263,10029238,3846,0,1,0,0,64,224,0.066685845515837,0.23340045930543,6,20,10.4,5.79655069847578,33.6,0,0,0,1,1,0,0,0,3,11.555555555555598,11.0,10.857142857142902,0,0,0,0,0,0,2,22,7,76,-1,260,2,0,7880.0,4425.07423666541,11009,4751,9737121.33333333,487172.624621225,10022075,9174599,c_ci_na_1_DoS
192.168.1.26-192.168.1.27-2404-36465-6,192.168.1.27,36465,192.168.1.26,2404,6,27/04/2020 12:36:39 AM,21006263,2,7,22,76,16,6,11.0,7.07106781186548,20,6,10.857142857142902,6.20291790016525,4.66527530384629,0.42844365035323,2625782.875,4566491.86513156,10017171,3521,10704504,10704504.0,0.0,10704504,10704504,21006263,3501043.83333333,5056181.762543799,10020909,3521,0,1,0,0,64,224,0.095209700078496,0.33323395027473496,6,20,10.4,5.79655069847578,33.6,0,0,0,1,1,0,0,0,3,11.555555555555598,11.0,10.857142857142902,0,0,0,0,0,0,2,22,7,76,-1,260,2,0,347978.5,479919.73635234,687333,8624,10014855.5,3274.6115036748997,10017171,10012540,c_ci_na_1_DoS
192.168.1.25-192.168.1.27-2404-39127-6,192.168.1.27,39127,192.168.1.25,2404,6,26/04/2020 11:02:59 PM,27498438,2,7,22,76,16,6,11.0,7.07106781186548,20,6,10.857142857142902,6.20291790016525,3.5638387896796204,0.327291317419557,3437304.75,4631095.87347594,10064671,3858,10022907,10022907.0,0.0,10022907,10022907,27498438,4583073.0,4874405.20234295,10069607,4206,0,1,0,0,64,224,0.072731403871013,0.25455991354854396,6,20,10.4,5.79655069847578,33.6,0,0,0,1,1,0,0,0,3,11.555555555555598,11.0,10.857142857142902,0,0,0,0,0,0,2,22,7,76,-1,260,2,0,306088.0,514808.876881508,900538,8584,8860058.0,2042523.62826211,10064671,6501738,c_ci_na_1_DoS
192.168.1.25-192.168.1.27-2404-41163-6,192.168.1.27,41163,192.168.1.25,2404,6,27/04/2020 12:40:00 AM,27003073,2,7,22,76,16,6,11.0,7.07106781186548,20,6,10.857142857142902,6.20291790016525,3.6292165710176802,0.333295399379174,3375384.125,4623345.80934239,10022317,3516,10039805,10039805.0,0.0,10039805,10039805,27003073,4500512.16666667,4890971.500307701,10026459,3516,0,1,0,0,64,224,0.074065644306483,0.25922975507269097,6,20,10.4,5.79655069847578,33.6,0,0,0,1,1,0,0,0,3,11.555555555555598,11.0,10.857142857142902,0,0,0,0,0,0,2,22,7,76,-1,260,2,0,12766.5,6677.209334744571,17488,8045,8778979.33333333,2139652.31353749,10022317,6308339,c_ci_na_1_DoS
192.168.1.26-192.168.1.27-2404-41489-6,192.168.1.27,41489,192.168.1.26,2404,6,27/04/2020 12:51:41 AM,28999455,2,7,22,76,16,6,11.0,7.07106781186548,20,6,10.857142857142902,6.20291790016525,3.3793738537500095,0.310350660038266,3624931.875,4943409.90169945,10043336,4089,10052186,10052186.0,0.0,10052186,10052186,28999455,4833242.5,5219087.5127571,10047508,4089,0,1,0,0,64,224,0.068966813341837,0.24138384669642898,6,20,10.4,5.79655069847578,33.6,0,0,0,1,1,0,0,0,3,11.555555555555598,11.0,10.857142857142902,0,0,0,0,0,0,2,22,7,76,-1,260,2,0,6469.5,3366.5353852291496,8850,4089,9571651.0,794065.2186382429,10043336,8654872,c_ci_na_1_DoS
192.168.1.25-192.168.1.27-2404-42577-6,192.168.1.27,42577,192.168.1.25,2404,6,27/04/2020 12:35:20 AM,10018503,1,2,6,12,6,6,6.0,0.0,6,6,6.0,0.0,1.79667561111675,0.299445935186125,5009251.5,7079027.71290129,10014880,3623,0,0.0,0.0,0,0,10018503,10018503.0,0.0,10018503,10018503,0,1,0,0,32,64,0.099815311728708,0.199630623457417,6,6,6.0,0.0,0.0,0,0,0,1,1,0,0,0,2,8.0,6.0,6.0,0,0,0,0,0,0,1,6,2,12,-1,260,1,0,0.0,0.0,0,0,10014880.0,0.0,10014880,10014880,c_ci_na_1_DoS
192.168.1.26-192.168.1.27-2404-36657-6,192.168.1.27,36657,192.168.1.26,2404,6,26/04/2020 11:00:38 PM,21612749,2,7,22,76,16,6,11.0,7.07106781186548,20,6,10.857142857142902,6.20291790016525,4.53436071459489,0.4164208819525921,2701593.625,4526237.45423762,10014545,3955,10025946,10025946.0,0.0,10025946,10025946,21612749,3602124.83333333,4983562.46998167,10018817,3955,0,1,0,0,64,224,0.09253797376724301,0.323882908185349,6,20,10.4,5.79655069847578,33.6,0,0,0,1,1,0,0,0,3,11.555555555555598,11.0,10.857142857142902,0,0,0,0,0,0,2,22,7,76,-1,260,2,0,9841.0,2206.17315730203,11401,8281,10012870.0,2368.80771697493,10014545,10011195,c_ci_na_1_DoS
192.168.1.25-192.168.1.27-2404-37465-6,192.168.1.27,37465,192.168.1.25,2404,6,27/04/2020 12:50:59 AM,21001251,2,6,22,60,16,6,11.0,7.07106781186548,20,6,10.0,6.32455532033676,3.9045293063732203,0.380929688426656,3000178.71428571,4803237.18339669,10014185,3691,10020629,10020629.0,0.0,10020629,10020629,21001251,4200250.2,5324436.87800792,10019232,3805,0,1,0,0,64,192,0.095232422106664,0.28569726631999204,6,20,9.777777777777779,5.783117190965821,33.4444444444444,0,0,0,1,1,0,0,0,3,11.0,11.0,10.0,0,0,0,0,0,0,2,22,6,60,-1,260,2,0,7689.5,1644.0232662587198,8852,6527,10012981.0,1702.7131290972102,10014185,10011777,c_ci_na_1_DoS
192.168.1.26-192.168.1.27-2404-35009-6,192.168.1.27,35009,192.168.1.26,2404,6,27/04/2020 12:48:56 AM,23696016,2,7,22,76,16,6,11.0,7.07106781186548,20,6,10.857142857142902,6.20291790016525,4.13571631619425,0.37981068209947205,2962002.0,4446622.67042026,10012920,3235,10021585,10021585.0,0.0,10021585,10021585,23696016,3949336.0,4799494.12239182,10016155,3687,0,1,0,0,64,224,0.084402373799883,0.295408308299589,6,20,10.4,5.79655069847578,33.6,0,0,0,1,1,0,0,0,3,11.555555555555598,11.0,10.857142857142902,0,0,0,0,0,0,2,22,7,76,-1,260,2,0,7908.0,1070.55966671643,8665,7151,10010759.5,3055.40840150707,10012920,10008599,c_ci_na_1_DoS
192.168.1.25-192.168.1.27-2404-40295-6,192.168.1.27,40295,192.168.1.25,2404,6,26/04/2020 10:57:09 PM,27624635,2,7,22,76,16,6,11.0,7.07106781186548,20,6,10.857142857142902,6.20291790016525,3.54755818493167,0.325796159840664,3453079.375,4629988.92254475,10020289,3582,10029383,10029383.0,0.0,10029383,10029383,27624635,4604105.83333333,4867263.02155383,10024280,3582,0,1,0,0,64,224,0.072399146631259,0.253397013209405,6,20,10.4,5.79655069847578,33.6,0,0,0,1,1,0,0,0,3,11.555555555555598,11.0,10.857142857142902,0,0,0,0,0,0,2,22,7,76,-1,260,2,0,321870.666666667,541665.405704789,947332,9094,8886341.0,1956583.0483197,10020289,6627079,c_ci_na_1_DoS
192.168.1.25-192.168.1.27-2404-34643-6,192.168.1.27,34643,192.168.1.25,2404,6,27/04/2020 01:51:07 AM,21007540,2,6,22,60,16,6,11.0,7.07106781186548,20,6,10.0,6.32455532033676,3.9033604124995103,0.38081564999995204,3001077.14285714,4803636.06024362,10016114,3594,10027523,10027523.0,0.0,10027523,10027523,21007540,4201508.0,5325862.27094125,10020809,3628,0,1,0,0,64,192,0.09520391249998801,0.285611737499964,6,20,9.777777777777779,5.783117190965821,33.4444444444444,0,0,0,1,1,0,0,0,3,11.0,11.0,10.0,0,0,0,0,0,0,2,22,6,60,-1,260,2,0,10083.5,1874.5400769255398,11409,8758,10014571.0,2182.13152674169,10016114,10013028,c_ci_na_1_DoS
192.168.1.25-192.168.1.27-2404-35315-6,192.168.1.27,35315,192.168.1.25,2404,6,26/04/2020 10:42:59 PM,27968495,2,7,22,76,16,6,11.0,7.07106781186548,20,6,10.857142857142902,6.20291790016525,3.5039425610852497,0.321790643364972,3496061.875,4660804.16708562,10013245,3603,10029315,10029315.0,0.0,10029315,10029315,27968495,4661415.83333333,4894917.12687728,10023962,3603,0,1,0,0,64,224,0.071509031858883,0.25028161150608896,6,20,10.4,5.79655069847578,33.6,0,0,0,1,1,0,0,0,3,11.555555555555598,11.0,10.857142857142902,0,0,0,0,0,0,2,22,7,76,-1,260,2,0,328038.666666667,545315.43277752,957706,10340,8994793.0,1762495.28181269,10013245,6959639,c_ci_na_1_DoS
192.168.1.25-192.168.1.27-2404-33933-6,192.168.1.27,33933,192.168.1.25,2404,6,27/04/2020 02:03:21 AM,26002249,2,7,22,76,16,6,11.0,7.07106781186548,20,6,10.857142857142902,6.20291790016525,3.7689047589691205,0.346123906435939,3250281.125,4612357.91074867,10027100,4194,10025906,10025906.0,0.0,10025906,10025906,26002249,4333708.16666667,4917828.31046166,10031592,4194,0,1,0,0,64,224,0.076916423652431,0.269207482783508,6,20,10.4,5.79655069847578,33.6,0,0,0,1,1,0,0,0,3,11.555555555555598,11.0,10.857142857142902,0,0,0,0,0,0,2,22,7,76,-1,260,2,0,6798.5,2669.32809897922,8686,4911,8581333.0,2495590.45826574,10027100,5699679,c_ci_na_1_DoS
192.168.1.25-192.168.1.27-2404-45051-6,192.168.1.27,45051,192.168.1.25,2404,6,27/04/2020 02:12:59 AM,27331091,2,7,22,76,16,6,11.0,7.07106781186548,20,6,10.857142857142902,6.20291790016525,3.58566000896195,0.32929530694548603,3416386.375,4597220.30585272,10012598,3228,10019921,10019921.0,0.0,10019921,10019921,27331091,4555181.83333333,4836590.0715233,10015826,3231,0,1,0,0,64,224,0.073176734876775,0.256118572068711,6,20,10.4,5.79655069847578,33.6,0,0,0,1,1,0,0,0,3,11.555555555555598,11.0,10.857142857142902,0,0,0,0,0,0,2,22,7,76,-1,260,2,0,328456.333333333,557499.724679155,972201,5845,8781907.33333333,2122491.34436076,10012598,6331073,c_ci_na_1_DoS
192.168.1.26-192.168.1.27-2404-33351-6,192.168.1.27,33351,192.168.1.26,2404,6,27/04/2020 12:32:16 AM,3680,0,2,0,48,0,0,0.0,0.0,32,16,24.0,11.313708498984802,13043.4782608696,543.478260869565,3680.0,0.0,3680,3680,0,0.0,0.0,0,0,3680,3680.0,0.0,3680,3680,0,1,0,0,0,64,0.0,543.478260869565,16,32,21.3333333333333,9.23760430703401,85.3333333333333,0,0,0,1,1,0,0,0,0,32.0,0.0,24.0,0,0,0,0,0,0,0,0,2,48,-1,260,0,0,0.0,0.0,0,0,0.0,0.0,0,0,c_ci_na_1_DoS
192.168.1.25-192.168.1.27-2404-40257-6,192.168.1.27,40257,192.168.1.25,2404,6,26/04/2020 10:38:50 PM,26746601,2,7,22,76,16,6,11.0,7.07106781186548,20,6,10.857142857142902,6.20291790016525,3.66401697172661,0.336491354546322,3343325.125,4549229.78870548,10009513,4175,10016915,10016915.0,0.0,10016915,10016915,26746601,4457766.83333333,4800823.04532439,10014260,4352,0,1,0,0,64,224,0.074775856565849,0.261715497980472,6,20,10.4,5.79655069847578,33.6,0,0,0,1,1,0,0,0,3,11.555555555555598,11.0,10.857142857142902,0,0,0,0,0,0,2,22,7,76,-1,260,2,0,327703.333333333,553092.504809397,966359,7652,8587830.33333333,2460957.1120713,10009513,5746162,c_ci_na_1_DoS
