flow idle time max,flow idle time min,flow idle time mean,flow idle time std,flow idle time variance,flow active time max,flow active time min,flow active time mean,flow active time std,flow active time variance,flow IAT max,fw IAT max,bw IAT max,flow IAT min,fw IAT min,bw IAT min,flow IAT mean,fw IAT mean,bw IAT mean,flow IAT std,fw IAT std,bw IAT std,flow IAT tot,fw iAT tot,bw IAT tot,flow iec104 packts/s,fw iec104 packts/s,bw iec104 packts/s,flow iec104 bytes/s,fw iec104 bytes/s,bw iec104 bytes/s,flow packet APDU length max,flow packet APDU length min,flow packet APDU length mean,flow packet APDU length std,flow packet APDU length var,fw packet APDU length max,fw packet APDU length min,fw packet APDU length mean,fw packet APDU length std,fw packet APDU length var,bw packet APDU length max,bw packet APDU length min,bw packet APDU length mean,bw packet APDU length std,bw packet APDU length var,total flow packets,total fw packets,total bw packets,flow packets APDU total length,fw packets APDU total length,bw packets APDU total length,flow duration,flow down/up ratio,flow total IEC104_I_Message_SeqIOA packets,fw total IEC104_I_Message_SeqIOA packets,bw total IEC104_I_Message_SeqIOA packets,flow total IEC104_I_Message_SingleIOA packets,fw total IEC104_I_Message_SingleIOA packets,bw total IEC104_I_Message_SingleIOA packets,flow total IEC104_S_Message packets,fw total IEC104_S_Message packets,bw total IEC104_S_Message packets,flow total IEC104_U_Message packets,fw total IEC104_U_Message packets,bw total IEC104_U_Message packets,fw URG flag amount,fw PSH flag amount,bw URG flag amount,bw PSH flag amount,flow SYN flag count,flow RST flag count,flow PSH flag count,flow ACK flag count,flow URG flag count,flow CWE flag count,flow ECE flag count,fw_subflow_packets,bw_subflow_packets,fw_subflow_bytes,bw_subflow_bytes,fw avg bytes/bulk,bw avg bytes/bulk,fw avg bulk rate,bw avg bulk rate,fw avg packets/bulk,bw avg packets/bulk,init fw window bytes,init bw window bytes,fw TCP total header length,bw TCP total header length,cot=1,cot=2,cot=3,cot=4,cot=5,cot=6,cot=7,cot=8,cot=9,cot=10,cot=11,cot=12,cot=13,cot=20,type_id_process_information_in_monitor_direction,type_id_process_information_in_control_direction,type_id_system_information_in_monitor_direction,type_id_system_information_in_control_direction,type_id_parameter_in_control_direction,type_id_file_transfer,Label
10.0138940811157,6.04574799537659,8.69048968950907,2.29041372675908,5.245995039726401,4.93866691659546,0.0,1.23520398840713,2.46897540215965,6.095839536469411,10.0138940811157,10.0138940811157,6.04574799537659,0.000381946563721,10.0118269920349,0.000381946563721,4.4303264277322,10.012860536575301,2.19731278419495,4.54698840633817,-1.0,3.0327172409368504,31.012284994125398,20.025721073150603,10.986563920974698,0.25796228892317,0.09673585834618902,0.161226430576981,1.9669624530391698,0.709396294538717,1.25756615850045,14,4,7.625,5.012484413940861,25.125,14,4,7.33333333333333,5.77350269189626,33.3333333333333,14,4,7.8,5.21536192416212,27.2,8,3,5,61,22,39,31.012284909530603,1.6666666666666698,0,0,0,3,1,2,1,0,1,4,2,2,0,3,0,5,0,0,8,8,0,0,0,0,3,0,31,0.0,0.0,0.0,0.0,0.0,0.0,502,260,96,160,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,2,0,0,c_rd_na_1_DoS
10.010850191116301,5.12485790252686,7.7457130551338205,2.62563329111331,6.89395017940252,0.0019100000000000002,0.0,0.000638579315186,0.0009020817473510001,8.137514789032241e-07,10.010850191116301,10.010850191116301,9.99948811531067,0.001282930374146,10.010850191116301,0.001282930374146,5.1643408536911,10.010850191116301,4.19503898620606,4.4865050995930496,-1.0,4.25609142095399,30.986045122146603,10.010850191116301,20.9751949310303,0.225908146254829,0.064545184644237,0.16136296161059302,1.83953776236075,0.580906661798133,1.25863110056262,14,4,8.142857142857139,5.1777914026661795,26.809523809523803,14,4,9.0,-1.0,-1.0,14,4,7.8,5.21536192416212,27.2,7,2,5,57,18,39,30.9860450632172,2.5,0,0,0,3,1,2,1,0,1,3,1,2,0,2,0,5,0,0,7,7,0,0,0,0,4,0,35,0.0,0.0,0.0,0.0,0.0,0.0,502,260,64,160,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,2,0,0,c_rd_na_1_DoS
10.022478103637699,10.0043730735779,10.0134255886078,-1.0,-1.0,0.969509848526001,0.0011229773406979998,0.32411394195556603,0.558929327392153,0.312401993019044,10.022478103637699,10.022478103637699,0.9682488441467281,0.001122951507568,10.0043730735779,0.001122951507568,3.49986549218496,10.0134255886078,0.243085443973541,5.059262965074151,-1.0,0.48344233150138105,20.9991929531097,20.0268511772156,0.972341775894165,0.333346144654019,0.142862633423151,0.190483511230868,2.2381812569627,1.0476593117697701,1.1905219451929299,14,4,6.71428571428571,4.64450520200253,21.571428571428598,14,4,7.33333333333333,5.77350269189626,33.3333333333333,13,4,6.25,4.5,20.25,7,3,4,47,22,25,20.9991929178162,1.33333333333333,0,0,0,2,1,1,1,0,1,4,2,2,0,3,0,4,0,0,7,7,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,502,260,96,128,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,2,0,0,c_rd_na_1_DoS
10.012011051178,10.0100390911102,10.011025071144099,-1.0,-1.0,4.85322605256653,0.001297,1.6191800322113001,2.8007661426776598,7.844290985969501,10.012011051178,10.012011051178,3.89192795753479,0.00032997131347700003,10.0100390911102,0.00032997131347700003,3.55422714778355,10.011025071144099,0.9715079784393309,4.62031938323684,-1.0,1.6845945275981498,24.879590034484895,20.022050142288197,4.85753989219666,0.321548707940743,0.12058076547777802,0.20096794246296398,2.45180889804816,0.884258946837042,1.5675499512111202,14,4,7.625,5.012484413940861,25.125,14,4,7.33333333333333,5.77350269189626,33.3333333333333,14,4,7.8,5.21536192416212,27.2,8,3,5,61,22,39,24.8795899421692,1.6666666666666698,0,0,0,3,1,2,1,0,1,4,2,2,0,3,0,5,0,0,8,8,0,0,0,0,2,0,18,0.0,0.0,0.0,0.0,0.0,0.0,502,260,96,160,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,2,0,0,c_rd_na_1_DoS
20.9995920658112,6.06820511817932,11.0148471593857,5.442645897812031,29.622394368970102,4.4199851525878895,0.0,0.631741298117501,1.67045865141873,2.79043210609967,20.9995920658112,10.0049068927765,20.9995920658112,0.00041890144348100003,6.06820511817932,0.00041890144348100003,7.05112719535828,8.03655600547791,6.80476999282837,6.653413116712559,-1.0,7.4472878057738106,70.51127195358279,16.0731120109558,54.438159942627,0.15600342602123998,0.042546388914884006,0.113457037106356,1.17711675997845,0.31200685204247997,0.865109907935967,14,4,7.545454545454549,4.92673596539608,24.2727272727273,14,4,7.33333333333333,5.77350269189626,33.3333333333333,14,4,7.625,5.012484413940861,25.125,11,3,8,83,22,61,70.51127196720891,2.6666666666666696,0,0,0,4,1,3,1,0,1,6,2,4,0,3,0,8,0,0,11,11,0,0,0,0,6,0,53,0.0,0.0,0.0,0.0,0.0,0.0,502,260,96,256,0,0,2,0,0,1,1,0,0,0,0,0,0,0,2,0,0,2,0,0,c_rd_na_1_DoS
21.0006198883057,10.0097351074219,14.497599542140998,5.43596383893852,29.549702858247198,4.00057894882202,0.0,0.8004559701995849,1.78892318722872,3.20024616980456,21.0006198883057,10.012344121933,21.0006198883057,0.00030779838562,10.0097351074219,0.00030779838562,6.88807532522414,10.0110396146774,5.995799813951759,8.00386027402972,-1.0,9.01309537897992,61.992677927017205,20.022079229354897,41.970598697662396,0.161309372862537,0.048392811858760994,0.112916561003776,1.11303467275151,0.354880620297582,0.758154052453925,14,4,6.9,4.67736868097628,21.8777777777778,14,4,7.33333333333333,5.77350269189626,33.3333333333333,14,4,6.71428571428571,4.64450520200253,21.571428571428598,10,3,7,69,22,47,61.9926779364624,2.3333333333333304,0,0,0,3,1,2,1,0,1,6,2,4,0,3,0,7,0,0,10,10,0,0,0,0,4,0,26,0.0,0.0,0.0,0.0,0.0,0.0,502,260,96,224,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,2,0,0,c_rd_na_1_DoS
21.000659942627,9.00029587745666,12.203988933563199,4.96800449482416,24.681068660593,0.9562080927429201,0.0,0.16180801482899998,0.38920850951670705,0.151483263880217,21.000659942627,10.0110287666321,21.000659942627,0.000419139862061,10.0089700222015,0.000419139862061,6.8878658877478705,10.0099993944168,5.99582774298532,7.222711074045369,-1.0,8.085737240402349,61.9907929897308,20.0199987888336,41.9707942008972,0.161314277772373,0.04839428333171201,0.112919994440661,1.1130685166293701,0.35489141109922,0.7581771055301508,14,4,6.9,4.67736868097628,21.8777777777778,14,4,7.33333333333333,5.77350269189626,33.3333333333333,14,4,6.71428571428571,4.64450520200253,21.571428571428598,10,3,7,69,22,47,61.990792991745,2.3333333333333304,0,0,0,3,1,2,1,0,1,6,2,4,0,3,0,7,0,0,10,10,0,0,0,0,4,0,26,0.0,0.0,0.0,0.0,0.0,0.0,502,260,96,224,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,2,0,0,c_rd_na_1_DoS
10.0982480049133,10.032846927642801,10.0655474662781,-1.0,-1.0,0.8580688875732421,0.001559977813721,0.28753128846232107,0.49410055405886405,0.244135357521277,10.0982480049133,10.0982480049133,0.857669830322266,0.00039911270141599996,10.032846927642801,0.00039911270141599996,3.4989481767018598,10.0655474662781,0.215648531913757,5.097301425380071,-1.0,0.42801548487026403,20.9936890602112,20.131094932556103,0.862594127655029,0.333433538957522,0.142900088124652,0.19053345083287002,2.23876804728622,1.04793397958078,1.1908340677054399,14,4,6.71428571428571,4.64450520200253,21.571428571428598,14,4,7.33333333333333,5.77350269189626,33.3333333333333,13,4,6.25,4.5,20.25,7,3,4,47,22,25,20.993688942886397,1.33333333333333,0,0,0,2,1,1,1,0,1,4,2,2,0,3,0,4,0,0,7,7,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,502,260,96,128,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,2,0,0,c_rd_na_1_DoS
10.0976400375366,10.0337209701538,10.065680503845199,-1.0,-1.0,0.8582099235687249,0.0006320000000000001,0.28696132502238003,0.494716300587701,0.24474421806718,10.0976400375366,10.0976400375366,0.857792854309082,0.00041699409484900003,10.0337209701538,0.00041699409484900003,3.49870749314626,10.065680503845199,0.21522098779678303,5.09760687819768,-1.0,0.42838185065363305,20.992244958877603,20.131361007690398,0.8608839511871341,0.333456475799653,0.142909918199851,0.19054655759980202,2.23892205179767,1.04800606679891,1.19091598499876,14,4,6.71428571428571,4.64450520200253,21.571428571428598,14,4,7.33333333333333,5.77350269189626,33.3333333333333,13,4,6.25,4.5,20.25,7,3,4,47,22,25,20.9922448895721,1.33333333333333,0,0,0,2,1,1,1,0,1,4,2,2,0,3,0,4,0,0,7,7,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,502,260,96,128,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,2,0,0,c_rd_na_1_DoS
10.0368800163269,7.5494458675384495,8.79316294193268,-1.0,-1.0,4.2198139604187,0.002740029647827,2.46989066914876,2.19812179739538,4.83173943618468,10.0368800163269,10.0368800163269,7.5494458675384495,0.0004479885101319999,10.0368800163269,0.0004479885101319999,3.1244997680187203,10.0368800163269,2.1370168754032703,3.92024523600343,-1.0,2.9712904332740404,24.995998144149798,10.0368800163269,14.959118127822899,0.36005763750731495,0.080012808334959,0.280044829172356,3.8006083959105497,0.7201152750146299,3.0804931208959196,14,4,10.5555555555556,4.927248499698161,24.2777777777778,14,4,9.0,-1.0,-1.0,14,4,11.0,4.795831523312719,23.0,9,2,7,95,18,77,24.9959980360565,3.5,0,0,0,6,1,5,1,0,1,2,1,1,0,2,0,7,0,0,9,9,0,0,0,0,5,0,49,0.0,0.0,0.0,0.0,0.0,0.0,502,260,64,224,0,0,1,0,0,1,2,0,0,1,0,0,0,1,2,0,0,4,0,0,c_rd_na_1_DoS
10.0133218765259,10.0063660144806,10.0098439455032,-1.0,-1.0,3.9088570314178503,0.0017930919952389998,1.30417970780436,2.25571673142026,5.08825797240931,10.0133218765259,10.0133218765259,2.9382100105285605,0.000410079956055,10.0063660144806,0.000410079956055,3.4188895906720798,10.0098439455032,0.782507848739624,4.621449600730419,-1.0,1.27601451986547,23.9322271347046,20.0196878910065,3.91253924369812,0.334277290089027,0.125353983783385,0.20892330630564201,2.54886433692883,0.9192625477448242,1.62960178918401,14,4,7.625,5.012484413940861,25.125,14,4,7.33333333333333,5.77350269189626,33.3333333333333,14,4,7.8,5.21536192416212,27.2,8,3,5,61,22,39,23.9322270378265,1.6666666666666698,0,0,0,3,1,2,1,0,1,4,2,2,0,3,0,5,0,0,8,8,0,0,0,0,2,0,18,0.0,0.0,0.0,0.0,0.0,0.0,502,260,96,160,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,2,0,0,c_rd_na_1_DoS
10.013288974762,10.009376049041698,10.011332511901902,-1.0,-1.0,0.9699979626007069,0.000523,0.324412981541951,0.559094071076594,0.31258618031299895,10.013288974762,10.013288974762,0.969532012939453,0.00046610832214399997,10.009376049041698,0.00046610832214399997,3.4993173281351697,10.011332511901902,0.24330973625183103,5.05810704923124,-1.0,0.484149319630671,20.995903968811,20.0226650238037,0.9732389450073241,0.333398360527575,0.142885011654675,0.1905133488729,2.23853184925658,1.0478234188009499,1.19070843045563,14,4,6.71428571428571,4.64450520200253,21.571428571428598,14,4,7.33333333333333,5.77350269189626,33.3333333333333,13,4,6.25,4.5,20.25,7,3,4,47,22,25,20.9959040858002,1.33333333333333,0,0,0,2,1,1,1,0,1,4,2,2,0,3,0,4,0,0,7,7,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,502,260,96,128,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,2,0,0,c_rd_na_1_DoS
10.0112640857697,10.009635925292999,10.0104500055313,-1.0,-1.0,0.976133001312256,0.001358083557129,0.330536694956462,0.5591392074718949,0.312636653332299,10.0112640857697,10.0112640857697,0.975657939910889,0.00047492980957,10.009635925292999,0.00047492980957,3.50208497047424,10.0104500055313,0.24790245294570898,5.055348354733701,-1.0,0.485210375139817,21.012509822845498,20.0209000110626,0.991609811782837,0.333134881645639,0.142772092133845,0.19036278951179397,2.2367627767635696,1.04699534231486,1.18976743444871,14,4,6.71428571428571,4.64450520200253,21.571428571428598,14,4,7.33333333333333,5.77350269189626,33.3333333333333,13,4,6.25,4.5,20.25,7,3,4,47,22,25,21.0125099041595,1.33333333333333,0,0,0,2,1,1,1,0,1,4,2,2,0,3,0,4,0,0,7,7,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,502,260,96,128,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,2,0,0,c_rd_na_1_DoS
10.0145652294159,10.0113821029663,10.0129736661911,-1.0,-1.0,0.96509796333313,0.001305887863159,0.322685283732096,0.556345727163009,0.30952056813253803,10.0145652294159,10.0145652294159,0.9646289348602299,0.0004689693450930001,10.0113821029663,0.0004689693450930001,3.4990004698435495,10.0129736661911,0.24201387166976898,5.059481717595499,-1.0,0.48174363135925397,20.9940028190613,20.0259473323822,0.968055486679077,0.33342855198778304,0.14289795085190699,0.190530601135876,2.23873456334654,1.0479183062473199,1.19081625709923,14,4,6.71428571428571,4.64450520200253,21.571428571428598,14,4,7.33333333333333,5.77350269189626,33.3333333333333,13,4,6.25,4.5,20.25,7,3,4,47,22,25,20.9940029378662,1.33333333333333,0,0,0,2,1,1,1,0,1,4,2,2,0,3,0,4,0,0,7,7,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,502,260,96,128,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,2,0,0,c_rd_na_1_DoS
10.0112640857697,10.008430957794198,10.0098475217819,-1.0,-1.0,5.194569916320799,0.0011020320129389999,1.7324916494445801,2.99824774948994,8.98948956732152,10.0112640857697,10.0112640857697,4.219563007354741,0.001101970672607,10.008430957794198,0.001101970672607,3.6024528571537595,10.0098475217819,1.03949499130249,4.62419175763483,-1.0,1.82658934682272,25.217170000076297,20.0196950435638,5.19747495651245,0.317244162282029,0.118966560855761,0.198277601426268,2.41898673740047,0.8724214462755799,1.54656529112489,14,4,7.625,5.012484413940861,25.125,14,4,7.33333333333333,5.77350269189626,33.3333333333333,14,4,7.8,5.21536192416212,27.2,8,3,5,61,22,39,25.217170088973997,1.6666666666666698,0,0,0,3,1,2,1,0,1,4,2,2,0,3,0,5,0,0,8,8,0,0,0,0,2,0,18,0.0,0.0,0.0,0.0,0.0,0.0,502,260,96,160,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,2,0,0,c_rd_na_1_DoS
10.0122129917145,10.0091481208801,10.0106805562973,-1.0,-1.0,0.9656430332489009,0.0011421144256589999,0.328464382558187,0.551881997316232,0.30457373896175394,10.0122129917145,10.0122129917145,0.965152025222778,0.00049090385437,10.0091481208801,0.00049090385437,3.5011256535847997,10.0106805562973,0.24634820222854603,5.0559279321069805,-1.0,0.47927601035180395,21.0067539215088,20.0213611125946,0.985392808914185,0.33322616207882205,0.14281121231949498,0.190414949759327,2.23737565967209,1.0472822236763,1.19009343599579,14,4,6.71428571428571,4.64450520200253,21.571428571428598,14,4,7.33333333333333,5.77350269189626,33.3333333333333,13,4,6.25,4.5,20.25,7,3,4,47,22,25,21.0067539605255,1.33333333333333,0,0,0,2,1,1,1,0,1,4,2,2,0,3,0,4,0,0,7,7,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,502,260,96,128,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,2,0,0,c_rd_na_1_DoS
10.012845039367699,10.011369943618801,10.012107491493198,-1.0,-1.0,0.9669329031524659,0.001366101699829,0.32331266828409805,0.5573914904870539,0.31068527366737997,10.012845039367699,10.012845039367699,0.96641206741333,0.0005209445953369999,10.011369943618801,0.0005209445953369999,3.49902550379435,10.012107491493198,0.24248450994491602,5.05884323103378,-1.0,0.48261860630831505,20.994153022766103,20.024214982986397,0.969938039779663,0.333426167305419,0.14289692884518,0.19052923846023898,2.23871855190781,1.0479108115313198,1.1908077403765,14,4,6.71428571428571,4.64450520200253,21.571428571428598,14,4,7.33333333333333,5.77350269189626,33.3333333333333,13,4,6.25,4.5,20.25,7,3,4,47,22,25,20.9941530881348,1.33333333333333,0,0,0,2,1,1,1,0,1,4,2,2,0,3,0,4,0,0,7,7,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,502,260,96,128,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,2,0,0,c_rd_na_1_DoS
10.0123019218445,6.53287816047668,8.8521614074707,2.00855827242638,4.03430633373244,0.966928035797119,0.0,0.242410488059998,0.48301219769728293,0.23330078312435898,10.0123019218445,10.0123019218445,6.53287816047668,0.00051212310791,10.011304140090902,0.00051212310791,3.93230373518808,10.0118030309677,1.50050401687622,4.75821697312678,-1.0,2.84406836053779,27.5261261463165,20.0236060619354,7.5025200843811,0.290632978099971,0.108987366787489,0.181645611312482,2.21607645801228,0.799240689774919,1.41683576823736,14,4,7.625,5.012484413940861,25.125,14,4,7.33333333333333,5.77350269189626,33.3333333333333,14,4,7.8,5.21536192416212,27.2,8,3,5,61,22,39,27.526126086242698,1.6666666666666698,0,0,0,3,1,2,1,0,1,4,2,2,0,3,0,5,0,0,8,8,0,0,0,0,2,0,18,0.0,0.0,0.0,0.0,0.0,0.0,502,260,96,160,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,2,0,0,c_rd_na_1_DoS
10.003103017807,10.002106904983501,10.002604961395301,-1.0,-1.0,0.9839120428619391,0.001218,0.328917339594523,0.567242088336553,0.321763586780414,10.003103017807,10.003103017807,0.9834220409393309,0.000489950180054,10.002106904983501,0.000489950180054,3.4986603260040297,10.002604961395301,0.246688008308411,5.0522785221756505,-1.0,0.49115624512075,20.9919619560242,20.005209922790502,0.9867520332336429,0.333460969574984,0.142911844103565,0.19054912547142003,2.23895222428918,1.0480201900928101,1.19093203419637,14,4,6.71428571428571,4.64450520200253,21.571428571428598,14,4,7.33333333333333,5.77350269189626,33.3333333333333,13,4,6.25,4.5,20.25,7,3,4,47,22,25,20.991961994598398,1.33333333333333,0,0,0,2,1,1,1,0,1,4,2,2,0,3,0,4,0,0,7,7,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,502,260,96,128,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,2,0,0,c_rd_na_1_DoS
10.027704954147302,10.008893966674801,10.018299460411098,-1.0,-1.0,0.9416411123504642,0.000391,0.314441061564128,0.543171363671118,0.29503513031234196,10.027704954147302,10.027704954147302,0.941112041473389,0.00039100646972700003,10.008893966674801,0.00039100646972700003,3.49665367603302,10.018299460411098,0.235830783843994,5.064760556572081,-1.0,0.470187671654866,20.979922056198102,20.0365989208221,0.943323135375977,0.33365233657332105,0.14299385853142302,0.190658478041898,2.2402371169923,1.04862162923044,1.19161548776186,14,4,6.71428571428571,4.64450520200253,21.571428571428598,14,4,7.33333333333333,5.77350269189626,33.3333333333333,13,4,6.25,4.5,20.25,7,3,4,47,22,25,20.9799220107117,1.33333333333333,0,0,0,2,1,1,1,0,1,4,2,2,0,3,0,4,0,0,7,7,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,502,260,96,128,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,2,0,0,c_rd_na_1_DoS
10.0208170413971,9.23448991775513,9.75523098309835,0.451005149148723,0.203405644558662,0.9679349298858639,0.0,0.24277147121047998,0.48344290681747204,0.233717044152127,10.0208170413971,10.0208170413971,9.23448991775513,0.000530004501343,10.010385990142801,0.000530004501343,4.31953985350473,10.01560151577,2.0411151885986296,5.1027331237275595,-1.0,4.04292362961465,30.2367789745331,20.0312030315399,10.205575942993198,0.264578445690684,0.099216917134006,0.16536152855667702,2.01741064839146,0.72759072564938,1.2898199227420801,14,4,7.625,5.012484413940861,25.125,14,4,7.33333333333333,5.77350269189626,33.3333333333333,14,4,7.8,5.21536192416212,27.2,8,3,5,61,22,39,30.2367790358582,1.6666666666666698,0,0,0,3,1,2,1,0,1,4,2,2,0,3,0,5,0,0,8,8,0,0,0,0,2,0,18,0.0,0.0,0.0,0.0,0.0,0.0,502,260,96,160,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,2,0,0,c_rd_na_1_DoS
10.0131587982178,10.0074861049652,10.0103224515915,-1.0,-1.0,0.9925049176330569,0.001648,0.332006670598348,0.5720082715769991,0.327193462752505,10.0131587982178,10.0131587982178,0.9920508861541751,0.000453948974609,10.0074861049652,0.000453948974609,3.5027774969736702,10.0103224515915,0.249005019664764,5.055306073202219,-1.0,0.49536430026670003,21.016664981842002,20.020644903183,0.996020078659058,0.333069020831757,0.142743866070753,0.190325154761004,2.2363205684418,1.04678835118552,1.1895322172562801,14,4,6.71428571428571,4.64450520200253,21.571428571428598,14,4,7.33333333333333,5.77350269189626,33.3333333333333,13,4,6.25,4.5,20.25,7,3,4,47,22,25,21.016664901825,1.33333333333333,0,0,0,2,1,1,1,0,1,4,2,2,0,3,0,4,0,0,7,7,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,502,260,96,128,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,2,0,0,c_rd_na_1_DoS
10.0129179954529,10.0103781223297,10.011648058891302,-1.0,-1.0,0.9562430558166508,0.001898,0.323395989517212,0.5480851276036229,0.30039730710028006,10.0129179954529,10.0129179954529,0.9557571411132809,0.00048589706420900004,10.0103781223297,0.00048589706420900004,3.49891400337219,10.011648058891302,0.24254697561264002,5.05817007216887,-1.0,0.475501326914135,20.9934840202332,20.023296117782603,0.970187902450562,0.333436793026569,0.142901482725673,0.190535310300897,2.23878989603554,1.04794420665493,1.1908456893806,14,4,6.71428571428571,4.64450520200253,21.571428571428598,14,4,7.33333333333333,5.77350269189626,33.3333333333333,13,4,6.25,4.5,20.25,7,3,4,47,22,25,20.9934840617371,1.33333333333333,0,0,0,2,1,1,1,0,1,4,2,2,0,3,0,4,0,0,7,7,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,502,260,96,128,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,2,0,0,c_rd_na_1_DoS
10.0228128433228,10.0152189731598,10.0190159082413,-1.0,-1.0,0.951578057449341,0.0005059999999999999,0.31795069089253697,0.548737758777261,0.30111312790789097,10.0228128433228,10.0228128433228,0.9511110782623291,0.00046706199646,10.0152189731598,0.00046706199646,3.4986473321914704,10.0190159082413,0.23846304416656502,5.0640459185483895,-1.0,0.475099073803738,20.9918839931488,20.0380318164825,0.9538521766662601,0.33346220725802,0.14291237453915198,0.190549832718869,2.23896053444671,1.04802407995378,1.19093645449293,14,4,6.71428571428571,4.64450520200253,21.571428571428598,14,4,7.33333333333333,5.77350269189626,33.3333333333333,13,4,6.25,4.5,20.25,7,3,4,47,22,25,20.991884080535897,1.33333333333333,0,0,0,2,1,1,1,0,1,4,2,2,0,3,0,4,0,0,7,7,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,502,260,96,128,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,2,0,0,c_rd_na_1_DoS
10.023052215576199,10.007542848587,10.015297532081599,-1.0,-1.0,0.7152990839538571,0.0037888893890380003,0.320511350708008,0.36212198117924294,0.13113232925318,10.023052215576199,10.023052215576199,0.714838027954102,0.000461101531982,10.007542848587,0.000461101531982,2.9988755839211603,10.015297532081599,0.19230680465698202,4.79979007864287,-1.0,0.309553327813414,20.992129087448102,20.030595064163197,0.961534023284912,0.38109521840292404,0.142910706901096,0.23818451150182698,2.9058510403222995,1.04801185060804,1.85783918971426,14,4,7.625,5.012484413940861,25.125,14,4,7.33333333333333,5.77350269189626,33.3333333333333,14,4,7.8,5.21536192416212,27.2,8,3,5,61,22,39,20.9921290367432,1.6666666666666698,0,0,0,3,1,2,1,0,1,4,2,2,0,3,0,5,0,0,8,8,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,502,260,96,160,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,2,0,0,c_rd_na_1_DoS
10.012491941452,10.011299848556499,10.0118958950043,-1.0,-1.0,4.460676030410769,0.001667942611694,1.6510300025329598,2.44548204787668,5.980382446487121,10.012491941452,10.012491941452,4.45986914634705,0.0008070468902589999,10.011299848556499,0.0008070468902589999,3.56812599727086,10.0118958950043,0.99061803817749,4.68126245925686,-1.0,1.9508479680848798,24.976881980896,20.0237917900085,4.95309019088745,0.32029618552380396,0.12011106957142699,0.20018511595237803,2.4422584146190096,0.880814510190461,1.5614439044285402,14,4,7.625,5.012484413940861,25.125,14,4,7.33333333333333,5.77350269189626,33.3333333333333,14,4,7.8,5.21536192416212,27.2,8,3,5,61,22,39,24.976881903595,1.6666666666666698,0,0,0,3,1,2,1,0,1,4,2,2,0,3,0,5,0,0,8,8,0,0,0,0,2,0,18,0.0,0.0,0.0,0.0,0.0,0.0,502,260,96,160,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,2,0,0,c_rd_na_1_DoS
