flow idle time max,flow idle time min,flow idle time mean,flow idle time std,flow idle time variance,flow active time max,flow active time min,flow active time mean,flow active time std,flow active time variance,flow IAT max,fw IAT max,bw IAT max,flow IAT min,fw IAT min,bw IAT min,flow IAT mean,fw IAT mean,bw IAT mean,flow IAT std,fw IAT std,bw IAT std,flow IAT tot,fw iAT tot,bw IAT tot,flow iec104 packts/s,fw iec104 packts/s,bw iec104 packts/s,flow iec104 bytes/s,fw iec104 bytes/s,bw iec104 bytes/s,flow packet APDU length max,flow packet APDU length min,flow packet APDU length mean,flow packet APDU length std,flow packet APDU length var,fw packet APDU length max,fw packet APDU length min,fw packet APDU length mean,fw packet APDU length std,fw packet APDU length var,bw packet APDU length max,bw packet APDU length min,bw packet APDU length mean,bw packet APDU length std,bw packet APDU length var,total flow packets,total fw packets,total bw packets,flow packets APDU total length,fw packets APDU total length,bw packets APDU total length,flow duration,flow down/up ratio,flow total IEC104_I_Message_SeqIOA packets,fw total IEC104_I_Message_SeqIOA packets,bw total IEC104_I_Message_SeqIOA packets,flow total IEC104_I_Message_SingleIOA packets,fw total IEC104_I_Message_SingleIOA packets,bw total IEC104_I_Message_SingleIOA packets,flow total IEC104_S_Message packets,fw total IEC104_S_Message packets,bw total IEC104_S_Message packets,flow total IEC104_U_Message packets,fw total IEC104_U_Message packets,bw total IEC104_U_Message packets,fw URG flag amount,fw PSH flag amount,bw URG flag amount,bw PSH flag amount,flow SYN flag count,flow RST flag count,flow PSH flag count,flow ACK flag count,flow URG flag count,flow CWE flag count,flow ECE flag count,fw_subflow_packets,bw_subflow_packets,fw_subflow_bytes,bw_subflow_bytes,fw avg bytes/bulk,bw avg bytes/bulk,fw avg bulk rate,bw avg bulk rate,fw avg packets/bulk,bw avg packets/bulk,init fw window bytes,init bw window bytes,fw TCP total header length,bw TCP total header length,cot=1,cot=2,cot=3,cot=4,cot=5,cot=6,cot=7,cot=8,cot=9,cot=10,cot=11,cot=12,cot=13,cot=20,type_id_process_information_in_monitor_direction,type_id_process_information_in_control_direction,type_id_system_information_in_monitor_direction,type_id_system_information_in_control_direction,type_id_parameter_in_control_direction,type_id_file_transfer,Label
8.9851131439209,8.9851131439209,8.9851131439209,-1,-1,0.909495966201782,0.0,0.454747983100891,-1.0,-1.0,8.9851131439209,0.0,8.9851131439209,0.00043797492981000004,0.0,0.00043797492981000004,3.2982029914855997,0.0,3.2982029914855997,4.9459183003052,0.0,4.9459183003052,9.894608974456789,0.0,9.894608974456789,0.40426054091959995,0.10106513522989999,0.30319540568970005,2.6276935159773998,0.40426054091959995,2.2234329750577997,14,4,6.5,5.0,25.0,4,4,4.0,-1.0,-1.0,14,4,7.33333333333333,5.77350269189626,33.3333333333333,4,1,3,26,4,22,9.8946090333252,3.0,0,0,0,1,0,1,1,0,1,2,1,1,0,1,0,3,0,0,4,4,0,0,0,0,2,0,18,0.0,0.0,0.0,0.0,0.0,0.0,502,260,32,96,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,c_ci_na_1_DoS
10.0221982002258,10.0221982002258,10.0221982002258,-1,-1,0.5758619136505129,0.0029310429077150004,0.289396478279114,-1.0,-1.0,10.0221982002258,10.0221982002258,0.575082063674927,0.0007798671722410001,10.0221982002258,0.0007798671722410001,2.1201982021331798,10.0221982002258,0.144698202610016,4.4243355292555995,-1.0,0.28692306716459404,10.6009910106659,10.0221982002258,0.578792810440064,0.565984819448857,0.18866160648295202,0.37732321296590404,5.4711865880056205,1.6979544583465702,3.77323212965904,18,4,9.66666666666667,6.37704215656966,40.6666666666667,14,4,9.0,-1.0,-1.0,18,4,10.0,7.118052168020871,50.6666666666667,6,2,4,58,18,40,10.600991040435801,2.0,0,0,0,3,1,2,1,0,1,2,1,1,0,2,0,4,0,0,6,6,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,502,260,64,128,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,2,0,0,c_ci_na_1_DoS
0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,3.56474494934082,0.0,3.56474494934082,0.000434160232544,0.0,0.000434160232544,1.50405867894491,0.0,1.50405867894491,1.84629797073224,0.0,1.84629797073224,4.5121760368347195,0.0,4.5121760368347195,0.8864902515444251,0.22162256288610604,0.6648676886583189,5.76218663503876,0.8864902515444251,4.87569638349434,14,4,6.5,5.0,25.0,4,4,4.0,-1.0,-1.0,14,4,7.33333333333333,5.77350269189626,33.3333333333333,4,1,3,26,4,22,4.512175957977299,3.0,0,0,0,1,0,1,1,0,1,2,1,1,0,1,0,3,0,0,4,4,0,0,0,0,2,0,18,0.0,0.0,0.0,0.0,0.0,0.0,502,260,32,96,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,c_ci_na_1_DoS
0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0006289482116699999,0.0006289482116699999,0.0,0.0005939006805419999,0.0005939006805419999,0.0,0.000611424446106,0.000611424446106,0.0,-1.0,-1.0,0.0,0.001222848892212,0.001222848892212,0.0,2453.05871372974,2453.05871372974,0.0,34342.8219922164,34342.8219922164,0.0,14,14,14.0,0.0,0.0,14,14,14.0,0.0,0.0,0,0,0.0,0.0,0.0,3,3,0,42,42,0,0.001222962982178,-1.0,0,0,0,3,3,0,0,0,0,0,0,0,0,3,0,0,0,0,3,3,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,260,0,96,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,2,0,0,c_ci_na_1_DoS
7.63841915130615,7.63841915130615,7.63841915130615,-1,-1,5.9235680405426,0.0,2.9617840202713,-1.0,-1.0,7.63841915130615,7.63841915130615,0.0,0.000612020492554,0.000612020492554,0.0,2.7123974323272697,2.7123974323272697,0.0,3.15505198875025,3.15505198875025,0.0,13.5619871616364,13.5619871616364,0.0,0.442413044458156,0.442413044458156,0.0,4.71907247422033,4.71907247422033,0.0,14,4,10.6666666666667,5.16397779494322,26.6666666666667,14,4,10.6666666666667,5.16397779494322,26.6666666666667,0,0,0.0,0.0,0.0,6,6,0,64,64,0,13.5619870959015,-1.0,0,0,0,4,4,0,1,1,0,1,1,0,0,6,0,0,0,0,6,6,0,0,0,4,0,36,0,0.0,0.0,0.0,0.0,0.0,0.0,260,0,192,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,2,0,0,2,0,0,c_ci_na_1_DoS
8.499307155609129,8.499307155609129,8.499307155609129,-1,-1,0.9620020887145999,0.0,0.48100104435729996,-1.0,-1.0,8.499307155609129,0.0,8.499307155609129,0.000612020492554,0.0,0.000612020492554,3.15376973152161,0.0,3.15376973152161,4.6542294050235995,0.0,4.6542294050235995,9.461309194564821,0.0,9.461309194564821,0.42277447696856296,0.10569361924214099,0.31708085772642197,2.74803410029566,0.42277447696856296,2.3252596233271,14,4,6.5,5.0,25.0,4,4,4.0,-1.0,-1.0,14,4,7.33333333333333,5.77350269189626,33.3333333333333,4,1,3,26,4,22,9.46130908535767,3.0,0,0,0,1,0,1,1,0,1,2,1,1,0,1,0,3,0,0,4,4,0,0,0,0,2,0,18,0.0,0.0,0.0,0.0,0.0,0.0,502,260,32,96,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,c_ci_na_1_DoS
0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.24937701225280803,0.0,0.24937701225280803,0.0004439353942869999,0.0,0.0004439353942869999,0.12491047382354699,0.0,0.12491047382354699,-1.0,0.0,-1.0,0.24982094764709498,0.0,0.24982094764709498,12.0085991039256,4.00286636797519,8.00573273595039,48.0343964157023,16.011465471900802,32.0229309438015,4,4,4.0,0.0,0.0,4,4,4.0,-1.0,-1.0,4,4,4.0,-1.0,-1.0,3,1,2,12,4,8,0.24982098028564398,2.0,0,0,0,0,0,0,1,0,1,2,1,1,0,1,0,2,0,0,3,3,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,502,260,32,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,c_ci_na_1_DoS
10.0210039615631,10.0210039615631,10.0210039615631,-1,-1,0.860795043365479,0.0036679560089109995,0.432231499687195,-1.0,-1.0,10.0210039615631,10.0210039615631,0.859813213348389,0.00098180770874,10.0210039615631,0.00098180770874,2.17709341049194,10.0210039615631,0.21611577272415197,4.40060022698993,-1.0,0.42913226967466994,10.8854670524597,10.0210039615631,0.864463090896606,0.551193618734959,0.183731206244986,0.367462412489972,5.3282049811046,1.65358085620488,3.6746241248997302,18,4,9.66666666666667,6.37704215656966,40.6666666666667,14,4,9.0,-1.0,-1.0,18,4,10.0,7.118052168020871,50.6666666666667,6,2,4,58,18,40,10.885467095520001,2.0,0,0,0,3,1,2,1,0,1,2,1,1,0,2,0,4,0,0,6,6,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,502,260,64,128,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,2,0,0,c_ci_na_1_DoS
0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,3.62504291534424,0.0,3.62504291534424,0.000409126281738,0.0,0.000409126281738,1.52756969134013,0.0,1.52756969134013,1.8784128733903798,0.0,1.8784128733903798,4.58270907402039,0.0,4.58270907402039,0.872846165578126,0.218211541394532,0.654634624183594,5.67350007625782,0.872846165578126,4.80065391067969,14,4,6.5,5.0,25.0,4,4,4.0,-1.0,-1.0,14,4,7.33333333333333,5.77350269189626,33.3333333333333,4,1,3,26,4,22,4.58270902450562,3.0,0,0,0,1,0,1,1,0,1,2,1,1,0,1,0,3,0,0,4,4,0,0,0,0,2,0,18,0.0,0.0,0.0,0.0,0.0,0.0,502,260,32,96,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,c_ci_na_1_DoS
9.265291929245,9.265291929245,9.265291929245,-1,-1,0.968669010910034,0.0,0.484334505455017,-1.0,-1.0,9.265291929245,0.0,9.265291929245,0.0004410743713380001,0.0,0.0004410743713380001,3.41132036844889,0.0,3.41132036844889,5.09272915130368,0.0,5.09272915130368,10.2339611053467,0.0,10.2339611053467,0.390855504741259,0.097713876185315,0.293141628555945,2.54056078081819,0.390855504741259,2.1497052760769297,14,4,6.5,5.0,25.0,4,4,4.0,-1.0,-1.0,14,4,7.33333333333333,5.77350269189626,33.3333333333333,4,1,3,26,4,22,10.233961020065301,3.0,0,0,0,1,0,1,1,0,1,2,1,1,0,1,0,3,0,0,4,4,0,0,0,0,2,0,18,0.0,0.0,0.0,0.0,0.0,0.0,502,260,32,96,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,c_ci_na_1_DoS
10.0128660202026,10.0128660202026,10.0128660202026,-1,-1,0.782134036056518,0.001409985839844,0.391772010948181,-1.0,-1.0,10.0128660202026,10.0128660202026,0.781677961349487,0.0003829002380369999,10.0128660202026,0.0003829002380369999,2.1592820167541498,10.0128660202026,0.195886015892029,4.403294608698781,-1.0,0.390528069821521,10.7964100837708,10.0128660202026,0.7835440635681149,0.555740288222914,0.185246762740971,0.370493525481943,5.37215611948817,1.66722086466874,3.7049352548194303,18,4,9.66666666666667,6.37704215656966,40.6666666666667,14,4,9.0,-1.0,-1.0,18,4,10.0,7.118052168020871,50.6666666666667,6,2,4,58,18,40,10.796409990692101,2.0,0,0,0,3,1,2,1,0,1,2,1,1,0,2,0,4,0,0,6,6,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,502,260,64,128,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,2,0,0,c_ci_na_1_DoS
8.92388606071472,8.92388606071472,8.92388606071472,-1,-1,0.9792870666656491,0.0,0.489643533332825,-1.0,-1.0,8.92388606071472,0.0,8.92388606071472,0.0007350444793700001,0.0,0.0007350444793700001,3.3010577360789,0.0,3.3010577360789,4.8939943120369005,0.0,4.8939943120369005,9.903173208236689,0.0,9.903173208236689,0.40391094458146004,0.10097773614536501,0.30293320843609495,2.6254211397794904,0.40391094458146004,2.22151019519803,14,4,6.5,5.0,25.0,4,4,4.0,-1.0,-1.0,14,4,7.33333333333333,5.77350269189626,33.3333333333333,4,1,3,26,4,22,9.90317309709167,3.0,0,0,0,1,0,1,1,0,1,2,1,1,0,1,0,3,0,0,4,4,0,0,0,0,2,0,18,0.0,0.0,0.0,0.0,0.0,0.0,502,260,32,96,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,c_ci_na_1_DoS
0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,3.14133095741272,0.0,3.14133095741272,0.0004439353942869999,0.0,0.0004439353942869999,1.37021398544312,0.0,1.37021398544312,1.60844718131259,0.0,1.60844718131259,4.11064195632935,0.0,4.11064195632935,0.9730839956250129,0.243270998906253,0.72981299671876,6.32504597156258,0.9730839956250129,5.35196197593757,14,4,6.5,5.0,25.0,4,4,4.0,-1.0,-1.0,14,4,7.33333333333333,5.77350269189626,33.3333333333333,4,1,3,26,4,22,4.11064205966187,3.0,0,0,0,1,0,1,1,0,1,2,1,1,0,1,0,3,0,0,4,4,0,0,0,0,2,0,18,0.0,0.0,0.0,0.0,0.0,0.0,502,260,32,96,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,c_ci_na_1_DoS
10.0107879638672,10.0107879638672,10.0107879638672,-1,-1,0.6134991030883791,0.001636986404419,0.307568044746399,-1.0,-1.0,10.0107879638672,10.0107879638672,0.61304497718811,0.000453948974609,10.0107879638672,0.000453948974609,2.1251847743988,10.0107879638672,0.153783977031708,4.4161535847935305,-1.0,0.306174166527639,10.625923871993999,10.0107879638672,0.615135908126831,0.564656782449374,0.188218927483125,0.37643785496624893,5.45834889701061,1.6939703473481202,3.7643785496624904,18,4,9.66666666666667,6.37704215656966,40.6666666666667,14,4,9.0,-1.0,-1.0,18,4,10.0,7.118052168020871,50.6666666666667,6,2,4,58,18,40,10.6259239001312,2.0,0,0,0,3,1,2,1,0,1,2,1,1,0,2,0,4,0,0,6,6,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,502,260,64,128,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,2,0,0,c_ci_na_1_DoS
0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,3.5015490055084197,0.0,3.5015490055084197,0.0008308887481689998,0.0,0.0008308887481689998,1.48206559816996,0.0,1.48206559816996,1.81136428662489,0.0,1.81136428662489,4.4461967945098895,0.0,4.4461967945098895,0.899645264955525,0.22491131623888103,0.674733948716644,5.847694222210911,0.899645264955525,4.94804895725539,14,4,6.5,5.0,25.0,4,4,4.0,-1.0,-1.0,14,4,7.33333333333333,5.77350269189626,33.3333333333333,4,1,3,26,4,22,4.4461969131774906,3.0,0,0,0,1,0,1,1,0,1,2,1,1,0,1,0,3,0,0,4,4,0,0,0,0,2,0,18,0.0,0.0,0.0,0.0,0.0,0.0,502,260,32,96,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,c_ci_na_1_DoS
8.39113783836365,8.39113783836365,8.39113783836365,-1,-1,0.957483924697876,0.0,0.478741962348938,-1.0,-1.0,8.39113783836365,0.0,8.39113783836365,0.0007410049438480002,0.0,0.0007410049438480002,3.1162072817484505,0.0,3.1162072817484505,4.59316385919321,0.0,4.59316385919321,9.34862184524536,0.0,9.34862184524536,0.4278705499174871,0.10696763747937199,0.320902912438115,2.7811585744636695,0.4278705499174871,2.3532880245461802,14,4,6.5,5.0,25.0,4,4,4.0,-1.0,-1.0,14,4,7.33333333333333,5.77350269189626,33.3333333333333,4,1,3,26,4,22,9.34862191560364,3.0,0,0,0,1,0,1,1,0,1,2,1,1,0,1,0,3,0,0,4,4,0,0,0,0,2,0,18,0.0,0.0,0.0,0.0,0.0,0.0,502,260,32,96,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,c_ci_na_1_DoS
10.0136709213257,10.0136709213257,10.0136709213257,-1,-1,0.03147105047607399,0.0015000593261720002,0.016485554901123,-1.0,-1.0,10.0136709213257,10.0136709213257,0.030830144882202003,0.000377178192139,10.0136709213257,0.000377178192139,2.00932841300964,10.0136709213257,0.008242785930634,4.474582502194879,-1.0,0.015061404876892,10.046642065048198,10.0136709213257,0.032971143722534,0.597214469035756,0.199071489678585,0.39814297935717097,5.77307320067898,1.79164340710727,3.98142979357171,18,4,9.66666666666667,6.37704215656966,40.6666666666667,14,4,9.0,-1.0,-1.0,18,4,10.0,7.118052168020871,50.6666666666667,6,2,4,58,18,40,10.0466420542145,2.0,0,0,0,3,1,2,1,0,1,2,1,1,0,2,0,4,0,0,6,6,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,502,260,64,128,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,2,0,0,c_ci_na_1_DoS
0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,3.18999814987183,0.0,3.18999814987183,0.00045108795166,0.0,0.00045108795166,1.34715668360392,0.0,1.34715668360392,1.65164031091353,0.0,1.65164031091353,4.04147005081177,0.0,4.04147005081177,0.9897388711382429,0.247434717784561,0.742304153353682,6.433302662398581,0.9897388711382429,5.44356379126034,14,4,6.5,5.0,25.0,4,4,4.0,-1.0,-1.0,14,4,7.33333333333333,5.77350269189626,33.3333333333333,4,1,3,26,4,22,4.04147004492187,3.0,0,0,0,1,0,1,1,0,1,2,1,1,0,1,0,3,0,0,4,4,0,0,0,0,2,0,18,0.0,0.0,0.0,0.0,0.0,0.0,502,260,32,96,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,c_ci_na_1_DoS
9.06329679489136,9.06329679489136,9.06329679489136,-1,-1,0.963720084823609,0.0,0.48186004241180397,-1.0,-1.0,9.06329679489136,0.0,9.06329679489136,0.00044488906860400005,0.0,0.00044488906860400005,3.3423389593760198,0.0,3.3423389593760198,4.97782879033749,0.0,4.97782879033749,10.0270168781281,0.0,10.0270168781281,0.39892223561628104,0.09973055890407001,0.29919167671221003,2.59299453150582,0.39892223561628104,2.1940722958895402,14,4,6.5,5.0,25.0,4,4,4.0,-1.0,-1.0,14,4,7.33333333333333,5.77350269189626,33.3333333333333,4,1,3,26,4,22,10.0270169042358,3.0,0,0,0,1,0,1,1,0,1,2,1,1,0,1,0,3,0,0,4,4,0,0,0,0,2,0,18,0.0,0.0,0.0,0.0,0.0,0.0,502,260,32,96,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,c_ci_na_1_DoS
8.39160919189453,8.39160919189453,8.39160919189453,-1,-1,0.964352948822021,0.0,0.48217647441100997,-1.0,-1.0,8.39160919189453,0.0,8.39160919189453,0.000838994979858,0.0,0.000838994979858,3.1186540126800497,0.0,3.1186540126800497,4.5918109674927505,0.0,4.5918109674927505,9.35596203804016,0.0,9.35596203804016,0.427534865972077,0.10688371649301899,0.320651149479058,2.7789766288185,0.427534865972077,2.3514417628464304,14,4,6.5,5.0,25.0,4,4,4.0,-1.0,-1.0,14,4,7.33333333333333,5.77350269189626,33.3333333333333,4,1,3,26,4,22,9.35596209423828,3.0,0,0,0,1,0,1,1,0,1,2,1,1,0,1,0,3,0,0,4,4,0,0,0,0,2,0,18,0.0,0.0,0.0,0.0,0.0,0.0,502,260,32,96,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,c_ci_na_1_DoS
0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,2.04924392700195,0.0,2.04924392700195,0.00048112869262699996,0.0,0.00048112869262699996,1.0067316691080699,0.0,1.0067316691080699,1.02486264204035,0.0,1.02486264204035,3.02019500732422,0.0,3.02019500732422,1.32441783209469,0.331104458023672,0.993313374071016,8.60871590861547,1.32441783209469,7.284298076520789,14,4,6.5,5.0,25.0,4,4,4.0,-1.0,-1.0,14,4,7.33333333333333,5.77350269189626,33.3333333333333,4,1,3,26,4,22,3.0201949136199904,3.0,0,0,0,1,0,1,1,0,1,2,1,1,0,1,0,3,0,0,4,4,0,0,0,0,2,0,18,0.0,0.0,0.0,0.0,0.0,0.0,502,260,32,96,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,c_ci_na_1_DoS
0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.48634481430053705,0.0,0.48634481430053705,0.00096321105957,0.0,0.00096321105957,0.24365401268005396,0.0,0.24365401268005396,-1.0,0.0,-1.0,0.48730802536010703,0.0,0.48730802536010703,6.1562719380683495,2.05209064602278,4.10418129204557,24.625087752273398,8.20836258409114,16.416725168182303,4,4,4.0,0.0,0.0,4,4,4.0,-1.0,-1.0,4,4,4.0,-1.0,-1.0,3,1,2,12,4,8,0.487307908126831,2.0,0,0,0,0,0,0,1,0,1,2,1,1,0,1,0,2,0,0,3,3,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,502,260,32,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,c_ci_na_1_DoS
0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,2.50311994552612,0.0,2.50311994552612,0.0005199909210209999,0.0,0.0005199909210209999,1.15137235323588,0.0,1.15137235323588,1.26333716927331,0.0,1.26333716927331,3.4541170597076403,0.0,3.4541170597076403,1.15803834705909,0.289509586764773,0.868528760294318,7.527249255884089,1.15803834705909,6.369210908825001,14,4,6.5,5.0,25.0,4,4,4.0,-1.0,-1.0,14,4,7.33333333333333,5.77350269189626,33.3333333333333,4,1,3,26,4,22,3.45411705075073,3.0,0,0,0,1,0,1,1,0,1,2,1,1,0,1,0,3,0,0,4,4,0,0,0,0,2,0,18,0.0,0.0,0.0,0.0,0.0,0.0,502,260,32,96,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,c_ci_na_1_DoS
8.62639212608337,8.62639212608337,8.62639212608337,-1,-1,1.3729959702453602,0.0,0.686497985122681,-1.0,-1.0,8.62639212608337,8.62639212608337,0.0,1.3729958534240703,1.3729958534240703,0.0,4.99969398975372,4.99969398975372,0.0,-1.0,-1.0,0.0,9.99938797950744,9.99938797950744,0.0,0.30001836462876896,0.30001836462876896,0.0,2.2001346739442997,2.2001346739442997,0.0,14,4,7.33333333333333,5.77350269189626,33.3333333333333,14,4,7.33333333333333,5.77350269189626,33.3333333333333,0,0,0.0,0.0,0.0,3,3,0,22,22,0,9.999387883178711,-1.0,0,0,0,1,1,0,1,1,0,1,1,0,0,3,0,0,0,0,3,3,0,0,0,3,0,22,0,0.0,0.0,0.0,0.0,0.0,0.0,260,0,96,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,c_ci_na_1_DoS
0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.470507144927979,0.0,0.470507144927979,0.00043201446533199997,0.0,0.00043201446533199997,0.23546957969665502,0.0,0.23546957969665502,-1.0,0.0,-1.0,0.47093915939331105,0.0,0.47093915939331105,6.370250769030269,2.12341692301009,4.24683384602018,25.4810030761211,8.493667692040349,16.987335384080698,4,4,4.0,0.0,0.0,4,4,4.0,-1.0,-1.0,4,4,4.0,-1.0,-1.0,3,1,2,12,4,8,0.47093907426452597,2.0,0,0,0,0,0,0,1,0,1,2,1,1,0,1,0,2,0,0,3,3,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,502,260,32,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,c_ci_na_1_DoS
7.548548936843869,7.548548936843869,7.548548936843869,-1,-1,0.9426691073913571,0.0,0.47133455369567895,-1.0,-1.0,7.548548936843869,0.0,7.548548936843869,0.00047492980957,0.0,0.00047492980957,2.83040603001912,0.0,2.83040603001912,4.11307223057139,0.0,4.11307223057139,8.491218090057371,0.0,8.491218090057371,0.471074935904443,0.11776873397611098,0.353306201928332,3.06198708337888,0.471074935904443,2.59091214747444,14,4,6.5,5.0,25.0,4,4,4.0,-1.0,-1.0,14,4,7.33333333333333,5.77350269189626,33.3333333333333,4,1,3,26,4,22,8.491218052856441,3.0,0,0,0,1,0,1,1,0,1,2,1,1,0,1,0,3,0,0,4,4,0,0,0,0,2,0,18,0.0,0.0,0.0,0.0,0.0,0.0,502,260,32,96,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,c_ci_na_1_DoS
0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,1.1277639865875202,0.0,1.1277639865875202,0.000431060791016,0.0,0.000431060791016,0.6981700261433921,0.0,0.6981700261433921,0.609627910400402,0.0,0.609627910400402,2.09451007843018,0.0,2.09451007843018,1.9097545047208,0.477438626180201,1.4323158785406003,12.413404280685198,1.9097545047208,10.503649775964401,14,4,6.5,5.0,25.0,4,4,4.0,-1.0,-1.0,14,4,7.33333333333333,5.77350269189626,33.3333333333333,4,1,3,26,4,22,2.0945100483398402,3.0,0,0,0,1,0,1,1,0,1,2,1,1,0,1,0,3,0,0,4,4,0,0,0,0,2,0,18,0.0,0.0,0.0,0.0,0.0,0.0,502,260,32,96,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,c_ci_na_1_DoS
0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,1.18738389015198,0.0,1.18738389015198,0.000315189361572,0.0,0.000315189361572,0.593849539756775,0.0,0.593849539756775,-1.0,0.0,-1.0,1.18769907951355,0.0,1.18769907951355,2.5258925484009502,0.8419641828003169,1.6839283656006296,18.523212021607,3.3678567312012704,15.1553552904057,14,4,7.33333333333333,5.77350269189626,33.3333333333333,4,4,4.0,-1.0,-1.0,14,4,9.0,-1.0,-1.0,3,1,2,22,4,18,1.18769897868347,2.0,0,0,0,1,0,1,0,0,0,2,1,1,0,1,0,2,0,0,3,3,0,0,0,0,2,0,18,0.0,0.0,0.0,0.0,0.0,0.0,502,260,32,64,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,c_ci_na_1_DoS
0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,3.7973849773407,0.0,3.7973849773407,0.00042700767517100003,0.0,0.00042700767517100003,1.5876799424489298,0.0,1.5876799424489298,1.97352664500828,0.0,1.97352664500828,4.7630398273468,0.0,4.7630398273468,0.839799806844136,0.209949951711034,0.629849855133102,5.45869874448689,0.839799806844136,4.61889893764275,14,4,6.5,5.0,25.0,4,4,4.0,-1.0,-1.0,14,4,7.33333333333333,5.77350269189626,33.3333333333333,4,1,3,26,4,22,4.76303991427612,3.0,0,0,0,1,0,1,1,0,1,2,1,1,0,1,0,3,0,0,4,4,0,0,0,0,2,0,18,0.0,0.0,0.0,0.0,0.0,0.0,502,260,32,96,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,c_ci_na_1_DoS
0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.962885856628418,0.0,0.962885856628418,0.000513076782227,0.0,0.000513076782227,0.48169946670532204,0.0,0.48169946670532204,-1.0,0.0,-1.0,0.9633989334106441,0.0,0.9633989334106441,3.11397471069085,1.03799157023028,2.07598314046057,12.4558988427634,4.15196628092113,8.30393256184227,4,4,4.0,0.0,0.0,4,4,4.0,-1.0,-1.0,4,4,4.0,-1.0,-1.0,3,1,2,12,4,8,0.9633989607238771,2.0,0,0,0,0,0,0,1,0,1,2,1,1,0,1,0,2,0,0,3,3,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,502,260,32,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,c_ci_na_1_DoS
